Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
FHS,PHT010739,phv00545098,ac_frontalpole_b,"Frontal pole both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545098.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545099,ac_frontalpole_l,"Frontal pole left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545099.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545100,ac_frontalpole_r,"Frontal pole right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545100.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545101,ac_fusiform_b,"Fusiform gyrus both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545101.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545102,ac_fusiform_l,"Fusiform gyrus left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545102.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545103,ac_fusiform_r,"Fusiform gyrus right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545103.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545104,ac_inferiorparietal_b,"Inferior parietal both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545104.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545105,ac_inferiorparietal_l,"Inferior parietal left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545105.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545106,ac_inferiorparietal_r,"Inferior parietal right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545106.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545107,ac_inferiortemporal_b,"Inferior temporal both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545107.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545108,ac_inferiortemporal_l,"Inferior temporal left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545108.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545109,ac_inferiortemporal_r,"Inferior temporal right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545109.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545110,ac_insula_b,"Insula both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545110.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545111,ac_insula_l,"Insula left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545111.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545112,ac_insula_r,"Insula right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545112.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545113,ac_isthmuscingulate_b,"Isthmus of the cingulate gyrus both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545113.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545114,ac_isthmuscingulate_l,"Isthmus of the cingulate gyrus left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545114.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545115,ac_isthmuscingulate_r,"Isthmus of the cingulate gyrus right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545115.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545116,ac_lateraloccipital_b,"Lateral occipital both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545116.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545117,ac_lateraloccipital_l,"Lateral occipital left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545117.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545118,ac_lateraloccipital_r,"Lateral occipital right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545118.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545119,ac_lateralorbitofrontal_b,"Lateral orbitofrontal both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545119.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545120,ac_lateralorbitofrontal_l,"Lateral orbitofrontal left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545120.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545121,ac_lateralorbitofrontal_r,"Lateral orbitofrontal right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545121.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545122,ac_lingual_b,"Lingual gyrus both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545122.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545123,ac_lingual_l,"Lingual gyrus left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545123.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545124,ac_lingual_r,"Lingual gyrus right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545124.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545125,ac_medialorbitofrontal_b,"Medial orbitofrontal both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545125.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545126,ac_medialorbitofrontal_l,"Medial orbitofrontal left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545126.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545127,ac_medialorbitofrontal_r,"Medial orbitofrontal right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545127.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545128,ac_middletemporal_b,"Middle temporal both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545128.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545129,ac_middletemporal_l,"Middle temporal left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545129.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545130,ac_middletemporal_r,"Middle temporal right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545130.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545131,ac_paracentral_b,"Paracentral both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545131.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545132,ac_paracentral_l,"Paracentral left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545132.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545133,ac_paracentral_r,"Paracentral right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545133.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545134,ac_parahippocampal_b,"Parahippocampal both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545134.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545135,ac_parahippocampal_l,"Parahippocampal left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545135.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545136,ac_parahippocampal_r,"Parahippocampal right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545136.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545137,ac_parsopercularis_b,"Pars opercularis both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545137.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545138,ac_parsopercularis_l,"Pars opercularis left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545138.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545139,ac_parsopercularis_r,"Pars opercularis right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545139.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545140,ac_parsorbitalis_b,"Pars orbitalis both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545140.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545141,ac_parsorbitalis_l,"Pars orbitalis left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545141.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545142,ac_parsorbitalis_r,"Pars orbitalis right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545142.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545143,ac_parstriangularis_b,"Pars triangularis both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545143.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545144,ac_parstriangularis_l,"Pars triangularis left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545144.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545145,ac_parstriangularis_r,"Pars triangularis right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545145.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545146,ac_pericalcarine_b,"Pericalcarine cortex both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545146.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545147,ac_pericalcarine_l,"Pericalcarine cortex left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545147.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545148,ac_pericalcarine_r,"Pericalcarine cortex right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545148.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545149,ac_postcentral_b,"Postcentral gyrus both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545149.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545150,ac_postcentral_l,"Postcentral gyrus left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545150.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545151,ac_postcentral_r,"Postcentral gyrus right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545151.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545152,ac_posteriorcingulate_b,"Posterior cingulate both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545152.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545153,ac_posteriorcingulate_l,"Posterior cingulate left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545153.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545154,ac_posteriorcingulate_r,"Posterior cingulate right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545154.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545155,ac_precentral_b,"Precentral gyrus both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545155.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545156,ac_precentral_l,"Precentral gyrus left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545156.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545157,ac_precentral_r,"Precentral gyrus right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545157.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545158,ac_precuneus_b,"Precuneus both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545158.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545159,ac_precuneus_l,"Precuneus left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545159.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545160,ac_precuneus_r,"Precuneus right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545160.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545161,ac_rostralanteriorcingulate_b,"Rostral anterior cingulate both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545161.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545162,ac_rostralanteriorcingulate_l,"Rostral anterior cingulate left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545162.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545163,ac_rostralanteriorcingulate_r,"Rostral anterior cingulate right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545163.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545164,ac_rostralmiddlefrontal_b,"Rostral middle frontal both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545164.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545165,ac_rostralmiddlefrontal_l,"Rostral middle frontal left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545165.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545166,ac_rostralmiddlefrontal_r,"Rostral middle frontal right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545166.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545167,ac_superiorfrontal_b,"Superior frontal both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545167.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545168,ac_superiorfrontal_l,"Superior frontal left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545168.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545169,ac_superiorfrontal_r,"Superior frontal right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545169.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545170,ac_superiorparietal_b,"Superior parietal both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545170.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545171,ac_superiorparietal_l,"Superior parietal left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545171.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545172,ac_superiorparietal_r,"Superior parietal right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545172.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545173,ac_superiortemporal_b,"Superior temporal both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545173.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545174,ac_superiortemporal_l,"Superior temporal left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545174.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545175,ac_superiortemporal_r,"Superior temporal right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545175.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545176,ac_supramarginal_b,"Supramarginal gyrus both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545176.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545177,ac_supramarginal_l,"Supramarginal gyrus left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545177.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545178,ac_supramarginal_r,"Supramarginal gyrus right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545178.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545179,ac_temporalpole_b,"Temporal pole both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545179.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545180,ac_temporalpole_l,"Temporal pole left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545180.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545181,ac_temporalpole_r,"Temporal pole right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545181.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545182,ac_transversetemporal_b,"Transverse temporal gyrus both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545182.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545183,ac_transversetemporal_l,"Transverse temporal gyrus left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545183.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545184,ac_transversetemporal_r,"Transverse temporal gyrus right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545184.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545185,amy_date,Date when Amyloid PET was done,phs000007.v35.p16,pht010739.v3.p16,phv00545185.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010749,phv00545186,CERAD_TRIAL3_SCORE,Score of the third CERAD trial,phs000007.v35.p16,pht010749.v3.p16,phv00545186.v2.p16,vr_cogtest_2022_m_1434s
FHS,PHT010749,phv00545187,testtype,The way test was administered,phs000007.v35.p16,pht010749.v3.p16,phv00545187.v2.p16,vr_cogtest_2022_m_1434s
FHS,PHT015104,phv00545188,shareid,Unique study participant identification number,phs000007.v35.p16,pht015104.v2.p16,phv00545188.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545189,IDTYPE,Framingham Heart Study cohort identifier,phs000007.v35.p16,pht015104.v2.p16,phv00545189.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545190,K0007A,First Examiner's Medical Professional Type,phs000007.v35.p16,pht015104.v2.p16,phv00545190.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545191,K0010,Medical Encounters - Since your last provided medical information have you had any of the following: Hospitalization 1 (not E.R.),phs000007.v35.p16,pht015104.v2.p16,phv00545191.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545192,K0018,Medical Encounters - Since your last provided medical information have you had any of the following: Hospitalization 2 (not E.R.),phs000007.v35.p16,pht015104.v2.p16,phv00545192.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545193,K0026,Medical Encounters - Since your last provided medical information have you had any of the following: Hospitalization 3 (not E.R.),phs000007.v35.p16,pht015104.v2.p16,phv00545193.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545194,K0050,Medical Encounters - Since your last provided medical information did you have any of the following: E.R. visit 1,phs000007.v35.p16,pht015104.v2.p16,phv00545194.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545195,K0058,Medical Encounters - Since your last provided medical information did you have any of the following: E.R. visit 2,phs000007.v35.p16,pht015104.v2.p16,phv00545195.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545196,K0090,Medical Encounters - Since your last provided medical information have you had: Day surgery 1,phs000007.v35.p16,pht015104.v2.p16,phv00545196.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545197,K0098,Medical Encounters - Since your last provided medical information have you had: Day surgery 2,phs000007.v35.p16,pht015104.v2.p16,phv00545197.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545198,K0106,Medical Encounters - Since your last provided medical information have you had: Day surgery 3,phs000007.v35.p16,pht015104.v2.p16,phv00545198.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545199,K0130,Medical Encounters - Since your last provided medical information have you had: Major illness with visit to the doctor 1,phs000007.v35.p16,pht015104.v2.p16,phv00545199.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545200,K0138,Medical Encounters - Since your last provided medical information have you had: Major illness with visit to the doctor 2,phs000007.v35.p16,pht015104.v2.p16,phv00545200.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545201,K0146,Medical Encounters - Since your last provided medical information have you had: Major illness with visit to the doctor 3,phs000007.v35.p16,pht015104.v2.p16,phv00545201.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545202,K0170,Medical Encounters - Since your last provided medical information have you had any: Checkup or office visit with doctor or other health care provider 1,phs000007.v35.p16,pht015104.v2.p16,phv00545202.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545203,K0178,Medical Encounters - Since your last provided medical information have you had any: Checkup or office visit with doctor or other health care provider 2,phs000007.v35.p16,pht015104.v2.p16,phv00545203.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545204,K0186,Medical Encounters - Since your last provided medical information have you had any: Checkup or office visit with doctor or other health care provider 3,phs000007.v35.p16,pht015104.v2.p16,phv00545204.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545205,K0194,Medical Encounters - Since your last provided medical information have you had any: Checkup or office visit with doctor or other health care provider 4,phs000007.v35.p16,pht015104.v2.p16,phv00545205.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545206,K0202,Medical Encounters - Since your last provided medical information have you had any: Checkup or office visit with doctor or other health care provider 5,phs000007.v35.p16,pht015104.v2.p16,phv00545206.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545207,K0211,"Aspirin, Diagnoses and Treatment Questions - Do you take aspirin regularly?",phs000007.v35.p16,pht015104.v2.p16,phv00545207.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545208,K0212,"Aspirin, Diagnoses and Treatment Questions - How many aspirin?",phs000007.v35.p16,pht015104.v2.p16,phv00545208.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545209,K0213,"Aspirin, Diagnoses and Treatment Questions - How often do you take this many aspirin?",phs000007.v35.p16,pht015104.v2.p16,phv00545209.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545210,K0214,"Aspirin, Diagnoses and Treatment Questions - Usual dose of aspirin",phs000007.v35.p16,pht015104.v2.p16,phv00545210.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545211,K0215,"Aspirin, Diagnoses and Treatment Questions - If dose of aspirin is ""Other",phs000007.v35.p16,pht015104.v2.p16,phv00545211.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545212,K0216,"Aspirin, Diagnoses and Treatment Questions - Have you been TOLD by your doctor you have high blood pressure or hypertension?",phs000007.v35.p16,pht015104.v2.p16,phv00545212.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545213,K0217,"Aspirin, Diagnoses and Treatment Questions - Are you CURRENTLY TAKING MEDICATION for high blood pressure or hypertension?",phs000007.v35.p16,pht015104.v2.p16,phv00545213.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545214,K0218,"Aspirin, Diagnoses and Treatment Questions - Have you been TOLD by your doctor you have high blood cholesterol or high triglycerides?",phs000007.v35.p16,pht015104.v2.p16,phv00545214.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545215,K0219,"Aspirin, Diagnoses and Treatment Questions - Are you CURRENTLY TAKING MEDICATION for high blood cholesterol or high triglycerides?",phs000007.v35.p16,pht015104.v2.p16,phv00545215.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545216,K0220,"Aspirin, Diagnoses and Treatment Questions - Have you been TOLD by your doctor you have high blood sugar or diabetes?",phs000007.v35.p16,pht015104.v2.p16,phv00545216.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545217,K0221,"Aspirin, Diagnoses and Treatment Questions - Are you CURRENTLY TAKING MEDICATION for high blood sugar or diabetes?",phs000007.v35.p16,pht015104.v2.p16,phv00545217.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545218,K0222,"Aspirin, Diagnoses and Treatment Questions - Are you CURRENTLY TAKING medication for cardiovascular disease?",phs000007.v35.p16,pht015104.v2.p16,phv00545218.v2.p16,e_exam_ex10_1b_1409s
FHS,PHT015104,phv00545219,K0279,"Medications - Over the Counter Products: Are you taking over the counter products that are NOT DIRECTED by a physician or health care provider (i.e. vitamins, supplements, plan extracts, alternatives)?",phs000007.v35.p16,pht015104.v2.p16,phv00545219.v2.p16,e_exam_ex10_1b_1409s
