Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
MESA,PHT003086,phv00175035,mc92v15,MINNESOTA CODE 92 SCORE: V1 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175035.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175036,mc92v25,MINNESOTA CODE 92 SCORE: V2 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175036.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175037,mc92v35,MINNESOTA CODE 92 SCORE: V3 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175037.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175038,mc92v45,MINNESOTA CODE 92 SCORE: V4 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175038.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175039,mc92v55,MINNESOTA CODE 92 SCORE: V5 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175039.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175040,mc92v65,MINNESOTA CODE 92 SCORE: V6 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175040.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175041,mc25,MINNESOTA CODE 2 SCORE,phs000209.v13.p3,pht003086.v3.p3,phv00175041.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175042,mc35,MINNESOTA CODE 3 SCORE,phs000209.v13.p3,pht003086.v3.p3,phv00175042.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175043,mc75,MINNESOTA CODE 7 SCORE,phs000209.v13.p3,pht003086.v3.p3,phv00175043.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175044,mc915,MINNESOTA CODE 9.1 SCORE,phs000209.v13.p3,pht003086.v3.p3,phv00175044.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175045,mc935,MINNESOTA CODE 9.3 SCORE,phs000209.v13.p3,pht003086.v3.p3,phv00175045.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175046,mc945,MINNESOTA CODE 9.4 SCORE,phs000209.v13.p3,pht003086.v3.p3,phv00175046.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175047,mc955,MINNESOTA CODE 9.5 SCORE,phs000209.v13.p3,pht003086.v3.p3,phv00175047.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175048,mcf15,MINNESOTA CODE 1 SCORE: F LEADGROUP,phs000209.v13.p3,pht003086.v3.p3,phv00175048.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175049,mcf45,MINNESOTA CODE 4 SCORE: F LEADGROUP,phs000209.v13.p3,pht003086.v3.p3,phv00175049.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175050,mcf55,MINNESOTA CODE 5 SCORE: F LEADGROUP,phs000209.v13.p3,pht003086.v3.p3,phv00175050.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175051,mcf925,MINNESOTA CODE 92 SCORE: F LEADGROUP,phs000209.v13.p3,pht003086.v3.p3,phv00175051.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175052,mcl15,MINNESOTA CODE 1 SCORE: L LEADGROUP,phs000209.v13.p3,pht003086.v3.p3,phv00175052.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175053,mcl45,MINNESOTA CODE 4 SCORE: L LEADGROUP,phs000209.v13.p3,pht003086.v3.p3,phv00175053.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175054,mcl55,MINNESOTA CODE 5 SCORE: L LEADGROUP,phs000209.v13.p3,pht003086.v3.p3,phv00175054.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175055,mcl925,MINNESOTA CODE 92 SCORE: L LEADGROUP,phs000209.v13.p3,pht003086.v3.p3,phv00175055.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175056,mcv15,MINNESOTA CODE 1 SCORE: V LEADGROUP,phs000209.v13.p3,pht003086.v3.p3,phv00175056.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175057,mcv45,MINNESOTA CODE 4 SCORE: V LEADGROUP,phs000209.v13.p3,pht003086.v3.p3,phv00175057.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175058,mcv55,MINNESOTA CODE 5 SCORE: V LEADGROUP,phs000209.v13.p3,pht003086.v3.p3,phv00175058.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175059,mcv925,MINNESOTA CODE 92 SCORE: V LEADGROUP,phs000209.v13.p3,pht003086.v3.p3,phv00175059.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175060,mcr615,MINNESOTA CODE 6 SCORE: VISUAL 1,phs000209.v13.p3,pht003086.v3.p3,phv00175060.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175061,mcr625,MINNESOTA CODE 6 SCORE: VISUAL 2,phs000209.v13.p3,pht003086.v3.p3,phv00175061.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175062,mcr635,MINNESOTA CODE 6 SCORE: VISUAL 3,phs000209.v13.p3,pht003086.v3.p3,phv00175062.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175063,mcr645,MINNESOTA CODE 6 SCORE: VISUAL 4,phs000209.v13.p3,pht003086.v3.p3,phv00175063.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175064,mcr655,MINNESOTA CODE 6 SCORE: VISUAL 5,phs000209.v13.p3,pht003086.v3.p3,phv00175064.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175065,mcr665,INTERMITTENT ABERRANT ATRIOVENTRICULAR CONDUCTION; BY VISUAL FLAG,phs000209.v13.p3,pht003086.v3.p3,phv00175065.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175066,mcr685,MINNESOTA CODE 6 SCORE: VISUAL 8,phs000209.v13.p3,pht003086.v3.p3,phv00175066.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175067,mcr815,MINNESOTA CODE 8 SCORE: VISUAL 1,phs000209.v13.p3,pht003086.v3.p3,phv00175067.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175068,mcr825,MINNESOTA CODE 8 SCORE: VISUAL 2,phs000209.v13.p3,pht003086.v3.p3,phv00175068.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175069,mcr835,MINNESOTA CODE 8 SCORE: VISUAL 3,phs000209.v13.p3,pht003086.v3.p3,phv00175069.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175070,mcr845,MINNESOTA CODE 8 SCORE: VISUAL 4,phs000209.v13.p3,pht003086.v3.p3,phv00175070.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175071,mcr855,SINOATRIAL ARRHYTHMIA; BY VISUAL FLAG,phs000209.v13.p3,pht003086.v3.p3,phv00175071.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175072,mcr865,MINNESOTA CODE 8 SCORE: VISUAL 6,phs000209.v13.p3,pht003086.v3.p3,phv00175072.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175073,mcr875,MINNESOTA CODE 8 SCORE: VISUAL 7,phs000209.v13.p3,pht003086.v3.p3,phv00175073.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175074,mcr885,MINNESOTA CODE 8 SCORE: VISUAL 8,phs000209.v13.p3,pht003086.v3.p3,phv00175074.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175075,mcr895,MINNESOTA CODE 8 SCORE: VISUAL 9,phs000209.v13.p3,pht003086.v3.p3,phv00175075.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175076,major15,ONE OF THE FOLLOWING: COMPLETE/INTERMITTENT LBBB OR INTERMITTENT RBBB OR NONSPECIFIC INTRAVENTRICULAR BLOCK OR INTERMITTENT RBBB W/ LEFT ANTERIOR HEMIBLOCK,phs000209.v13.p3,pht003086.v3.p3,phv00175076.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175077,major25,MAJOR Q WAVE ABNORMALITIES [OLD MYOCARDIAL INFARCTION (MI)],phs000209.v13.p3,pht003086.v3.p3,phv00175077.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175078,major35,"MINOR Q,QS WAVES WITH ST,T ABNORMALITIES (POSSIBLE OLD MI)",phs000209.v13.p3,pht003086.v3.p3,phv00175078.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175079,major45,MAJOR ISOLATED_ST_T_ABNORMALITIES,phs000209.v13.p3,pht003086.v3.p3,phv00175079.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175080,major55,LEFT VENTRICULAR HYPERTROPHY,phs000209.v13.p3,pht003086.v3.p3,phv00175080.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175081,major65,ATRIAL FIBRILLATION OR FLUTTER,phs000209.v13.p3,pht003086.v3.p3,phv00175081.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175082,major7a5,ONE OF THE FOLLOWING: MOBITZ TYPE II OR PARTIAL (SECOND DEGREE) A-V BLOCK OR WENCKEBACH'S PHENOMENON OR COMPLETE (THIRD DEGREE) A-V BLOCK,phs000209.v13.p3,pht003086.v3.p3,phv00175082.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175083,major7b5,COMPLETE (THIRD DEGREE) A-V BLOCK,phs000209.v13.p3,pht003086.v3.p3,phv00175083.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175084,major7c5,A-V DISSOCIATION WITH VENTRICULAR PACEMAKER (WITH OR WITHOUT CAPTURE),phs000209.v13.p3,pht003086.v3.p3,phv00175084.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175085,major7d5,WOLFF-PARKINSON-WHITE PATTERN,phs000209.v13.p3,pht003086.v3.p3,phv00175085.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175086,major85,"MAJOR QT PROLONGATION, QTi >= 116%",phs000209.v13.p3,pht003086.v3.p3,phv00175086.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175087,major95,PACEMAKER,phs000209.v13.p3,pht003086.v3.p3,phv00175087.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175088,major10a5,"ONE OF THE FOLLOWING: VENTRICULAR FIBRILLATION OR VENTRICULAR ASYSTOLE OR PERSISTENT VENTRICULAR RHYTHM WITH NO CODABLE SEGMENT, REGARDLESS OF RATE OR INTERMITTENT VENTRICULAR TACHYCARDIA OR VENTRICULAR PARASYSTOLE",phs000209.v13.p3,pht003086.v3.p3,phv00175088.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175089,major10b5,ATRIAL FLUTTER/INTERMITTENT ATRIAL FIBRILLATION,phs000209.v13.p3,pht003086.v3.p3,phv00175089.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175090,major10c5,SUPRAVENTRICULAR TACHYCARDIA INTERMITTENT,phs000209.v13.p3,pht003086.v3.p3,phv00175090.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175091,minor15,"MINOR ISOLATED Q,QS WAVES",phs000209.v13.p3,pht003086.v3.p3,phv00175091.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175092,minor25,"MINOR ISOLATED ST,T ABNORMALITIES",phs000209.v13.p3,pht003086.v3.p3,phv00175092.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175093,minor35,HIGH R WAVES,phs000209.v13.p3,pht003086.v3.p3,phv00175093.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175094,minor4l5,"ST SEGMENT ELEVATION, ANTEROLATERAL SITE",phs000209.v13.p3,pht003086.v3.p3,phv00175094.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175095,minor4f5,"ST SEGMENT ELEVATION, POSTERIOR SITE",phs000209.v13.p3,pht003086.v3.p3,phv00175095.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175096,minor4v5,"ST SEGMENT ELEVATION, ANTERIOR SITE",phs000209.v13.p3,pht003086.v3.p3,phv00175096.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175097,minor5l5,INCOMPLETE RBBB,phs000209.v13.p3,pht003086.v3.p3,phv00175097.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175098,minor5r5,INCOMPLETE LBBB,phs000209.v13.p3,pht003086.v3.p3,phv00175098.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175099,minor65,"MINOR QT PROLONGATION, QTi >=112%",phs000209.v13.p3,pht003086.v3.p3,phv00175099.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175100,minor75,SHORT PR,phs000209.v13.p3,pht003086.v3.p3,phv00175100.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175101,minor85,LEFT AXIS DEVIATION,phs000209.v13.p3,pht003086.v3.p3,phv00175101.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175102,minor95,RIGHT AXIS DEVIATION,phs000209.v13.p3,pht003086.v3.p3,phv00175102.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175103,minor105,FREQUENT VENTRICULAR PREMATURE BEATS,phs000209.v13.p3,pht003086.v3.p3,phv00175103.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175104,minor11a5,P-R INTERVAL > .22 SEC,phs000209.v13.p3,pht003086.v3.p3,phv00175104.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175105,minor11b5,ONE OF THE FOLLOWING: FREQUENT ATRIAL OR JUNCTIONAL PREMATURE BEATS OR WANDERING ATRIAL PACEMAKER OR FREQUENT ATRIAL OR VENTRICULAR PREMATURE BEATS AND WANDERING ATRIAL PACEMAKER,phs000209.v13.p3,pht003086.v3.p3,phv00175105.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175106,minor11c5,SUPRAVENTRICULAR RHYTHM,phs000209.v13.p3,pht003086.v3.p3,phv00175106.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175107,minor11d5,SINUS TACHYCARDIA,phs000209.v13.p3,pht003086.v3.p3,phv00175107.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175108,minor11e5,SINUS BRADYCARDIA,phs000209.v13.p3,pht003086.v3.p3,phv00175108.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175109,minor11f5,LOW QRS AMPLITUDE,phs000209.v13.p3,pht003086.v3.p3,phv00175109.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175110,minor11g5,P-WAVE AMPLITUDE HIGH,phs000209.v13.p3,pht003086.v3.p3,phv00175110.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175111,supprss5,FLAG FOR SUPPRESSED CODES,phs000209.v13.p3,pht003086.v3.p3,phv00175111.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175112,qtindex5,QT INDEX,phs000209.v13.p3,pht003086.v3.p3,phv00175112.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175113,jtdur5,JT DURATION,phs000209.v13.p3,pht003086.v3.p3,phv00175113.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175114,jtindex5,JT INDEX,phs000209.v13.p3,pht003086.v3.p3,phv00175114.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175115,ecgnum5,TOTAL # ECGS USED IN HEART RATE VARIABILITY ANALYSIS / BASELINE SEQ ID OF COMPAR REC FOR SERIAL ANALYSIS,phs000209.v13.p3,pht003086.v3.p3,phv00175115.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175116,sdnn5,ESTIMATE OF OVERALL HEART RATE VARIABILITY,phs000209.v13.p3,pht003086.v3.p3,phv00175116.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175117,rmsdd5,ESTIMATE OF HEART RATE VARIABILITY SHORT-TERM COMPONENTS,phs000209.v13.p3,pht003086.v3.p3,phv00175117.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175118,ecgcnt5,NUMBER OF ECGS IN PATIENTID'S ECG SET (EXCLUDES EXTRA ECGS),phs000209.v13.p3,pht003086.v3.p3,phv00175118.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175119,refseq5,MESA SEQUENCE # FOR REFERENCE ECG USED IN SERIAL CHANGE ANALYSIS,phs000209.v13.p3,pht003086.v3.p3,phv00175119.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175120,incimc5,MINNESOTA SERIAL CHANGE CODE (TEXT),phs000209.v13.p3,pht003086.v3.p3,phv00175120.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175121,incimc5c,MINNESOTA SERIAL CHANGE CODE,phs000209.v13.p3,pht003086.v3.p3,phv00175121.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175122,paxis5c,P AXIS (DEGREES) - WITH 999 VALUES RECODED TO MISSING,phs000209.v13.p3,pht003086.v3.p3,phv00175122.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175123,prdur5c,PR INTERVAL (msec) - WITH 0=SUPRESSED RECODED TO MISSING,phs000209.v13.p3,pht003086.v3.p3,phv00175123.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175124,ecglvh5c,ECG LEFT VENTRICULAR HYPERTROPHY BY NOVACODE,phs000209.v13.p3,pht003086.v3.p3,phv00175124.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175125,afib5c,ECG ATRIAL FIBRILLATION / FLUTTER,phs000209.v13.p3,pht003086.v3.p3,phv00175125.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175126,steavf5,"E (END OF ST SEGMENT/BEGINNING OF T WAVE) AMPLITUDE, LEAD AVF (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175126.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175127,steavl5,"E (END OF ST SEGMENT/BEGINNING OF T WAVE) AMPLITUDE, LEAD AVL (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175127.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175128,steavr5,"E (END OF ST SEGMENT/BEGINNING OF T WAVE) AMPLITUDE, LEAD AVR (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175128.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175129,stei5,"E (END OF ST SEGMENT/BEGINNING OF T WAVE) AMPLITUDE, LEAD I (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175129.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175130,steii5,"E (END OF ST SEGMENT/BEGINNING OF T WAVE) AMPLITUDE, LEAD II (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175130.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175131,steiii5,"E (END OF ST SEGMENT/BEGINNING OF T WAVE) AMPLITUDE, LEAD III (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175131.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175132,stev15,"E (END OF ST SEGMENT/BEGINNING OF T WAVE) AMPLITUDE, LEAD V1 (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175132.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175133,stev25,"E (END OF ST SEGMENT/BEGINNING OF T WAVE) AMPLITUDE, LEAD V2 (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175133.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175134,stev35,"E (END OF ST SEGMENT/BEGINNING OF T WAVE) AMPLITUDE, LEAD V3 (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175134.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175135,stev45,"E (END OF ST SEGMENT/BEGINNING OF T WAVE) AMPLITUDE, LEAD V4 (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175135.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175136,stev55,"E (END OF ST SEGMENT/BEGINNING OF T WAVE) AMPLITUDE, LEAD V5 (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175136.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175137,stev65,"E (END OF ST SEGMENT/BEGINNING OF T WAVE) AMPLITUDE, LEAD V6 (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175137.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175141,stji5,STJ AMPLITUDE IN LEAD I (uV),phs000209.v13.p3,pht003086.v3.p3,phv00175141.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175142,stjii5,STJ AMPLITUDE IN LEAD II (uV),phs000209.v13.p3,pht003086.v3.p3,phv00175142.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175143,stjiii5,STJ AMPLITUDE IN LEAD III (uV),phs000209.v13.p3,pht003086.v3.p3,phv00175143.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175144,stjv15,STJ AMPLITUDE IN LEAD V1 (uV),phs000209.v13.p3,pht003086.v3.p3,phv00175144.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175145,stjv25,STJ AMPLITUDE IN LEAD V2 (uV),phs000209.v13.p3,pht003086.v3.p3,phv00175145.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175146,stjv35,STJ AMPLITUDE IN LEAD V3 (uV),phs000209.v13.p3,pht003086.v3.p3,phv00175146.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175147,stjv45,STJ AMPLITUDE IN LEAD V4 (uV),phs000209.v13.p3,pht003086.v3.p3,phv00175147.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175148,stjv55,STJ AMPLITUDE IN LEAD V5 (uV),phs000209.v13.p3,pht003086.v3.p3,phv00175148.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175149,stjv65,STJ AMPLITUDE IN LEAD V6 (uV),phs000209.v13.p3,pht003086.v3.p3,phv00175149.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175150,stmavf5,"M (MIDDLE OF ST SEGMENT) AMPLITUDE, LEAD AVF (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175150.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175151,stmavl5,"M (MIDDLE OF ST SEGMENT) AMPLITUDE, LEAD AVL (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175151.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175152,stmavr5,"M (MIDDLE OF ST SEGMENT) AMPLITUDE, LEAD AVR (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175152.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175153,stmi5,"M (MIDDLE OF ST SEGMENT) AMPLITUDE, LEAD I (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175153.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175154,stmii5,"M (MIDDLE OF ST SEGMENT) AMPLITUDE, LEAD II (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175154.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175155,stmiii5,"M (MIDDLE OF ST SEGMENT) AMPLITUDE, LEAD III (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175155.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175156,stmv15,"M (MIDDLE OF ST SEGMENT) AMPLITUDE, LEAD V1 (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175156.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175157,stmv25,"M (MIDDLE OF ST SEGMENT) AMPLITUDE, LEAD V2 (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175157.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175158,stmv35,"M (MIDDLE OF ST SEGMENT) AMPLITUDE, LEAD V3 (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175158.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175159,stmv45,"M (MIDDLE OF ST SEGMENT) AMPLITUDE, LEAD V4 (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175159.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175160,stmv55,"M (MIDDLE OF ST SEGMENT) AMPLITUDE, LEAD V5 (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175160.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175161,stmv65,"M (MIDDLE OF ST SEGMENT) AMPLITUDE, LEAD V6 (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175161.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175162,mxstavf5,"MAXIMUM OF STJ,STM, STE AMPLITUDES, LEAD AVF (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175162.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175163,mxstavl5,"MAXIMUM OF STJ,STM, STE AMPLITUDES, LEAD AVL (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175163.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175164,mxstavr5,"MAXIMUM OF STJ,STM, STE AMPLITUDES, LEAD AVR (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175164.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175165,mxsti5,"MAXIMUM OF STJ,STM, STE AMPLITUDES, LEAD I (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175165.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175166,mxstii5,"MAXIMUM OF STJ,STM, STE AMPLITUDES, LEAD II (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175166.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175167,mxstiii5,"MAXIMUM OF STJ,STM, STE AMPLITUDES, LEAD III (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175167.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175168,mxstv15,"MAXIMUM OF STJ,STM, STE AMPLITUDES, LEAD V1 (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175168.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175169,mxstv25,"MAXIMUM OF STJ,STM, STE AMPLITUDES, LEAD V2 (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175169.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175170,mxstv35,"MAXIMUM OF STJ,STM, STE AMPLITUDES, LEAD V3 (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175170.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175171,mxstv45,"MAXIMUM OF STJ,STM, STE AMPLITUDES, LEAD V4 (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175171.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175172,mxstv55,"MAXIMUM OF STJ,STM, STE AMPLITUDES, LEAD V5 (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175172.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175173,mxstv65,"MAXIMUM OF STJ,STM, STE AMPLITUDES, LEAD V6 (uV)",phs000209.v13.p3,pht003086.v3.p3,phv00175173.v1.p3,MESA_AirNRExam5Main
