Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
JHS,PHT008787,phv00404092,SUBJECT_ID,"PARTICIPANT ID [Visit 1] [Stress, STS]",phs000286.v7.p2,pht008787.v1.p2,phv00404092.v1.p2,stsa
JHS,PHT008787,phv00404093,VISIT,"CONTACT OCCASION [Visit 1] [Stress, STS]",phs000286.v7.p2,pht008787.v1.p2,phv00404093.v1.p2,stsa
JHS,PHT008787,phv00404094,STSA1,"Q1. Stress in your job [Visit 1] [Stress, STS]",phs000286.v7.p2,pht008787.v1.p2,phv00404094.v1.p2,stsa
JHS,PHT008787,phv00404095,STSA2,"Q2. Stress in your relationships with others? [Visit 1] [Stress, STS]",phs000286.v7.p2,pht008787.v1.p2,phv00404095.v1.p2,stsa
JHS,PHT008787,phv00404096,STSA3,"Q3. Stress living in neighborhood [Visit 1] [Stress, STS]",phs000286.v7.p2,pht008787.v1.p2,phv00404096.v1.p2,stsa
JHS,PHT008787,phv00404097,STSA4,"Q4. Stress caring for other [Visit 1] [Stress, STS]",phs000286.v7.p2,pht008787.v1.p2,phv00404097.v1.p2,stsa
JHS,PHT008787,phv00404098,STSA5,"Q5. Stress related to legal problems [Visit 1] [Stress, STS]",phs000286.v7.p2,pht008787.v1.p2,phv00404098.v1.p2,stsa
JHS,PHT008787,phv00404099,STSA6,"Q6. Stress from medical problems [Visit 1] [Stress, STS]",phs000286.v7.p2,pht008787.v1.p2,phv00404099.v1.p2,stsa
JHS,PHT008787,phv00404100,STSA7,"Q7. Stress from racism/discrimination [Visit 1] [Stress, STS]",phs000286.v7.p2,pht008787.v1.p2,phv00404100.v1.p2,stsa
JHS,PHT008787,phv00404101,STSA8,"Q8. Stress meeting basic needs [Visit 1] [Stress, STS]",phs000286.v7.p2,pht008787.v1.p2,phv00404101.v1.p2,stsa
JHS,PHT008788,phv00404102,SUBJECT_ID,"PARTICIPANT ID [Visit 1] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008788.v1.p2,phv00404102.v1.p2,stxa
JHS,PHT008788,phv00404103,VISIT,"CONTACT OCCASION [Visit 1] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008788.v1.p2,phv00404103.v1.p2,stxa
JHS,PHT008788,phv00404104,STXA1,"Q1. I express my anger [Visit 1] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008788.v1.p2,phv00404104.v1.p2,stxa
JHS,PHT008788,phv00404105,STXA2,"Q2. I keep things in [Visit 1] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008788.v1.p2,phv00404105.v1.p2,stxa
JHS,PHT008788,phv00404106,STXA3,"Q3. I pout or sulk [Visit 1] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008788.v1.p2,phv00404106.v1.p2,stxa
JHS,PHT008788,phv00404107,STXA4,"Q4. I withdraw from people [Visit 1] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008788.v1.p2,phv00404107.v1.p2,stxa
JHS,PHT008788,phv00404108,STXA5,"Q5. Make sarcastic remarks to others [Visit 1] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008788.v1.p2,phv00404108.v1.p2,stxa
JHS,PHT008788,phv00404109,STXA6,"Q6. I do things like slam doors [Visit 1] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008788.v1.p2,phv00404109.v1.p2,stxa
JHS,PHT008788,phv00404110,STXA7,"Q7. I boil inside, but do not show it [Visit 1] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008788.v1.p2,phv00404110.v1.p2,stxa
JHS,PHT008788,phv00404111,STXA8,"Q8. I argue with others [Visit 1] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008788.v1.p2,phv00404111.v1.p2,stxa
JHS,PHT008788,phv00404112,STXA9,"Q9. I tend to harbor grudges that I do not tell anyone about [Visit 1] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008788.v1.p2,phv00404112.v1.p2,stxa
JHS,PHT008788,phv00404113,STXA10,"Q10. Strike out at whatever infuriates me [Visit 1] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008788.v1.p2,phv00404113.v1.p2,stxa
JHS,PHT008788,phv00404114,STXA11,"Q11. Secretly critical of others [Visit 1] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008788.v1.p2,phv00404114.v1.p2,stxa
JHS,PHT008788,phv00404115,STXA12,"Q12. Angrier than willing to admit [Visit 1] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008788.v1.p2,phv00404115.v1.p2,stxa
JHS,PHT008788,phv00404116,STXA13,"Q13. I say nasty things [Visit 1] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008788.v1.p2,phv00404116.v1.p2,stxa
JHS,PHT008788,phv00404117,STXA14,"Q14. Irritated a great deal [Visit 1] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008788.v1.p2,phv00404117.v1.p2,stxa
JHS,PHT008788,phv00404118,STXA15,"Q15. I lose my temper [Visit 1] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008788.v1.p2,phv00404118.v1.p2,stxa
JHS,PHT008788,phv00404119,STXA16,"Q16. If annoyed, I tell him/her [Visit 1] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008788.v1.p2,phv00404119.v1.p2,stxa
JHS,PHT008789,phv00404120,SUBJECT_ID,"PARTICIPANT ID [Visit 9] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008789.v1.p2,phv00404120.v1.p2,stxb
JHS,PHT008789,phv00404121,VISIT,"CONTACT OCCASION [Visit 9] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008789.v1.p2,phv00404121.v1.p2,stxb
JHS,PHT008789,phv00404122,STXB1,"Q1.  I express my anger [Visit 9] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008789.v1.p2,phv00404122.v1.p2,stxb
JHS,PHT008789,phv00404123,STXB2,"Q2.  I keep things in [Visit 9] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008789.v1.p2,phv00404123.v1.p2,stxb
JHS,PHT008789,phv00404124,STXB3,"Q3.  I pout or sulk [Visit 9] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008789.v1.p2,phv00404124.v1.p2,stxb
JHS,PHT008789,phv00404125,STXB4,"Q4.  I withdraw from people [Visit 9] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008789.v1.p2,phv00404125.v1.p2,stxb
JHS,PHT008789,phv00404126,STXB5,"Q5.  I make sarcastic remarks to others [Visit 9] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008789.v1.p2,phv00404126.v1.p2,stxb
JHS,PHT008789,phv00404127,STXB6,"Q6.  I do things like slam doors [Visit 9] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008789.v1.p2,phv00404127.v1.p2,stxb
JHS,PHT008789,phv00404128,STXB7,"Q7.  I boil  inside, but I do not show it [Visit 9] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008789.v1.p2,phv00404128.v1.p2,stxb
JHS,PHT008789,phv00404129,STXB8,"Q8.  I argue with others [Visit 9] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008789.v1.p2,phv00404129.v1.p2,stxb
JHS,PHT008789,phv00404130,STXB9,"Q9.  I tend to harbor grudges that I do not tell anyone about [Visit 9] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008789.v1.p2,phv00404130.v1.p2,stxb
JHS,PHT008789,phv00404131,STXB10,"Q10.  I strike out at whatever infuriates me [Visit 9] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008789.v1.p2,phv00404131.v1.p2,stxb
JHS,PHT008789,phv00404132,STXB11,"Q11.  I am secretly quite critical of others [Visit 9] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008789.v1.p2,phv00404132.v1.p2,stxb
JHS,PHT008789,phv00404133,STXB12,"Q12.  I am angrier than I am willing to admit [Visit 9] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008789.v1.p2,phv00404133.v1.p2,stxb
JHS,PHT008789,phv00404134,STXB13,"Q13.  I say nasty things [Visit 9] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008789.v1.p2,phv00404134.v1.p2,stxb
JHS,PHT008789,phv00404135,STXB14,"Q14.  I am irritated a great deal more than people are aware of [Visit 9] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008789.v1.p2,phv00404135.v1.p2,stxb
JHS,PHT008789,phv00404136,STXB15,"Q15.  I lose my temper [Visit 9] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008789.v1.p2,phv00404136.v1.p2,stxb
JHS,PHT008789,phv00404137,STXB16,"Q16.  If someone annoys me, I am apt to tell him or her how I feel [Visit 9] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008789.v1.p2,phv00404137.v1.p2,stxb
JHS,PHT008789,phv00404138,STXBflag,"Data record present? [Visit 9] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008789.v1.p2,phv00404138.v1.p2,stxb
JHS,PHT008789,phv00404139,VERS,"FORM VERSION [Visit 9] [Hassles and Moods D, STX]",phs000286.v7.p2,pht008789.v1.p2,phv00404139.v1.p2,stxb
JHS,PHT008790,phv00404140,SUBJECT_ID,"PARTICIPANT ID [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404140.v1.p2,tobb
JHS,PHT008790,phv00404141,VISIT,"CONTACT OCCASION [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404141.v1.p2,tobb
JHS,PHT008790,phv00404142,TOBB1,"Q1. Exposure to cigarette smoke. In the past year about how many hours per week on the average, were you in close contact with people where they were smoking? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404142.v1.p2,tobb
JHS,PHT008790,phv00404143,TOBB2,"Q2.  Exposure to cigarette smoke. Since you initially enrolled in the Jackson heart study, Have you begun to use tobacco for the first time? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404143.v1.p2,tobb
JHS,PHT008790,phv00404144,TOBB3,"Q3.  Exposure to cigarette smoke. Have you smoked at least 400 cigarettes in your lifetime? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404144.v1.p2,tobb
JHS,PHT008790,phv00404145,TOBB4,"Q4.  Exposure to cigarette smoke. How old were you when you first started to smoke cigarettes regularly, that us, every day? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404145.v1.p2,tobb
JHS,PHT008790,phv00404146,TOBB5,"Q5. Exposure to cigarette smoke. Do you now smoke cigarettes? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404146.v1.p2,tobb
JHS,PHT008790,phv00404147,TOBB6A,"Q6a. Exposure to cigarette smoke. How long has it been since you last smoked cigarettes (Months)? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404147.v1.p2,tobb
JHS,PHT008790,phv00404148,TOBB6B,"Q6b. Exposure to cigarette smoke. How long has it been since you last smoked cigarettes (Years)? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404148.v1.p2,tobb
JHS,PHT008790,phv00404149,TOBB7,"Q7.  Exposure to cigarette smoke. How many cigarettes do (did) you smoke per day? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404149.v1.p2,tobb
JHS,PHT008790,phv00404150,TOBB7A,"Q7a. Exposure to cigarette smoke. Is/Was your current brand of cigarettes menthol flavored? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404150.v1.p2,tobb
JHS,PHT008790,phv00404151,TOBB8,"Q8.  Exposure to cigarette smoke. Do(did) you smoke more frequently during the first few hours after awakening than during the rest of  the day? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404151.v1.p2,tobb
JHS,PHT008790,phv00404152,TOBB9,"Q9. Exposure to cigarette smoke.  In the past year, how soon after you wake(woke) up do(did) you smoke your first cigarette? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404152.v1.p2,tobb
JHS,PHT008790,phv00404153,TOBB10,"Q10. Exposure to cigarette smoke. Of all the cigarettes you smoke (smoked) during the day, which one would you hate to give up most? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404153.v1.p2,tobb
JHS,PHT008790,phv00404154,TOBB11,"Q11.  Exposure to cigarette smoke. Do (did) you find it difficult to refrain from smoking in places where it is forbidden? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404154.v1.p2,tobb
JHS,PHT008790,phv00404155,TOBB12,"Q12.  Exposure to cigarette smoke. Do (did) you smoke if you are (were) so ill that you are (were) in bed most of the day? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404155.v1.p2,tobb
JHS,PHT008790,phv00404156,TOBB13,"Q13.  Exposure to cigarette smoke. On the average, for the entire time you have smoked, how many cigarettes did you usually smoke per day? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404156.v1.p2,tobb
JHS,PHT008790,phv00404157,TOBB14,"Q14.  Exposure to cigarette smoke. Since you began smoking, for how many years were you off cigarettes? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404157.v1.p2,tobb
JHS,PHT008790,phv00404158,TOBB15,"Q15.  Exposure to cigarette smoke. How deeply do (did) you inhale the cigarette smoke- not at all, slightly, moderately, or deeply? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404158.v1.p2,tobb
JHS,PHT008790,phv00404159,TOBB16,"Q16. Exposure to cigarette smoke. Have you ever used any other tobacco products regularly, such as cigars or cigarillos, pipes, chewing tobacco, or snuff/dip? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404159.v1.p2,tobb
JHS,PHT008790,phv00404160,TOBB17,"Q17. Exposure to cigarette smoke. What is the total number of years you have smoked cigars or cigarillos regularly? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404160.v1.p2,tobb
JHS,PHT008790,phv00404161,TOBB18,"Q18. Exposure to cigarette smoke. Over the course of the entire time you smoked cigars or cigarillos, how many per week have you typically smoked? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404161.v1.p2,tobb
JHS,PHT008790,phv00404162,TOBB19,"Q19.  Exposure to cigarette smoke. Do you currently smoke cigars or cigarillos? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404162.v1.p2,tobb
JHS,PHT008790,phv00404163,TOBB20,"Q20.  Exposure to cigarette smoke. What is the total number of years have you smoked a pipe regularly? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404163.v1.p2,tobb
JHS,PHT008790,phv00404164,TOBB21,"Q21.  Exposure to cigarette smoke. Over the course of the entire time you have smoked a pipe, how many pipefuls per week have you typically smoked? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404164.v1.p2,tobb
JHS,PHT008790,phv00404165,TOBB22,"Q22. Exposure to cigarette smoke. Do you currently smoke a pipe? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404165.v1.p2,tobb
JHS,PHT008790,phv00404166,TOBB23,"Q23. Exposure to cigarette smoke. What is the total number of years you have used chewing tobacco regularly? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404166.v1.p2,tobb
JHS,PHT008790,phv00404167,TOBB24,"Q24.  Over the course of the entire time you have used chewing tobacco, how many pouches per week have you typically chewed? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404167.v1.p2,tobb
JHS,PHT008790,phv00404168,TOBB25,"Q25. Exposure to cigarette smoke. Do you currently use chewing tobacco? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404168.v1.p2,tobb
JHS,PHT008790,phv00404169,TOBB26,"Q26.  Exposure to cigarette smoke. What is total number of years you have used snuff or dip, such as Skoal, Bandits or Cpenhagen, regularly? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404169.v1.p2,tobb
JHS,PHT008790,phv00404170,TOBB27,"Q27. Exposure to cigarette smoke.  Over the course of the entire time you have used dip or snuff, how many cans per week have you typically used? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404170.v1.p2,tobb
JHS,PHT008790,phv00404171,TOBB28,"Q28.  Exposure to cigarette smoke. Do you currently use dip or snuff? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404171.v1.p2,tobb
JHS,PHT008790,phv00404172,TOBB29,"Q29.  B. Tobacco use follow-up. In the past 1 year have you ever regularly used a tobacco product? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404172.v1.p2,tobb
JHS,PHT008790,phv00404173,TOBB30,"Q30.  B. Tobacco use follow-up. In the past 12 months , how many cigarettes do (did) you smoke per day? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404173.v1.p2,tobb
JHS,PHT008790,phv00404174,TOBB31,"Q31.  B. Tobacco use follow-up. How soon after you wake (woke) up do (did) you smoke your first cigarette? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404174.v1.p2,tobb
JHS,PHT008790,phv00404175,TOBB32,"Q32.  B. Tobacco use follow-up. In the past 12 months you smoked cigars or cigarillos, how many per week have you typically smoked [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404175.v1.p2,tobb
JHS,PHT008790,phv00404176,TOBB33,"Q33.  B. Tobacco use follow-up. In the past 12 months you have smoked a pipe how many peipefuls per week have you typically smoked? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404176.v1.p2,tobb
JHS,PHT008790,phv00404177,TOBB34,"Q34. B. Tobacco use follow-up.  In the past 12 months you have used chewing tobacco, how many pouches per week have you typically chewed? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404177.v1.p2,tobb
JHS,PHT008790,phv00404178,TOBB35,"Q36.  B. Tobacco use follow-up. In the past 12 months you have used dip or snuff, how many cans per week have you typically used? [Visit 9] [Health Practices: Tobacco Use, TOB]",phs000286.v7.p2,pht008790.v1.p2,phv00404178.v1.p2,tobb
