Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
WHI,PHT003413,phv00193630,F33ANGHOSPDY,Days enrollment to F33 Hospitalized Angina,phs000200.v12.p3,pht003413.v4.p3,phv00193630.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193631,F33COPD,F33 COPD,phs000200.v12.p3,pht003413.v4.p3,phv00193631.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193632,F33COPDDY,Days enrollment to F33 COPD,phs000200.v12.p3,pht003413.v4.p3,phv00193632.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193633,F33BKULEG,F33 Broken Upper Leg,phs000200.v12.p3,pht003413.v4.p3,phv00193633.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193634,F33BKULEGDY,Days enrollment to F33 Broken Upper Leg,phs000200.v12.p3,pht003413.v4.p3,phv00193634.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193635,F33BKPELV,F33 Broken Pelvis,phs000200.v12.p3,pht003413.v4.p3,phv00193635.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193636,F33BKPELVDY,Days enrollment to F33 Broken Pelvis,phs000200.v12.p3,pht003413.v4.p3,phv00193636.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193637,F33BKKNEE,F33 Broken Knee,phs000200.v12.p3,pht003413.v4.p3,phv00193637.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193638,F33BKKNEEDY,Days enrollment to F33 Broken Knee,phs000200.v12.p3,pht003413.v4.p3,phv00193638.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193639,F33BKSPINE,F33 Broken Spine,phs000200.v12.p3,pht003413.v4.p3,phv00193639.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193640,F33BKSPINEDY,Days enrollment to F33 Broken Spine,phs000200.v12.p3,pht003413.v4.p3,phv00193640.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193641,F33BKUARM,F33 Broken Upper Arm,phs000200.v12.p3,pht003413.v4.p3,phv00193641.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193642,F33BKUARMDY,Days enrollment to F33 Broken Upper Arm,phs000200.v12.p3,pht003413.v4.p3,phv00193642.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193643,F33BKLARM,F33 Broken Lower Arm,phs000200.v12.p3,pht003413.v4.p3,phv00193643.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193644,F33BKLARMDY,Days enrollment to F33 Broken Lower Arm,phs000200.v12.p3,pht003413.v4.p3,phv00193644.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193645,F33BKHAND,F33 Broken Hand,phs000200.v12.p3,pht003413.v4.p3,phv00193645.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193646,F33BKHANDDY,Days enrollment to F33 Broken Hand,phs000200.v12.p3,pht003413.v4.p3,phv00193646.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193647,F33BKLLEG,F33 Broken Lower Leg,phs000200.v12.p3,pht003413.v4.p3,phv00193647.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193648,F33BKLLEGDY,Days enrollment to F33 Broken Lower Leg,phs000200.v12.p3,pht003413.v4.p3,phv00193648.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193649,F33BKFOOT,F33 Broken Foot,phs000200.v12.p3,pht003413.v4.p3,phv00193649.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193650,F33BKFOOTDY,Days enrollment to F33 Broken Foot,phs000200.v12.p3,pht003413.v4.p3,phv00193650.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193651,F33BKTAILBN,F33 Broken Tailbone,phs000200.v12.p3,pht003413.v4.p3,phv00193651.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193652,F33BKTAILBNDY,Days enrollment to F33 Broken Tailbone,phs000200.v12.p3,pht003413.v4.p3,phv00193652.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193653,F33BKELBOW,F33 Broken Elbow,phs000200.v12.p3,pht003413.v4.p3,phv00193653.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193654,F33BKELBOWDY,Days enrollment to F33 Broken Elbow,phs000200.v12.p3,pht003413.v4.p3,phv00193654.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193655,F33BKOTHBNX2,F33 Broken Other Bone,phs000200.v12.p3,pht003413.v4.p3,phv00193655.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193656,F33BKOTHBNX2DY,Days enrollment to F33 Broken Other Bone,phs000200.v12.p3,pht003413.v4.p3,phv00193656.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193657,F33ANYFXNONHIP,F33 Any Non-Hip Fracture,phs000200.v12.p3,pht003413.v4.p3,phv00193657.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193658,F33ANYFXNONHIPDY,Days enrollment to F33 Any Non-Hip Fracture,phs000200.v12.p3,pht003413.v4.p3,phv00193658.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193659,F33HYST,F33 Hysterectomy Ever,phs000200.v12.p3,pht003413.v4.p3,phv00193659.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193660,F33HYSTDY,Days enrollment to F33 Hysterectomy Ever,phs000200.v12.p3,pht003413.v4.p3,phv00193660.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193661,F33OSTEOAR,F33 Osteoarthritis,phs000200.v12.p3,pht003413.v4.p3,phv00193661.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193662,F33OSTEOARDY,Days enrollment to F33 Osteoarthritis,phs000200.v12.p3,pht003413.v4.p3,phv00193662.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193663,F33INTPOLYP,F33 Intestinal Polyps,phs000200.v12.p3,pht003413.v4.p3,phv00193663.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193664,F33INTPOLYPDY,Days enrollment to F33 Intestinal Polyps,phs000200.v12.p3,pht003413.v4.p3,phv00193664.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193665,F33LUPUS,F33 Lupus,phs000200.v12.p3,pht003413.v4.p3,phv00193665.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193666,F33LUPUSDY,Days enrollment to F33 Lupus,phs000200.v12.p3,pht003413.v4.p3,phv00193666.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193667,F33PILLSHYP,F33 Pills for Hypertension,phs000200.v12.p3,pht003413.v4.p3,phv00193667.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193668,F33PILLSHYPDY,Days enrollment to F33 Pills For Hypertension,phs000200.v12.p3,pht003413.v4.p3,phv00193668.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193669,F33DIABTX,F33 Diabetes Treated,phs000200.v12.p3,pht003413.v4.p3,phv00193669.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193670,F33DIABTXDY,Days enrollment to F33 Diabetes Treated,phs000200.v12.p3,pht003413.v4.p3,phv00193670.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193671,F33DIABINSULIN,F33 Diabetes Insulin,phs000200.v12.p3,pht003413.v4.p3,phv00193671.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193672,F33DIABINSULINDY,Days enrollment to F33 Diabetes Insulin,phs000200.v12.p3,pht003413.v4.p3,phv00193672.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193673,F33DIABPILLS,F33 Diabetes Pills,phs000200.v12.p3,pht003413.v4.p3,phv00193673.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193674,F33DIABPILLSDY,Days enrollment to F33 Diabetes Pills,phs000200.v12.p3,pht003413.v4.p3,phv00193674.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193675,F33DIABDIEX,F33 Diabetes Diet and/or Exercise,phs000200.v12.p3,pht003413.v4.p3,phv00193675.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193676,F33DIABDIEXDY,Days enrollment to Diabetes Diet and/or Exercise,phs000200.v12.p3,pht003413.v4.p3,phv00193676.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193677,F33PARKINSONS,F33 Parkinsons,phs000200.v12.p3,pht003413.v4.p3,phv00193677.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193678,F33PARKINSONSDY,Days enrollment to F33 Parkinsons,phs000200.v12.p3,pht003413.v4.p3,phv00193678.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193679,F33ALZHEIMERS,F33 Alzheimers,phs000200.v12.p3,pht003413.v4.p3,phv00193679.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193680,F33ALZHEIMERSDY,Days enrollment to F33 Alzheimers,phs000200.v12.p3,pht003413.v4.p3,phv00193680.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193681,F33MACDEGEN,F33 Macular Degeneration,phs000200.v12.p3,pht003413.v4.p3,phv00193681.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193682,F33MACDEGENDY,Days enrollment to F33 Macular Degeneration,phs000200.v12.p3,pht003413.v4.p3,phv00193682.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193683,LAST33DY,Days enrollment to last form 33/33D,phs000200.v12.p3,pht003413.v4.p3,phv00193683.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193684,F33HOSPX2,F33 Hospitalized During Extension Study 2,phs000200.v12.p3,pht003413.v4.p3,phv00193684.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193685,F33HOSPTIMESX2,F33 Number of Hospitalizations During Extension Study 2,phs000200.v12.p3,pht003413.v4.p3,phv00193685.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003414,phv00193686,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht003414.v4.p3,phv00193686.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193691,F33PEHSP,F33 Hospitalized Pulmonary Embolism,phs000200.v12.p3,pht003414.v4.p3,phv00193691.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193692,F33PEHSPDY,Days enrollment to F33 Hospitalized Pulmonary Embolism,phs000200.v12.p3,pht003414.v4.p3,phv00193692.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193693,F33PEOP,F33 Outpatient Pulmonary Embolism,phs000200.v12.p3,pht003414.v4.p3,phv00193693.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193694,F33PEOPDY,Days enrollment to F33 Outpatient Pulmonary Embolism,phs000200.v12.p3,pht003414.v4.p3,phv00193694.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193695,F33VTEHOSP,F33 Hospitalized Blood Clot (DVT or PE),phs000200.v12.p3,pht003414.v4.p3,phv00193695.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193696,F33VTEHOSPDY,Days enrollment to F33 Hospitalized Blood Clot,phs000200.v12.p3,pht003414.v4.p3,phv00193696.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193697,F33VTEOP,F33 Outpatient DVT or PE,phs000200.v12.p3,pht003414.v4.p3,phv00193697.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193698,F33VTEOPDY,Days enrollment to F33 Outpatient DVT or PE,phs000200.v12.p3,pht003414.v4.p3,phv00193698.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193699,F33MIHSP,F33 Hospitalized MI,phs000200.v12.p3,pht003414.v4.p3,phv00193699.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193700,F33MIHSPDY,Days enrollment to F33 Hospitalized MI,phs000200.v12.p3,pht003414.v4.p3,phv00193700.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193701,F33MIOP,F33 Outpatient MI,phs000200.v12.p3,pht003414.v4.p3,phv00193701.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193702,F33MIOPDY,Days enrollment to F33 Outpatient MI,phs000200.v12.p3,pht003414.v4.p3,phv00193702.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193703,F33CHFHOSP,F33 Hospitalized Heart Failure,phs000200.v12.p3,pht003414.v4.p3,phv00193703.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193704,F33CHFHOSPDY,Days enrollment to F33 Hospitalized Heart Failure,phs000200.v12.p3,pht003414.v4.p3,phv00193704.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193705,F33CHFOP,F33 Outpatient CHF,phs000200.v12.p3,pht003414.v4.p3,phv00193705.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193706,F33CHFOPDY,Days enrollment to F33 Outpatient CHF,phs000200.v12.p3,pht003414.v4.p3,phv00193706.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193707,F33CABGHSP,F33 Hospitalized CABG,phs000200.v12.p3,pht003414.v4.p3,phv00193707.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193708,F33CABGHSPDY,Days enrollment to F33 Hospitalized CABG,phs000200.v12.p3,pht003414.v4.p3,phv00193708.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193709,F33CABGOP,F33 Outpatient CABG,phs000200.v12.p3,pht003414.v4.p3,phv00193709.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193710,F33CABGOPDY,Days enrollment to F33 Outpatient CABG,phs000200.v12.p3,pht003414.v4.p3,phv00193710.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193711,F33PTCAHSP,F33 Hospitalized PTCA,phs000200.v12.p3,pht003414.v4.p3,phv00193711.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193712,F33PTCAHSPDY,Days enrollment to F33 Hospitalized PTCA,phs000200.v12.p3,pht003414.v4.p3,phv00193712.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193713,F33PTCAOP,F33 Outpatient PTCA,phs000200.v12.p3,pht003414.v4.p3,phv00193713.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193714,F33PTCAOPDY,Days enrollment to F33 Outpatient PTCA,phs000200.v12.p3,pht003414.v4.p3,phv00193714.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193715,F33CAROTIDHSP,F33 Hospitalized Carotid Endarterectomy,phs000200.v12.p3,pht003414.v4.p3,phv00193715.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193716,F33CAROTIDHSPDY,Days enrollment to F33 Hospitalized Carotid Endarterectomy,phs000200.v12.p3,pht003414.v4.p3,phv00193716.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193717,F33CAROTIDOP,F33 Outpatient Carotid Endarterectomy,phs000200.v12.p3,pht003414.v4.p3,phv00193717.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193718,F33CAROTIDOPDY,Days enrollment to F33 Outpatient Carotid Endarterectomy,phs000200.v12.p3,pht003414.v4.p3,phv00193718.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193719,F33PADHSP,F33 Hospitalized Peripheral Arterial Disease,phs000200.v12.p3,pht003414.v4.p3,phv00193719.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193720,F33PADHSPDY,Days enrollment to F33 Hospitalized Peripheral Arterial Disease,phs000200.v12.p3,pht003414.v4.p3,phv00193720.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193721,F33PADOP,F33 Outpatient Peripheral Arterial Disease,phs000200.v12.p3,pht003414.v4.p3,phv00193721.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193722,F33PADOPDY,Days enrollment to F33 Outpatient Peripheral Arterial Disease,phs000200.v12.p3,pht003414.v4.p3,phv00193722.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193723,F33HRTVLVHSP,F33 Hospitalized Heart Valve,phs000200.v12.p3,pht003414.v4.p3,phv00193723.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193724,F33HRTVLVHSPDY,Days enrollment to F33 Hospitalized Heart Valve,phs000200.v12.p3,pht003414.v4.p3,phv00193724.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193725,F33HRTVLVOP,F33 Outpatient Heart Valve,phs000200.v12.p3,pht003414.v4.p3,phv00193725.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193726,F33HRTVLVOPDY,Days enrollment to F33 Outpatient Heart Valve,phs000200.v12.p3,pht003414.v4.p3,phv00193726.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193727,F33AFIBHSP,F33 Hospitalized Atrial Fibrillation,phs000200.v12.p3,pht003414.v4.p3,phv00193727.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193728,F33AFIBHSPDY,Days enrollment to F33 Hospitalized Atrial Fibrillation,phs000200.v12.p3,pht003414.v4.p3,phv00193728.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193729,F33AFIBOP,F33 Outpatient Atrial Fibrillation,phs000200.v12.p3,pht003414.v4.p3,phv00193729.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193730,F33AFIBOPDY,Days enrollment to F33 Outpatient Atrial Fibrillation,phs000200.v12.p3,pht003414.v4.p3,phv00193730.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193731,F33AAAHSP,F33 Hospitalized Abdominal Aortic Aneurysm,phs000200.v12.p3,pht003414.v4.p3,phv00193731.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193732,F33AAAHSPDY,Days enrollment to F33 Hospitalized Abdominal Aortic Aneurysm,phs000200.v12.p3,pht003414.v4.p3,phv00193732.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193733,F33AAAOP,F33 Outpatient Abdominal Aortic Aneurysm,phs000200.v12.p3,pht003414.v4.p3,phv00193733.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193734,F33AAAOPDY,Days enrollment to F33 Outpatient Abdominal Aortic Aneurysm,phs000200.v12.p3,pht003414.v4.p3,phv00193734.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193735,F33STRKHSP,F33 Hospitalized Stroke,phs000200.v12.p3,pht003414.v4.p3,phv00193735.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193736,F33STRKHSPDY,Days enrollment to F33 Hospitalized Stroke,phs000200.v12.p3,pht003414.v4.p3,phv00193736.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193737,F33STRKOP,F33 Outpatient Stroke,phs000200.v12.p3,pht003414.v4.p3,phv00193737.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193738,F33STRKOPDY,Days enrollment to F33 Outpatient Stroke,phs000200.v12.p3,pht003414.v4.p3,phv00193738.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193739,F33ANGHOSP,F33 Hospitalized Angina,phs000200.v12.p3,pht003414.v4.p3,phv00193739.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193740,F33ANGHOSPDY,Days enrollment to F33 Hospitalized Angina,phs000200.v12.p3,pht003414.v4.p3,phv00193740.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193741,F33COPD,F33 COPD,phs000200.v12.p3,pht003414.v4.p3,phv00193741.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193742,F33COPDDY,Days enrollment to F33 COPD,phs000200.v12.p3,pht003414.v4.p3,phv00193742.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193743,F33BKHIP,F33 Broken Hip,phs000200.v12.p3,pht003414.v4.p3,phv00193743.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193744,F33BKHIPDY,Days enrollment to F33 Broken Hip,phs000200.v12.p3,pht003414.v4.p3,phv00193744.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193745,F33BKULEG,F33 Broken Upper Leg,phs000200.v12.p3,pht003414.v4.p3,phv00193745.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193746,F33BKULEGDY,Days enrollment to F33 Broken Upper Leg,phs000200.v12.p3,pht003414.v4.p3,phv00193746.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193747,F33BKPELV,F33 Broken Pelvis,phs000200.v12.p3,pht003414.v4.p3,phv00193747.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193748,F33BKPELVDY,Days enrollment to F33 Broken Pelvis,phs000200.v12.p3,pht003414.v4.p3,phv00193748.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193749,F33BKKNEE,F33 Broken Knee,phs000200.v12.p3,pht003414.v4.p3,phv00193749.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193750,F33BKKNEEDY,Days enrollment to F33 Broken Knee,phs000200.v12.p3,pht003414.v4.p3,phv00193750.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193751,F33BKSPINE,F33 Broken Spine,phs000200.v12.p3,pht003414.v4.p3,phv00193751.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193752,F33BKSPINEDY,Days enrollment to F33 Broken Spine,phs000200.v12.p3,pht003414.v4.p3,phv00193752.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193753,F33BKUARM,F33 Broken Upper Arm,phs000200.v12.p3,pht003414.v4.p3,phv00193753.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193754,F33BKUARMDY,Days enrollment to F33 Broken Upper Arm,phs000200.v12.p3,pht003414.v4.p3,phv00193754.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193755,F33BKLARM,F33 Broken Lower Arm,phs000200.v12.p3,pht003414.v4.p3,phv00193755.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193756,F33BKLARMDY,Days enrollment to F33 Broken Lower Arm,phs000200.v12.p3,pht003414.v4.p3,phv00193756.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193757,F33BKHAND,F33 Broken Hand,phs000200.v12.p3,pht003414.v4.p3,phv00193757.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193758,F33BKHANDDY,Days enrollment to F33 Broken Hand,phs000200.v12.p3,pht003414.v4.p3,phv00193758.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193759,F33BKLLEG,F33 Broken Lower Leg,phs000200.v12.p3,pht003414.v4.p3,phv00193759.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193760,F33BKLLEGDY,Days enrollment to F33 Broken Lower Leg,phs000200.v12.p3,pht003414.v4.p3,phv00193760.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193761,F33BKFOOT,F33 Broken Foot,phs000200.v12.p3,pht003414.v4.p3,phv00193761.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193762,F33BKFOOTDY,Days enrollment to F33 Broken Foot,phs000200.v12.p3,pht003414.v4.p3,phv00193762.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193763,F33BKTAILBN,F33 Broken Tailbone,phs000200.v12.p3,pht003414.v4.p3,phv00193763.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193764,F33BKTAILBNDY,Days enrollment to F33 Broken Tailbone,phs000200.v12.p3,pht003414.v4.p3,phv00193764.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193765,F33BKELBOW,F33 Broken Elbow,phs000200.v12.p3,pht003414.v4.p3,phv00193765.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193766,F33BKELBOWDY,Days enrollment to F33 Broken Elbow,phs000200.v12.p3,pht003414.v4.p3,phv00193766.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193767,F33BKOTHBNX2,F33 Broken Other Bone,phs000200.v12.p3,pht003414.v4.p3,phv00193767.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193768,F33BKOTHBNX2DY,Days enrollment to F33 Broken Other Bone,phs000200.v12.p3,pht003414.v4.p3,phv00193768.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193769,F33ANYFXNONHIP,F33 Any Non-Hip Fracture,phs000200.v12.p3,pht003414.v4.p3,phv00193769.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193770,F33ANYFXNONHIPDY,Days enrollment to F33 Any Non-Hip Fracture,phs000200.v12.p3,pht003414.v4.p3,phv00193770.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193771,F33HYST,F33 Hysterectomy Ever,phs000200.v12.p3,pht003414.v4.p3,phv00193771.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193772,F33HYSTDY,Days enrollment to F33 Hysterectomy Ever,phs000200.v12.p3,pht003414.v4.p3,phv00193772.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193773,F33OSTEOAR,F33 Osteoarthritis,phs000200.v12.p3,pht003414.v4.p3,phv00193773.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193774,F33OSTEOARDY,Days enrollment to F33 Osteoarthritis,phs000200.v12.p3,pht003414.v4.p3,phv00193774.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193775,F33INTPOLYP,F33 Intestinal Polyps,phs000200.v12.p3,pht003414.v4.p3,phv00193775.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193776,F33INTPOLYPDY,Days enrollment to F33 Intestinal Polyps,phs000200.v12.p3,pht003414.v4.p3,phv00193776.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193777,F33LUPUS,F33 Lupus,phs000200.v12.p3,pht003414.v4.p3,phv00193777.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193778,F33LUPUSDY,Days enrollment to F33 Lupus,phs000200.v12.p3,pht003414.v4.p3,phv00193778.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193779,F33PILLSHYP,F33 Pills For Hypertension,phs000200.v12.p3,pht003414.v4.p3,phv00193779.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193780,F33PILLSHYPDY,Days enrollment to F33 Pills For Hypertension,phs000200.v12.p3,pht003414.v4.p3,phv00193780.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193781,F33DIABTX,F33 Diabetes Treated,phs000200.v12.p3,pht003414.v4.p3,phv00193781.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193782,F33DIABTXDY,Days enrollment to F33 Diabetes Treated,phs000200.v12.p3,pht003414.v4.p3,phv00193782.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193783,F33DIABINSULIN,F33 Diabetes Insulin,phs000200.v12.p3,pht003414.v4.p3,phv00193783.v4.p3,outc_self_x2_src_rel1
WHI,PHT003414,phv00193784,F33DIABINSULINDY,Days enrollment to F33 Diabetes Insulin,phs000200.v12.p3,pht003414.v4.p3,phv00193784.v4.p3,outc_self_x2_src_rel1
