Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
ARIC,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00209118,FEF_122,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00209118,FEF_122,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00209118,FEF_122,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00209118,FEF_122,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00209118,FEF_122,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00209121,FVC22,FVC predicted (liters) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00209121,FVC22,FVC predicted (liters) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00209121,FVC22,FVC predicted (liters) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00209121,FVC22,FVC predicted (liters) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00209121,FVC22,FVC predicted (liters) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00516591,PFTB04,Age (years). Q04 [Pulmonary Function Test. PFTB. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00516591,PFTB04,Age (years). Q04 [Pulmonary Function Test. PFTB. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00516591,PFTB04,Age (years). Q04 [Pulmonary Function Test. PFTB. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00516591,PFTB04,Age (years). Q04 [Pulmonary Function Test. PFTB. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00516591,PFTB04,Age (years). Q04 [Pulmonary Function Test. PFTB. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00516615,PFTB24,FVC (liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00516615,PFTB24,FVC (liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00516615,PFTB24,FVC (liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00516615,PFTB24,FVC (liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00516615,PFTB24,FVC (liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00516617,PFTB26,FEV(1) (Liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00516617,PFTB26,FEV(1) (Liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00516617,PFTB26,FEV(1) (Liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00516617,PFTB26,FEV(1) (Liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00516617,PFTB26,FEV(1) (Liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00516622,PFTB31,FEV(1) over FVC [Pulmonary Function Test. PFTB. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00516622,PFTB31,FEV(1) over FVC [Pulmonary Function Test. PFTB. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00516622,PFTB31,FEV(1) over FVC [Pulmonary Function Test. PFTB. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00516622,PFTB31,FEV(1) over FVC [Pulmonary Function Test. PFTB. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT012835,phv00516622,PFTB31,FEV(1) over FVC [Pulmonary Function Test. PFTB. Visit 2],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004047,phv00203754,CORA06F,RECENT CEREBRAL HEMORRHAGE? Q6F [Coroner /Medical Examiner Form],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004047,phv00203755,CORA06G,RECENT CEREBRAL INFARCTION? Q6G [Coroner /Medical Examiner Form],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004047,phv00203756,CORA06H,RECENT CEREBRAL EMBOLUS? Q6H [Coroner /Medical Examiner Form],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004047,phv00203757,CORA06I,RECENT SUBARACHNOID HEMORRHAGE? Q6I [Coroner /Medical Examiner Form],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004047,phv00203758,CORA06J,"RECENT STROKE, OTHER OR UNSPECIFIED? Q6J [Coroner /Medical Examiner Form]",HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004047,phv00203794,CORA21A,History OF STROKE Q21A [Coroner /Medical Examiner Form],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004047,phv00203795,CORA21B,STROKE IN LAST FOUR WEEKS Q21B [Coroner /Medical Examiner Form],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004053,phv00203941,HRAA28G,Q28g. Mentioned during stay: Stroke [Hospital Abstraction Form. HRA. Version F],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004053,phv00203984,HRAA39,Q39. Is there a history of stroke prior to event [Hospital Abstraction Form. HRA. Version F],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004053,phv00203985,HRAA40,Q40. Did a Stroke occur within 4 weeks prior to this event [Hospital Abstraction Form. HRA. Version F],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004054,phv00204310,IFIA18,"A. History. EVER HAD STROKE Q18 [Informant Interview Form, IFI]",HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004054,phv00204311,IFIA19A,"A. History. STROKE IN FOUR WEEKS BEFORE DEATH Q19A [Informant Interview Form, IFI]",HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004054,phv00204347,IFIA19,"A. History. IFI19. STROKE IN FOUR WEEKS BEFORE DEATH [Informant Interview Form, IFI]",HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004061,phv00204458,STRC23,"A. Hospital Information. HISTORY OF PRIOR STROKE Q23  [Cohort Stroke Abstraction Form, STR]",HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004064,phv00204912,PRVSTR31,Prevalent stroke at visit 3 [Cohort. Visit 3],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004100,phv00206672,CELB11B,"B. Information From Hospital Discharge Index or Face Sheet. Are stroke diagnosis codes listed Q11b [Cohort Event Eligibility Form, CEL]",HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004100,phv00206673,CELB11B1,"B. Information From Hospital Discharge Index or Face Sheet. Are stroke procedure codes listed Q11b1 [Cohort Event Eligibility Form, CEL]",HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004100,phv00206674,CELB11B2,"B. Information From Hospital Discharge Index or Face Sheet. Any flowing mentioned in the diagnosis sum: Stroke/TIA? Q11B2 [Cohort Event Eligibility Form, CEL]",HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004102,phv00206814,HFAA14A,"Section 3: Medical History. Neurology: Stroke/TIA [Heart Failure Hospital Record Abstraction Form, HFA]",HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004102,phv00206998,HFAA75,"Q75 - Stroke [Heart Failure Hospital Record Abstraction Form, HFA]",HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004102,phv00207025,HFAA16Q,"Section 3: Medical History. HFA16q. Precipitating fact: Stroke/TIA [Heart Failure Hospital Record Abstraction Form, HFA]",HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004111,phv00207314,HOM10D,Has a doctor ever said that you had any of the following: stroke? Q10d [Home Interview. HOM. Visit 1],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004197,phv00210399,TIALC01,Transient ischemic attack [TIA]-left carotid [Stroke. Visit 1],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004197,phv00210400,TIARC01,Transient ischemic attack [TIA]-right carotid [Stroke. Visit 1],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004197,phv00210401,TIAVB01,Transient ischemic attack [TIA]-VBI [Stroke. Visit 1],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004197,phv00210402,STKLC01,Stroke-left carotid [Stroke. Visit 1],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004197,phv00210403,STKRC01,Stroke-right carotid [Stroke. Visit 1],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004197,phv00210404,STKVB01,Stroke-vertebrobasilar system [VBI] [Stroke. Visit 1],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004197,phv00210405,STIALC01,Stroke or transient ischemic attack [TIA] left carotid [Stroke. Visit 1],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004197,phv00210406,STIARC01,Stroke or transient ischemic attack [TIA] right carotid [Stroke. Visit 1],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004197,phv00210407,STIAVB01,Stroke or  transient ischemic attack [TIA] vertebrobasilar system [VBI] [Stroke. Visit 1],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004197,phv00210408,TIA01,Transient ischemic attack [TIA] [Stroke. Visit 1],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004197,phv00210409,STROKE01,Stroke [Stroke. Visit 1],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004197,phv00210410,STIA01,Stroke or transient ischemic attack [TIA] [Stroke. Visit 1],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004198,phv00210418,TIALC21,Transient ischemic attack [TIA] - left carotid [Stroke. Visit 2],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004198,phv00210419,TIARC21,Transient ischemic attack [TIA] - right carotid [Stroke. Visit 2],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004198,phv00210420,TIAVB21,Transient ischemic attack [TIA] -vertebrobasilar system [VBI]  [Stroke. Visit 2],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004198,phv00210421,STKLC21,Stroke-left carotid [Stroke. Visit 2],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004198,phv00210422,STKRC21,Stroke-right carotid [Stroke. Visit 2],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004198,phv00210423,STKVB21,Stroke-vertebrobasilar system [VBI] [Stroke. Visit 2],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004198,phv00210424,STIALC21,Stroke or transient ischemic attack [TIA]  left carotid [Stroke. Visit 2],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004198,phv00210425,STIARC21,Stroke or transient ischemic attack [TIA]  right carotid [Stroke. Visit 2],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004198,phv00210426,STIAVB21,Stroke or transient ischemic attack [TIA]  vertebrobasilar system [VBI] [Stroke. Visit 2],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004198,phv00210427,TIA21,Transient ischemic attack [TIA] [Stroke. Visit 2],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004198,phv00210428,STROKE21,Stroke [Stroke. Visit 2],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004198,phv00210429,STIA21,Stroke or transient ischemic attack [TIA] [Stroke. Visit 2],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004199,phv00210437,TIALC31,Transient ischemic attack [TIA]-left carotid [Stroke. Visit 3],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004199,phv00210438,TIARC31,Transient ischemic attack [TIA]-right carotid [Stroke. Visit 3],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004199,phv00210439,TIAVB31,Transient ischemic attack [TIA]-vertebrobasilar system [VBI]  [Stroke. Visit 3],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004199,phv00210440,STKLC31,Stroke-left carotid [Stroke. Visit 3],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004199,phv00210441,STKRC31,Stroke-right carotid [Stroke. Visit 3],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004199,phv00210442,STKVB31,Stroke-vertebrobasilar system [VBI]  [Stroke. Visit 3],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004199,phv00210443,STIALC31,Stroke or transient ischemic attack [TIA] left carotid [Stroke. Visit 3],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004199,phv00210444,STIARC31,Stroke or transient ischemic attack [TIA] right carotid [Stroke. Visit 3],HP:0001297,condition_concept,Condition,stroke.yaml
ARIC,PHT004199,phv00210445,STIAVB31,Stroke or transient ischemic attack [TIA] vertebrobasilar system [VBI]  [Stroke. Visit 3],HP:0001297,condition_concept,Condition,stroke.yaml
