Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
FHS,PHT000028,phv00006855,FS246,BETA BLOCKER GROUP,RxCUI:8787,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000029,phv00007291,FT252,CARDIOVASCULAR MEDICATIONS: BETA BLOCKERS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000029,phv00007292,FT253,BETA BLOCKER GROUP,RxCUI:10600,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000029,phv00007292,FT253,BETA BLOCKER GROUP,RxCUI:1202,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000029,phv00007292,FT253,BETA BLOCKER GROUP,RxCUI:149,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000029,phv00007292,FT253,BETA BLOCKER GROUP,RxCUI:6185,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000029,phv00007292,FT253,BETA BLOCKER GROUP,RxCUI:7226,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000029,phv00007292,FT253,BETA BLOCKER GROUP,RxCUI:8332,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000029,phv00007292,FT253,BETA BLOCKER GROUP,RxCUI:8787,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000031,phv00007704,B54,PROPRANOLOL,RxCUI:8787,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000032,phv00008387,C12,BETA BLOCKERS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000034,phv00009179,E226,BETA BLOCKERS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000033,phv00008784,D014,BETA BLOCKERS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000034,phv00009180,E227,BETA BLOCKERS GROUP,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000034,phv00009180,E227,BETA BLOCKERS GROUP,RxCUI:10600,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000034,phv00009180,E227,BETA BLOCKERS GROUP,RxCUI:1202,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000034,phv00009180,E227,BETA BLOCKERS GROUP,RxCUI:149,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000034,phv00009180,E227,BETA BLOCKERS GROUP,RxCUI:6185,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000034,phv00009180,E227,BETA BLOCKERS GROUP,RxCUI:7226,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000034,phv00009180,E227,BETA BLOCKERS GROUP,RxCUI:8332,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000034,phv00009180,E227,BETA BLOCKERS GROUP,RxCUI:8787,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000035,phv00009680,F190,CARDIOVASCULAR MEDICATIONS : BETA BLOCKERS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000035,phv00009681,F191,BETA BLOCKER GROUP,RxCUI:10600,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000035,phv00009681,F191,BETA BLOCKER GROUP,RxCUI:1202,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000035,phv00009681,F191,BETA BLOCKER GROUP,RxCUI:149,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000035,phv00009681,F191,BETA BLOCKER GROUP,RxCUI:6185,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000035,phv00009681,F191,BETA BLOCKER GROUP,RxCUI:7226,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000035,phv00009681,F191,BETA BLOCKER GROUP,RxCUI:8332,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000035,phv00009681,F191,BETA BLOCKER GROUP,RxCUI:8787,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000036,phv00010160,G017,CARDIOVASCULAR MEDICATIONS: BETA BLOCKERS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000036,phv00010161,G018,BETA BLOCKER GROUP,RxCUI:10600,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000036,phv00010161,G018,BETA BLOCKER GROUP,RxCUI:1202,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000036,phv00010161,G018,BETA BLOCKER GROUP,RxCUI:149,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000036,phv00010161,G018,BETA BLOCKER GROUP,RxCUI:6185,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000036,phv00010161,G018,BETA BLOCKER GROUP,RxCUI:7226,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000036,phv00010161,G018,BETA BLOCKER GROUP,RxCUI:8332,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000036,phv00010161,G018,BETA BLOCKER GROUP,RxCUI:8787,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000395,phv00055374,BETA1,Beta blockers,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000395,phv00055375,BETAD1,Beta blockers and diuretics,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT004814,phv00250734,g017,Medical History - Cardiovascular Medications: Beta blockers (specify),ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT004814,phv00250735,g018,Medical History - Cardiovascular Medications: Beta blocker group,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT004814,phv00250735,g018,Medical History - Cardiovascular Medications: Beta blocker group,RxCUI:1202,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT004814,phv00250735,g018,Medical History - Cardiovascular Medications: Beta blocker group,RxCUI:6918,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT004814,phv00250735,g018,Medical History - Cardiovascular Medications: Beta blocker group,RxCUI:7226,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT004814,phv00250735,g018,Medical History - Cardiovascular Medications: Beta blocker group,RxCUI:8787,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT006018,phv00276806,CHF077,Discharge medication - Beta Blocker,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000019,phv00002954,FJ11,INTERIM HISTORY OF MEDICINE USED: CALCIUM CHANNEL BLOCKERS,ATC:C08,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000020,phv00003326,FK78,MEDICINE USE: CALCIUM CHANNEL BLOCKERS,ATC:C08,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000021,phv00003767,FL122,CALCIUM CHANNEL BLOCKERS,ATC:C08,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000022,phv00004202,FM160,MEDICINE USE: CALCIUM CHANNEL BLOCKERS,ATC:C08,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000023,phv00004597,FN98,"CALCIUM CHANNEL BLOCKERS (NIFEDIPINE, VERAPAMIL, DILTIAZEM)",ATC:C08,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000027,phv00006462,FR189,CARDIOVASCULAR MEDICATIONS - CALCIUM CHANNEL BLOCKERS (SPECIFY),ATC:C08,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000027,phv00006463,FR190,CARDIOVASCULAR MEDICATIONS - CALCIUM CHANNEL BLOCKER GROUP,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000027,phv00006463,FR190,CARDIOVASCULAR MEDICATIONS - CALCIUM CHANNEL BLOCKER GROUP,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000027,phv00006463,FR190,CARDIOVASCULAR MEDICATIONS - CALCIUM CHANNEL BLOCKER GROUP,RxCUI:33910,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000027,phv00006463,FR190,CARDIOVASCULAR MEDICATIONS - CALCIUM CHANNEL BLOCKER GROUP,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000027,phv00006463,FR190,CARDIOVASCULAR MEDICATIONS - CALCIUM CHANNEL BLOCKER GROUP,RxCUI:4316,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000027,phv00006463,FR190,CARDIOVASCULAR MEDICATIONS - CALCIUM CHANNEL BLOCKER GROUP,RxCUI:7396,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000027,phv00006463,FR190,CARDIOVASCULAR MEDICATIONS - CALCIUM CHANNEL BLOCKER GROUP,RxCUI:7417,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000027,phv00006463,FR190,CARDIOVASCULAR MEDICATIONS - CALCIUM CHANNEL BLOCKER GROUP,RxCUI:7435,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000028,phv00006850,FS241,CARDIOVASCULAR MEDICATIONS: CALCIUM CHANNEL BLOCKERS,ATC:C08,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000028,phv00006851,FS242,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000028,phv00006851,FS242,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:1436,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000028,phv00006851,FS242,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000028,phv00006851,FS242,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:33910,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000028,phv00006851,FS242,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000028,phv00006851,FS242,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:4316,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000028,phv00006851,FS242,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:7396,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000028,phv00006851,FS242,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:7417,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000028,phv00006851,FS242,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:7435,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000029,phv00007287,FT248,CARDIOVASCULAR MEDICATIONS: CALCIUM CHANNEL BLOCKERS,ATC:C08,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000029,phv00007288,FT249,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000029,phv00007288,FT249,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:1436,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000029,phv00007288,FT249,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000029,phv00007288,FT249,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:33910,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000029,phv00007288,FT249,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000029,phv00007288,FT249,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:4316,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000029,phv00007288,FT249,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:7396,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000029,phv00007288,FT249,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:7417,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000029,phv00007288,FT249,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:7435,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000032,phv00008386,C11,CALCIUM CHANNEL BLOCKERS,ATC:C08,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000033,phv00008783,D013,CALCIUM CHANNEL BLOCKERS,ATC:C08,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000034,phv00009178,E225,CALCIUM CHANNEL BLOCKERS,ATC:C08,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000035,phv00009679,F189,"CARDIOVASCULAR MEDICATIONS : CALCIUM CHANNEL BLOCKERS (NIFEDIPINE, VERAPAMIL, DILTIAZEM)",ATC:C08,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000036,phv00010156,G013,"CARDIOVASCULAR MEDICATIONS: CALCIUM CHANNEL BLOCKERS (NIFEDIPINE, VERAPAMIL, DILTIAZEM)",ATC:C08,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000036,phv00010157,G014,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000036,phv00010157,G014,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:1436,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000036,phv00010157,G014,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000036,phv00010157,G014,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:33910,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000036,phv00010157,G014,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000036,phv00010157,G014,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:4316,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000036,phv00010157,G014,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:7396,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000036,phv00010157,G014,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:7417,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000036,phv00010157,G014,CALCIUM CHANNEL BLOCKER GROUP,RxCUI:7435,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000395,phv00055376,CCB1,Any calcium channel blocker,ATC:C08,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000397,phv00056933,AMLOD2,Amlodipine,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000397,phv00056953,DLTIR2,Immediate-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000397,phv00056954,DLTSR2,Slow-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000397,phv00056999,VERIR2,Immediate-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000397,phv00057000,VERSR2,Slow-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT004814,phv00250730,g013,Medical History - Cardiovascular Medications: Calcium channel blockers (specify),ATC:C08,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT004814,phv00250731,g014,Medical History - Cardiovascular Medications: Calcium channel blocker group,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT004814,phv00250731,g014,Medical History - Cardiovascular Medications: Calcium channel blocker group,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT004814,phv00250731,g014,Medical History - Cardiovascular Medications: Calcium channel blocker group,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT004814,phv00250731,g014,Medical History - Cardiovascular Medications: Calcium channel blocker group,RxCUI:4316,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT004814,phv00250731,g014,Medical History - Cardiovascular Medications: Calcium channel blocker group,RxCUI:7417,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT004814,phv00250731,g014,Medical History - Cardiovascular Medications: Calcium channel blocker group,RxCUI:7435,drug_concept,DrugExposure,tak_calchanblk.yaml
FHS,PHT000019,phv00002961,FJ18,INTERIM HISTORY OF MEDICINE USED: METHYLDOPA,RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml
FHS,PHT000019,phv00002962,FJ19,INTERIM HISTORY OF MEDICINE USED: CLONIDINE,RxCUI:2599,drug_concept,DrugExposure,tak_cenactag.yaml
FHS,PHT000020,phv00003340,FK92,MEDICINE USE: METHYLDOPA,RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml
FHS,PHT000020,phv00003343,FK95,TYPE OF CLONIDINE,RxCUI:2599,drug_concept,DrugExposure,tak_cenactag.yaml
FHS,PHT000021,phv00003776,FL131,METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml
FHS,PHT000021,phv00003777,FL132,CLONIDINE (CATAPRES),RxCUI:2599,drug_concept,DrugExposure,tak_cenactag.yaml
FHS,PHT000022,phv00004211,FM169,MEDICINE USE: METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml
FHS,PHT000022,phv00004212,FM170,MEDICINE USE: CLONIDINE (CATAPRES),RxCUI:2599,drug_concept,DrugExposure,tak_cenactag.yaml
FHS,PHT000023,phv00004605,FN106,METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml
FHS,PHT000025,phv00005581,FP062,MEDICATION USE: METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml
FHS,PHT000026,phv00006133,FQ148,MEDICATION USE - METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml
FHS,PHT000028,phv00006863,FS254,CARDIOVASCULAR MEDICATIONS: METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml
FHS,PHT000029,phv00007300,FT261,CARDIOVASCULAR MEDICATIONS: METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml
FHS,PHT000032,phv00008396,C21,METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml
FHS,PHT000032,phv00008397,C22,CLONIDINE (CATAPRES),RxCUI:2599,drug_concept,DrugExposure,tak_cenactag.yaml
FHS,PHT000033,phv00008792,D022,METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml
FHS,PHT000033,phv00008793,D023,CLONIDINE (CATAPRES),RxCUI:2599,drug_concept,DrugExposure,tak_cenactag.yaml
FHS,PHT000034,phv00009188,E235,METHYLDOPA,RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml
FHS,PHT000035,phv00009689,F199,CARDIOVASCULAR MEDICATIONS: METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml
FHS,PHT000036,phv00010169,G026,CARDIOVASCULAR MEDICATIONS: METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml
FHS,PHT004814,phv00250743,g026,Medical History - Cardiovascular Medications: Methyldopa (Aldomet),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml
FHS,PHT000009,phv00000867,MF418,"INTERIM HISTORY OF DRUGS TAKEN: DIURETIC, EXAM 6",ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
FHS,PHT000009,phv00000952,MF510,"INTERIM HISTORY OF DRUGS TAKEN: DIURETIC, EXAM 7",ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
FHS,PHT000010,phv00001130,FA119,MEDICINE TAKEN DURING INTERIM:  DIURETIC,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
FHS,PHT000011,phv00001245,FB68,INTERIM HISTORY OF MEDICINE:  DIURETICS,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
FHS,PHT000012,phv00001439,FC85,INTERIM HISTORY OF MEDICINE USED: DIURETICS,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
FHS,PHT000013,phv00001622,FD77,INTERIM HISTORY OF MEDICINE USED: DIURETICS,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
FHS,PHT000014,phv00001822,FE88,INTERIM HISTORY OF MEDICINE USED: DIURETICS,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
FHS,PHT000015,phv00002041,FF90,INTERIM HISTORY OF MEDICINE USED: DIURETICS,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
FHS,PHT000016,phv00002224,FG89,INTERIM HISTORY OF MEDICINE USED: DIURETICS-OTHER,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
FHS,PHT000017,phv00002447,FH90,INTERIM HISTORY OF MEDICINE USED: DIURETICS-OTHER,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
FHS,PHT000018,phv00002701,FI49,INTERIM HISTORY OF MEDICINE USED: DIURETICS-OTHER,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
FHS,PHT000019,phv00002958,FJ15,INTERIM HISTORY OF MEDICINE USED: DIURETICS,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
FHS,PHT000020,phv00003334,FK86,MEDICINE USE: DIURETICS,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
FHS,PHT000030,phv00007590,A77,DIURETICS FOR FLUID RETENTION,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
FHS,PHT000030,phv00007591,A78,DIURETICS FOR BLOOD PRESSURE,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
FHS,PHT000031,phv00007710,B60,DIURETICS-OTHER,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
FHS,PHT000032,phv00008392,C17,"DIURETICS (THIAZIDES, LASIX, ETC.)",ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
FHS,PHT000395,phv00055381,DIURET1,Any diuretic,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
FHS,PHT000397,phv00057004,DIUR2,Any diuretic,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
FHS,PHT000014,phv00001827,FE93,INTERIM HISTORY OF MEDICINE USED: INSULIN,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
FHS,PHT000015,phv00002046,FF95,INTERIM HISTORY OF MEDICINE USED: INSULIN,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
FHS,PHT000016,phv00002229,FG94,INTERIM HISTORY OF MEDICINE USED: INSULIN,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
FHS,PHT000017,phv00002451,FH94,INTERIM HISTORY OF MEDICINE USED: INSULIN,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
FHS,PHT000018,phv00002705,FI53,INTERIM HISTORY OF MEDICINE USED: INSULIN,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
FHS,PHT000019,phv00002970,FJ27,INTERIM HISTORY OF MEDICINE USED: INSULIN,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
FHS,PHT000020,phv00003358,FK110,MEDICINE USE: INSULIN,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
FHS,PHT000021,phv00003789,FL144,INSULIN,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
FHS,PHT000022,phv00004224,FM182,MEDICINE USE: INSULIN,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
FHS,PHT000023,phv00004620,FN121,INSULIN,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
FHS,PHT000027,phv00006492,FR219,OTHER MEDICATIONS - INSULIN,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
FHS,PHT000028,phv00006887,FS278,NONCARDIOVASCULAR MEDICATIONS: INSULIN,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
FHS,PHT000029,phv00007324,FT285,NONCARDIOVASCULAR MEDICATIONS: INSULIN,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
FHS,PHT000031,phv00007718,B68,INSULIN,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
FHS,PHT000032,phv00008404,C29,INSULIN,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
FHS,PHT000033,phv00008805,D035,INSULIN,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
FHS,PHT000034,phv00009207,E254,INSULIN,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
FHS,PHT000035,phv00009708,F218,MEDICATIONS: INSULIN,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
FHS,PHT000036,phv00010193,G050,NON-CARDIOVASCULAR MEDICATIONS: INSULIN,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
FHS,PHT000395,phv00055345,INSULN1,Insulin,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
FHS,PHT000397,phv00056962,INSLN2,Insulins,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
FHS,PHT004814,phv00250767,g050,Medical History - Interim Non-cardiovascular Medications I: Insulin,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
