Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
COPDGene,PHT002239,phv00569475,fev1fvc_pred_gli_global,Predicted FEV1/FVC ratio - GLI Global,phs000179.v7.p2,pht002239.v5.p2,phv00569475.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569476,fev1fvc_lln_gli_global,Predicted FEV1/FVC lower limit of normal - GLI Global,phs000179.v7.p2,pht002239.v5.p2,phv00569476.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569477,fev1fvc_z_gli_global,FEV1/FVC GLI z-score - GLI Global,phs000179.v7.p2,pht002239.v5.p2,phv00569477.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569478,fev1fvc_pp_gli_global,FEV1/FVC percent predicted - GLI Global,phs000179.v7.p2,pht002239.v5.p2,phv00569478.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569479,PRM_fSAD_imbio,"PRM functional small airway disease, Imbio",phs000179.v7.p2,pht002239.v5.p2,phv00569479.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569480,PRM_emph_imbio,"PRM Emphysema, Imbio",phs000179.v7.p2,pht002239.v5.p2,phv00569480.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569481,PA_A_Ratio,Pulmonary artery/aorta ratio,phs000179.v7.p2,pht002239.v5.p2,phv00569481.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569482,PA_A_Ratio_GT_1,PA/A ratio > 1,phs000179.v7.p2,pht002239.v5.p2,phv00569482.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569483,total_blood_vol,Vascular: Total blood volume,phs000179.v7.p2,pht002239.v5.p2,phv00569483.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569484,blood_vessel_vol_5mm,Vascular: Aggregate vessel volume for vessels less than 5 mm2,phs000179.v7.p2,pht002239.v5.p2,phv00569484.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569485,blood_vessel_vol_10mm,Vascular: Aggregate vessel volume for vessels less than 10 mm2,phs000179.v7.p2,pht002239.v5.p2,phv00569485.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569486,IlaFinal,"Original ILA definition, NEJM, JAMA",phs000179.v7.p2,pht002239.v5.p2,phv00569486.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569487,IlaNewDef,"Matches a new ILA definition proposed by the Fleischner Society. This removes participants with ILA with only centrilobular nodules only, no ILA and indeterminate are unchanged; matches the subpleural ILA definition used in the ILA GWAS paper from the AJR",phs000179.v7.p2,pht002239.v5.p2,phv00569487.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569488,PCA_emphysema_axis,PCA Emphysema-predominant axis,phs000179.v7.p2,pht002239.v5.p2,phv00569488.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569489,PCA_airway_axis,PCA Airway-predominant axis,phs000179.v7.p2,pht002239.v5.p2,phv00569489.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569490,PCA_subtype,PCA risk subtype,phs000179.v7.p2,pht002239.v5.p2,phv00569490.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569491,polygenic_risk_score,Composite polygenic risk score for FEV1 and FEV1/FVC,phs000179.v7.p2,pht002239.v5.p2,phv00569491.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569492,DL_CLE,"Deep Learning Fleischner scoring, emphysema severity",phs000179.v7.p2,pht002239.v5.p2,phv00569492.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569493,DL_PSE,"Deep Learning Fleischner scoring, emphysema paraseptal",phs000179.v7.p2,pht002239.v5.p2,phv00569493.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569494,DL_BWT,"Deep Learning Fleischner scoring, wall thickening",phs000179.v7.p2,pht002239.v5.p2,phv00569494.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT016246,phv00569495,SUBJECT_ID,Subject ID,phs000179.v7.p2,pht016246.v1.p2,phv00569495.v1.p2,Demographics_Baseline
COPDGene,PHT016246,phv00569496,AFFECTION_STATUS,Affection status for COPD,phs000179.v7.p2,pht016246.v1.p2,phv00569496.v1.p2,Demographics_Baseline
COPDGene,PHT016246,phv00569497,cohort,"Recruitment Cohort: Originally just Smokers, expanded to add Never-smoked normal lung function, and some subjects determined to have other exclusionary diseases:  ILD & Bronchiectasis",phs000179.v7.p2,pht016246.v1.p2,phv00569497.v1.p2,Demographics_Baseline
COPDGene,PHT016246,phv00569498,sex,Biological sex,phs000179.v7.p2,pht016246.v1.p2,phv00569498.v1.p2,Demographics_Baseline
COPDGene,PHT016246,phv00569499,gender,Reported sex/gender,phs000179.v7.p2,pht016246.v1.p2,phv00569499.v1.p2,Demographics_Baseline
COPDGene,PHT016246,phv00569500,race,Race,phs000179.v7.p2,pht016246.v1.p2,phv00569500.v1.p2,Demographics_Baseline
COPDGene,PHT016246,phv00569501,ethnic,Your ethnic background,phs000179.v7.p2,pht016246.v1.p2,phv00569501.v1.p2,Demographics_Baseline
COPDGene,PHT016246,phv00569502,SchoolCompleted,Highest degree or level of school completed,phs000179.v7.p2,pht016246.v1.p2,phv00569502.v1.p2,Demographics_Baseline
COPDGene,PHT016246,phv00569503,EverSmokedCig,Have you ever smoked cigarettes?,phs000179.v7.p2,pht016246.v1.p2,phv00569503.v1.p2,Demographics_Baseline
COPDGene,PHT016246,phv00569504,ExclusionaryDisease,Other primary disease identified on CT assessment; subject excluded from COPD disease analysis,phs000179.v7.p2,pht016246.v1.p2,phv00569504.v1.p2,Demographics_Baseline
COPDGene,PHT016246,phv00569505,age_baseline,Age at baseline,phs000179.v7.p2,pht016246.v1.p2,phv00569505.v1.p2,Demographics_Baseline
COPDGene,PHT016246,phv00569506,finalgold_baseline,Final Gold baseline,phs000179.v7.p2,pht016246.v1.p2,phv00569506.v1.p2,Demographics_Baseline
COPDGene,PHT016246,phv00569507,Phase_baseline,Phase in which participant was enrolled,phs000179.v7.p2,pht016246.v1.p2,phv00569507.v1.p2,Demographics_Baseline
