Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
ARIC,PHT015244,phv00553522,NPI7b,"Apathy or indifference severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553522.v1.p3,NPI_V8
ARIC,PHT015244,phv00553523,NPI8a,"Informant reports symptoms of disinhibition [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553523.v1.p3,NPI_V8
ARIC,PHT015244,phv00553524,NPI8b,"Disinhibition severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553524.v1.p3,NPI_V8
ARIC,PHT015244,phv00553525,NPI9a,"Informant reports symptoms irritability or lability [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553525.v1.p3,NPI_V8
ARIC,PHT015244,phv00553526,NPI9b,"Irritability or lability severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553526.v1.p3,NPI_V8
ARIC,PHT015244,phv00553527,NPI10a,"Informant reports symptoms of motor disturbance [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553527.v1.p3,NPI_V8
ARIC,PHT015244,phv00553528,NPI10b,"Motor disturbance severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553528.v1.p3,NPI_V8
ARIC,PHT015244,phv00553529,NPI11a,"Informant reports symptoms of nighttime behaviors [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553529.v1.p3,NPI_V8
ARIC,PHT015244,phv00553530,NPI11b,"Nighttime behaviors severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553530.v1.p3,NPI_V8
ARIC,PHT015244,phv00553531,NPI12a,"Informant reports symptoms of appetite and eating [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553531.v1.p3,NPI_V8
ARIC,PHT015244,phv00553532,NPI12b,"Appetite and eating severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553532.v1.p3,NPI_V8
ARIC,PHT015244,phv00553533,NPI0A_FollowUpDays,"Days of follow up from visit 1 to Completion date [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553533.v1.p3,NPI_V8
ARIC,PHT015244,phv00553534,NPI0A_year,"Year of Completion date [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553534.v1.p3,NPI_V8
ARIC,PHT015245,phv00553535,SUBJECT_ID,"De-identified ARIC participant ID [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553535.v1.p3,PAC_V5
ARIC,PHT015245,phv00553536,VISIT,"Visit [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553536.v1.p3,PAC_V5
ARIC,PHT015245,phv00553537,Occurrence,"Form occurrence [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553537.v1.p3,PAC_V5
ARIC,PHT015245,phv00553538,Vers,"Form version [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553538.v1.p3,PAC_V5
ARIC,PHT015245,phv00553539,PAC1,"Exercise Or Play Sports [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553539.v1.p3,PAC_V5
ARIC,PHT015245,phv00553540,PAC2,"First Activity Code [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553540.v1.p3,PAC_V5
ARIC,PHT015245,phv00553541,PAC3,"First Activity Hours Per Week [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553541.v1.p3,PAC_V5
ARIC,PHT015245,phv00553542,PAC4,"First Activity Months Per Year [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553542.v1.p3,PAC_V5
ARIC,PHT015245,phv00553543,PAC5,"Does Second Activity [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553543.v1.p3,PAC_V5
ARIC,PHT015245,phv00553544,PAC6,"Second Activity Code [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553544.v1.p3,PAC_V5
ARIC,PHT015245,phv00553545,PAC7,"Second Activity Hours Per Weak [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553545.v1.p3,PAC_V5
ARIC,PHT015245,phv00553546,PAC8,"Second Activity Months Per Year [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553546.v1.p3,PAC_V5
ARIC,PHT015245,phv00553547,PAC9,"Does Third Activity [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553547.v1.p3,PAC_V5
ARIC,PHT015245,phv00553548,PAC10,"Third Activity Code [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553548.v1.p3,PAC_V5
ARIC,PHT015245,phv00553549,PAC11,"Third Activity Hours Per Week [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553549.v1.p3,PAC_V5
ARIC,PHT015245,phv00553550,PAC12,"Third Activity Months Per Year [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553550.v1.p3,PAC_V5
ARIC,PHT015245,phv00553551,PAC13,"Does Fourth Activity [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553551.v1.p3,PAC_V5
ARIC,PHT015245,phv00553552,PAC14,"Fourth Activity Code [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553552.v1.p3,PAC_V5
ARIC,PHT015245,phv00553553,PAC15,"Fourth Activity Hours Per Week [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553553.v1.p3,PAC_V5
ARIC,PHT015245,phv00553554,PAC16,"Fourth Activity Months Per Year [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553554.v1.p3,PAC_V5
ARIC,PHT015245,phv00553555,PAC17,"Does More Than 4 Physical Activities [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553555.v1.p3,PAC_V5
ARIC,PHT015245,phv00553556,PAC18,"Exercise In Leisure Time [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553556.v1.p3,PAC_V5
ARIC,PHT015245,phv00553557,PAC19,"Leisure Time Activity Compared To Others Of Same Age [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553557.v1.p3,PAC_V5
ARIC,PHT015245,phv00553558,PAC20,"Sweat During Leisure Time [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553558.v1.p3,PAC_V5
ARIC,PHT015245,phv00553559,PAC21,"Tv During Leisure Time [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553559.v1.p3,PAC_V5
ARIC,PHT015245,phv00553560,PAC22,"Walk During Leisure Time [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553560.v1.p3,PAC_V5
ARIC,PHT015245,phv00553561,PAC23,"Bike During Leisure Time [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553561.v1.p3,PAC_V5
ARIC,PHT015245,phv00553562,PAC0A_FollowUpDays,"Completion Date. Follow up days [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553562.v1.p3,PAC_V5
ARIC,PHT015245,phv00553563,PAC0A_year,"Completion Date, year [Physical Activity Form, PAC. Visit 5]",phs000280.v9.p3,pht015245.v1.p3,phv00553563.v1.p3,PAC_V5
ARIC,PHT015246,phv00553564,SUBJECT_ID,"De-identified ARIC participant ID [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553564.v1.p3,PAC_V6
ARIC,PHT015246,phv00553565,VISIT,"Visit [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553565.v1.p3,PAC_V6
ARIC,PHT015246,phv00553566,Occurrence,"Form occurrence [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553566.v1.p3,PAC_V6
ARIC,PHT015246,phv00553567,Vers,"Form version [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553567.v1.p3,PAC_V6
ARIC,PHT015246,phv00553568,PAC1,"PPT exercises or plays sports #1 [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553568.v1.p3,PAC_V6
ARIC,PHT015246,phv00553569,PAC2,"Sport or exercise #1 [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553569.v1.p3,PAC_V6
ARIC,PHT015246,phv00553570,PAC3,"Hours per week of activity #1 [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553570.v1.p3,PAC_V6
ARIC,PHT015246,phv00553571,PAC4,"Months of activity #1 per year [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553571.v1.p3,PAC_V6
ARIC,PHT015246,phv00553572,PAC5,"PPT exercises or plays sports #2 [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553572.v1.p3,PAC_V6
ARIC,PHT015246,phv00553573,PAC6,"Sport or exercise #2 [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553573.v1.p3,PAC_V6
ARIC,PHT015246,phv00553574,PAC7,"Hours per week of activity #2 [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553574.v1.p3,PAC_V6
ARIC,PHT015246,phv00553575,PAC8,"Months of activity #2 per year [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553575.v1.p3,PAC_V6
ARIC,PHT015246,phv00553576,PAC9,"PPT exercises or plays sports #3 [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553576.v1.p3,PAC_V6
ARIC,PHT015246,phv00553577,PAC10,"Sport or exercise #3 [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553577.v1.p3,PAC_V6
ARIC,PHT015246,phv00553578,PAC11,"Hours per week of activity #3 [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553578.v1.p3,PAC_V6
ARIC,PHT015246,phv00553579,PAC12,"Months of activity #3 per year [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553579.v1.p3,PAC_V6
ARIC,PHT015246,phv00553580,PAC13,"PPT exercises or plays sports #4 [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553580.v1.p3,PAC_V6
ARIC,PHT015246,phv00553581,PAC14,"Sport or exercise #4 [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553581.v1.p3,PAC_V6
ARIC,PHT015246,phv00553582,PAC15,"Hours per week of activity #4 [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553582.v1.p3,PAC_V6
ARIC,PHT015246,phv00553583,PAC16,"Months of activity #4 per year [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553583.v1.p3,PAC_V6
ARIC,PHT015246,phv00553584,PAC17,"PPT exercises or plays sports #5 [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553584.v1.p3,PAC_V6
ARIC,PHT015246,phv00553585,PAC18,"Exercise or play sports in leisure time [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553585.v1.p3,PAC_V6
ARIC,PHT015246,phv00553586,PAC19,"Rate physical activity during leisure time compared to others of same age [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553586.v1.p3,PAC_V6
ARIC,PHT015246,phv00553587,PAC20,"Sweat during leisure time [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553587.v1.p3,PAC_V6
ARIC,PHT015246,phv00553588,PAC21,"Watch TV during leisure time [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553588.v1.p3,PAC_V6
ARIC,PHT015246,phv00553589,PAC22,"Walk during leisure time [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553589.v1.p3,PAC_V6
ARIC,PHT015246,phv00553590,PAC23,"Bike during leisure time [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553590.v1.p3,PAC_V6
ARIC,PHT015246,phv00553591,PAC24,"Performs light household work [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553591.v1.p3,PAC_V6
ARIC,PHT015246,phv00553592,PAC25,"Performs heavy housework [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553592.v1.p3,PAC_V6
ARIC,PHT015246,phv00553593,PAC26,"Number of persons to clean for [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553593.v1.p3,PAC_V6
ARIC,PHT015246,phv00553594,PAC27,"Number of rooms to keep clean [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553594.v1.p3,PAC_V6
ARIC,PHT015246,phv00553595,PAC28,"Number of floors in house kept [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553595.v1.p3,PAC_V6
ARIC,PHT015246,phv00553596,PAC29,"Prepare warm meals [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553596.v1.p3,PAC_V6
ARIC,PHT015246,phv00553597,PAC30,"Number of flights of stairs walked up per day [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553597.v1.p3,PAC_V6
ARIC,PHT015246,phv00553598,PAC31,"Transportation used to go somewhere in hometown [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553598.v1.p3,PAC_V6
ARIC,PHT015246,phv00553599,PAC32,"Frequency of going out to shop [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553599.v1.p3,PAC_V6
ARIC,PHT015246,phv00553600,PAC33,"Transportation used to go shopping [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553600.v1.p3,PAC_V6
ARIC,PHT015246,phv00553601,PAC0c,"Type of visit [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553601.v1.p3,PAC_V6
ARIC,PHT015246,phv00553602,PAC34,"Minutes walk or bike per day to/from work or shopping [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553602.v1.p3,PAC_V6
ARIC,PHT015246,phv00553603,PAC0A_FollowUpDays,"Date completion. Follow up days [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553603.v1.p3,PAC_V6
ARIC,PHT015246,phv00553604,PAC0A_year,"Date completion, year [Physical Activity Form, PAC. Visit 6]",phs000280.v9.p3,pht015246.v1.p3,phv00553604.v1.p3,PAC_V6
ARIC,PHT015247,phv00553605,SUBJECT_ID,"De-identified ARIC participant ID [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553605.v1.p3,PFX_V5
ARIC,PHT015247,phv00553606,VISIT,"Visit [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553606.v1.p3,PFX_V5
ARIC,PHT015247,phv00553607,Occurrence,"Form occurrence [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553607.v1.p3,PFX_V5
ARIC,PHT015247,phv00553608,Vers,"Form version [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553608.v1.p3,PFX_V5
ARIC,PHT015247,phv00553609,PFX1,"Single chair stand attempt result [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553609.v1.p3,PFX_V5
ARIC,PHT015247,phv00553610,PFX2,"Repeated chair stand attempt result [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553610.v1.p3,PFX_V5
ARIC,PHT015247,phv00553611,PFX2a,"Number of completed chair stands [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553611.v1.p3,PFX_V5
ARIC,PHT015247,phv00553612,PFX2b,"Time to complete 5 chair stands (sec) [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553612.v1.p3,PFX_V5
ARIC,PHT015247,phv00553613,PFX3,"Semi tandem stand attempt result [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553613.v1.p3,PFX_V5
ARIC,PHT015247,phv00553614,PFX3a,"Time holding semi tandem stand (secs) [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553614.v1.p3,PFX_V5
ARIC,PHT015247,phv00553615,PFX4,"Side-by-side stand attempt result [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553615.v1.p3,PFX_V5
ARIC,PHT015247,phv00553616,PFX4a,"Time holding side-by-side stand (secs) [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553616.v1.p3,PFX_V5
ARIC,PHT015247,phv00553617,PFX5,"Tandem stand (trial 1) attempt result [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553617.v1.p3,PFX_V5
ARIC,PHT015247,phv00553618,PFX5a,"Time holding tandem stand (trial 1) (secs) [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553618.v1.p3,PFX_V5
ARIC,PHT015247,phv00553619,PFX6,"Tandem stand (trial 2) attempt result [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553619.v1.p3,PFX_V5
ARIC,PHT015247,phv00553620,PFX6a,"Time holding tandem stand (trial 2) (secs) [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553620.v1.p3,PFX_V5
ARIC,PHT015247,phv00553621,PFX7,"4-M walk (trial 1) attempt result [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553621.v1.p3,PFX_V5
ARIC,PHT015247,phv00553622,PFX7a,"4-M walk with aid time (trial 1) (secs) [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553622.v1.p3,PFX_V5
ARIC,PHT015247,phv00553623,PFX7b,"4-M walk without aid time (trial 1) (secs) [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553623.v1.p3,PFX_V5
ARIC,PHT015247,phv00553624,PFX8,"4-M walk (trial 2) attempt result [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553624.v1.p3,PFX_V5
ARIC,PHT015247,phv00553625,PFX8a,"4-M walk with aid time (trial 2) (secs) [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553625.v1.p3,PFX_V5
ARIC,PHT015247,phv00553626,PFX8b,"4-M walk without aid time (trial 2) (secs) [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553626.v1.p3,PFX_V5
ARIC,PHT015247,phv00553627,PFX9,"Pain or arthritis present in hand or wrist [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553627.v1.p3,PFX_V5
ARIC,PHT015247,phv00553628,PFX9a,"Identify hand or wrist in pain or arthritis [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553628.v1.p3,PFX_V5
ARIC,PHT015247,phv00553629,PFX9b,"Pain or arthritis gotten worse recently [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553629.v1.p3,PFX_V5
ARIC,PHT015247,phv00553630,PFX9c,"Pain or arthritis would prevent squeezing [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553630.v1.p3,PFX_V5
ARIC,PHT015247,phv00553631,PFX10,"Undergone surgery on hand/wrist in past 3 months [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553631.v1.p3,PFX_V5
ARIC,PHT015247,phv00553632,PFX10a,"Identify hand or wrist that underwent surgery [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553632.v1.p3,PFX_V5
ARIC,PHT015247,phv00553633,PFX11a,"Hand used for grip test [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553633.v1.p3,PFX_V5
ARIC,PHT015247,phv00553634,PFX11b,"Grip strength result (trial 1) (kg) [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553634.v1.p3,PFX_V5
ARIC,PHT015247,phv00553635,PFX11c,"Grip strength result (trial 2) (kg) [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553635.v1.p3,PFX_V5
ARIC,PHT015247,phv00553636,PFX11d,"Grip strength completion status [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553636.v1.p3,PFX_V5
ARIC,PHT015247,phv00553637,PFX2b_DER,"2b. Time for 5 completed stands: (derived) [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553637.v1.p3,PFX_V5
ARIC,PHT015247,phv00553638,PFX3a_DER,"3a. Time for holding position: (derived) [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553638.v1.p3,PFX_V5
ARIC,PHT015247,phv00553639,PFX4a_DER,"4a. Time for holding position: (derived) [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553639.v1.p3,PFX_V5
ARIC,PHT015247,phv00553640,PFX5a_DER,"5a. Time for holding position: (derived) [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553640.v1.p3,PFX_V5
ARIC,PHT015247,phv00553641,PFX6a_DER,"6a. Time for holding position: (derived) [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553641.v1.p3,PFX_V5
ARIC,PHT015247,phv00553642,PFX7a_DER,"7a. Time to complete with walking aid: (derived) [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553642.v1.p3,PFX_V5
ARIC,PHT015247,phv00553643,PFX7b_DER,"7b. Time to complete without walking aid: (derived) [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553643.v1.p3,PFX_V5
ARIC,PHT015247,phv00553644,PFX8a_DER,"8a. Time to complete with walking aid: (derived) [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553644.v1.p3,PFX_V5
ARIC,PHT015247,phv00553645,PFX8b_DER,"8b. Time to complete without walking aid: (derived) [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553645.v1.p3,PFX_V5
ARIC,PHT015247,phv00553646,PFX0A_FollowUpDays,"Completion date. Follow up days [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553646.v1.p3,PFX_V5
ARIC,PHT015247,phv00553647,PFX0A_year,"Completion date, year [Physical Function Tests, PFX. Visit 5]",phs000280.v9.p3,pht015247.v1.p3,phv00553647.v1.p3,PFX_V5
ARIC,PHT015248,phv00553648,SUBJECT_ID,"De-identified ARIC participant ID [Physical Function Tests, PFX. Visit 6]",phs000280.v9.p3,pht015248.v1.p3,phv00553648.v1.p3,PFX_V6
ARIC,PHT015248,phv00553649,VISIT,"Visit [Physical Function Tests, PFX. Visit 6]",phs000280.v9.p3,pht015248.v1.p3,phv00553649.v1.p3,PFX_V6
ARIC,PHT015248,phv00553650,Occurrence,"Form occurrence [Physical Function Tests, PFX. Visit 6]",phs000280.v9.p3,pht015248.v1.p3,phv00553650.v1.p3,PFX_V6
ARIC,PHT015248,phv00553651,Vers,"Form version [Physical Function Tests, PFX. Visit 6]",phs000280.v9.p3,pht015248.v1.p3,phv00553651.v1.p3,PFX_V6
ARIC,PHT015248,phv00553652,PFX1,"Single chair stand attempt result [Physical Function Tests, PFX. Visit 6]",phs000280.v9.p3,pht015248.v1.p3,phv00553652.v1.p3,PFX_V6
