Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
CHS,PHT003699,phv00197588,vest10,How much discomfort caused by these parts of the monitor: vest?,phs000287.v7.p1,pht003699.v2.p1,phv00197588.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197589,finger10,How much discomfort caused by these parts of the monitor: finger piece?,phs000287.v7.p1,pht003699.v2.p1,phv00197589.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197590,finh10,Time finished filling out survey - hour,phs000287.v7.p1,pht003699.v2.p1,phv00197590.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197591,finm10,Time finished filling out survey - minute,phs000287.v7.p1,pht003699.v2.p1,phv00197591.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197592,fina10,Time finished filling out survey - AM-PM,phs000287.v7.p1,pht003699.v2.p1,phv00197592.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197593,whoadm10,Who administered questionnaire (patient or staff),phs000287.v7.p1,pht003699.v2.p1,phv00197593.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197594,intid10,Numeric ID of interviewer-reviewer,phs000287.v7.p1,pht003699.v2.p1,phv00197594.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197595,site25,Field center-site ID,phs000287.v7.p1,pht003699.v2.p1,phv00197595.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197596,genhth25,"In general, would you say your health is (exc, v.good, good, fair, poor)?",phs000287.v7.p1,pht003699.v2.p1,phv00197596.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197597,cmp1yr25,"Compared to one year ago, how would you rate your health (much better now-much worse now)?",phs000287.v7.p1,pht003699.v2.p1,phv00197597.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197598,vigact25,"Does your health now limit you in this activity, and if so, how much: Vigorous activities, such as running, lifting heavy objects, participating in strenuous sports",phs000287.v7.p1,pht003699.v2.p1,phv00197598.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197599,modact25,"Does your health now limit you in this activity, and if so, how much: Moderate activities",phs000287.v7.p1,pht003699.v2.p1,phv00197599.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197600,lift25,"Does your health now limit you in this activity, and if so, how much: Lifting or carrying groceries",phs000287.v7.p1,pht003699.v2.p1,phv00197600.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197601,climbs25,"Does your health now limit you in this activity, and if so, how much: Climbing several flights of stairs",phs000287.v7.p1,pht003699.v2.p1,phv00197601.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197602,climb125,"Does your health now limit you in this activity, and if so, how much: Climbing one flight of stairs",phs000287.v7.p1,pht003699.v2.p1,phv00197602.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197603,bend25,"Does your health now limit you in this activity, and if so, how much: Bending, kneeling, or stooping",phs000287.v7.p1,pht003699.v2.p1,phv00197603.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197604,wk1ml25,"Does your health now limit you in this activity, and if so, how much: Walking more than a mile",phs000287.v7.p1,pht003699.v2.p1,phv00197604.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197605,wksblk25,"Does your health now limit you in this activity, and if so, how much: Walking several blocks",phs000287.v7.p1,pht003699.v2.p1,phv00197605.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197606,wk1blk25,"Does your health now limit you in this activity, and if so, how much: Walking one block",phs000287.v7.p1,pht003699.v2.p1,phv00197606.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197607,bathe25,"Does your health now limit you in this activity, and if so, how much: Bathing and dressing yourself",phs000287.v7.p1,pht003699.v2.p1,phv00197607.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197608,phctdn25,"During the past 4 weeks,  because of physical health: Cut down on the amount of time you spend on work",phs000287.v7.p1,pht003699.v2.p1,phv00197608.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197609,phacls25,"During the past 4 weeks, because of physical health: Accomplished less than you would like",phs000287.v7.p1,pht003699.v2.p1,phv00197609.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197610,limit25,"During the past 4 weeks,  Were limited in the kind of work or other activities you were able to do",phs000287.v7.p1,pht003699.v2.p1,phv00197610.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197611,exefrt25,"During the past 4 weeks,  because of physical health: Had difficulty performing the work or other activities. (For example, it took extra effort.)",phs000287.v7.p1,pht003699.v2.p1,phv00197611.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197612,emctdn25,"During the past 4 weeks,  because of emotional problems: Cut down on the amount of time you spend on work",phs000287.v7.p1,pht003699.v2.p1,phv00197612.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197613,emacls25,"During the past 4 weeks,  because of emotional problems: Accomplished less than you would like",phs000287.v7.p1,pht003699.v2.p1,phv00197613.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197614,carful25,"During the past 4 weeks, because of emotional problems: Didn't do work or other activities as carefully as usual",phs000287.v7.p1,pht003699.v2.p1,phv00197614.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197615,probsa25,"During the past 4 weeks, to what extent has your physical health or emotional problems interfered with your normal social activities with family etc.?",phs000287.v7.p1,pht003699.v2.p1,phv00197615.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197616,bdpain25,How much bodily pain have you had during the past 4 weeks?,phs000287.v7.p1,pht003699.v2.p1,phv00197616.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197617,painin25,"During the past 2 weeks, how much did pain interfere with your normal work (including both work outside the home and housework)?",phs000287.v7.p1,pht003699.v2.p1,phv00197617.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197618,pep25,"During the past 4 weeks, how much of the time: Did you feel full of pep?",phs000287.v7.p1,pht003699.v2.p1,phv00197618.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197619,nrvous25,"During the past 4 weeks, how much of the time: Have you been a very nervous person?",phs000287.v7.p1,pht003699.v2.p1,phv00197619.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197620,down25,"During the past 4 weeks, how much of the time: Have you felt so down in the dumps that nothing could cheer you up?",phs000287.v7.p1,pht003699.v2.p1,phv00197620.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197621,calm25,"During the past 4 weeks, how much of the time: Have you felt calm and peaceful?",phs000287.v7.p1,pht003699.v2.p1,phv00197621.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197622,energ25,"During the past 4 weeks, how much of the time: Did you have a lot of energy?",phs000287.v7.p1,pht003699.v2.p1,phv00197622.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197623,blue25,"During the past 4 weeks, how much of the time: Have you felt downhearted and blue?",phs000287.v7.p1,pht003699.v2.p1,phv00197623.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197624,worn25,"During the past 4 weeks, how much of the time: Did you feel worn out?",phs000287.v7.p1,pht003699.v2.p1,phv00197624.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197625,happy25,"During the past 4 weeks, how much of the time: Have you been a happy person?",phs000287.v7.p1,pht003699.v2.p1,phv00197625.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197626,tired25,"During the past 4 weeks, how much of the time: Did you feel tired?",phs000287.v7.p1,pht003699.v2.p1,phv00197626.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197627,hlthlm25,"During the past 4 weeks, how much of the time: Has your health limited your social activities (like visiting with friends or close relatives)?",phs000287.v7.p1,pht003699.v2.p1,phv00197627.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197628,sickez25,Choose (definitely True-definitely False): I seem to get sick a little easier than other people.,phs000287.v7.p1,pht003699.v2.p1,phv00197628.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197629,hlthy25,Choose (definitely True-definitely False): I am as healthy as anybody I know.,phs000287.v7.p1,pht003699.v2.p1,phv00197629.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197630,worse25,Choose (definitely True-definitely False): I expect my health to get worse.,phs000287.v7.p1,pht003699.v2.p1,phv00197630.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197631,exclnt25,Choose (definitely True-definitely False): My health is excellent.,phs000287.v7.p1,pht003699.v2.p1,phv00197631.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197632,whoadm25,Who administered questionnaire?,phs000287.v7.p1,pht003699.v2.p1,phv00197632.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197633,intid25,ID of Interviewer-Reviewer,phs000287.v7.p1,pht003699.v2.p1,phv00197633.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197634,site50,Field center-site ID,phs000287.v7.p1,pht003699.v2.p1,phv00197634.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197635,techid50,Technician ID,phs000287.v7.p1,pht003699.v2.p1,phv00197635.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197636,sigea50,"Are there signals on each of the channels (i.e., no ""flat-lined"" signal)?",phs000287.v7.p1,pht003699.v2.p1,phv00197636.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197637,noart50,Is each channel mostly clear of artifact (thick fuzzy lines)?,phs000287.v7.p1,pht003699.v2.p1,phv00197637.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197638,rec6hr50,Is there at least 6 hours of recorded data?,phs000287.v7.p1,pht003699.v2.p1,phv00197638.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197639,o24hrs50,Is there at least 4 hours of oximetry AND airflow data?,phs000287.v7.p1,pht003699.v2.p1,phv00197639.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197640,ssrcmt50,Comments by Sleep Study Resource,phs000287.v7.p1,pht003699.v2.p1,phv00197640.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197641,monid50,Monitor ID,phs000287.v7.p1,pht003699.v2.p1,phv00197641.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197642,dfsent50,Was data file sent to Cleveland?,phs000287.v7.p1,pht003699.v2.p1,phv00197642.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197643,whynot50,"If data file not sent, why not?",phs000287.v7.p1,pht003699.v2.p1,phv00197643.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197644,site02,Field center-site ID,phs000287.v7.p1,pht003699.v2.p1,phv00197644.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197645,tfawdh02,At what time do you usually fall asleep on weekdays or workdays - hour?,phs000287.v7.p1,pht003699.v2.p1,phv00197645.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197646,tfawdm02,At what time do you usually fall asleep on weekdays or workdays - minute?,phs000287.v7.p1,pht003699.v2.p1,phv00197646.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197647,tfawda02,At what time do you usually fall asleep on weekdays or workdays - AM or PM,phs000287.v7.p1,pht003699.v2.p1,phv00197647.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197648,tfaweh02,At what time do you usually fall asleep on weekends or your non-work days - hour?,phs000287.v7.p1,pht003699.v2.p1,phv00197648.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197649,tfawem02,At what time do you usually fall asleep on weekends or your non-work days - minute?,phs000287.v7.p1,pht003699.v2.p1,phv00197649.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197650,tfawea02,At what time do you usually fall asleep on weekends or your non-work days - AM or PM,phs000287.v7.p1,pht003699.v2.p1,phv00197650.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197651,mi2slp02,How many minutes does it usually take you to fall asleep at bedtime?,phs000287.v7.p1,pht003699.v2.p1,phv00197651.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197652,twuwdh02,At what time do you usually wake up on weekdays or your work days - hour?,phs000287.v7.p1,pht003699.v2.p1,phv00197652.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197653,twuwdm02,At what time do you usually wake up on weekdays or your work days - minute?,phs000287.v7.p1,pht003699.v2.p1,phv00197653.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197654,twuwda02,At what time do you usually wake up on weekdays or your work days - AM or PM,phs000287.v7.p1,pht003699.v2.p1,phv00197654.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197655,twuweh02,At what time do you usually wake up on weekends or your non-work days - hour?,phs000287.v7.p1,pht003699.v2.p1,phv00197655.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197656,twuwem02,At what time do you usually wake up on weekends or your non-work days - minute?,phs000287.v7.p1,pht003699.v2.p1,phv00197656.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197657,twuwea02,At what time do you usually wake up on weekends or your non-work days - AM or PM,phs000287.v7.p1,pht003699.v2.p1,phv00197657.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197658,hrswd02,How many hours of sleep do you usually get at night (or your main sleep period) on weekdays or workdays?,phs000287.v7.p1,pht003699.v2.p1,phv00197658.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197659,hrswe02,How many hours of sleep do you usually get at night (or your main sleep period) on weekends or your non-workdays?,phs000287.v7.p1,pht003699.v2.p1,phv00197659.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197660,naps02,"During a usual week, how many times do you nap for 5 minutes or more?",phs000287.v7.p1,pht003699.v2.p1,phv00197660.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197661,tfa02,How often do you have trouble falling asleep?,phs000287.v7.p1,pht003699.v2.p1,phv00197661.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197662,wudnrs02,How often do you wake up during the night and have difficulty resuming sleep?,phs000287.v7.p1,pht003699.v2.p1,phv00197662.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197663,wu2em02,How often do you wake up too early in the morning and are unable to resume sleep?,phs000287.v7.p1,pht003699.v2.p1,phv00197663.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197664,funres02,"How often do you feel unrested during the day, no matter how many hours of sleep you had?",phs000287.v7.p1,pht003699.v2.p1,phv00197664.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197665,sleepy02,How often do you feel excessively (overly) sleepy during the day,phs000287.v7.p1,pht003699.v2.p1,phv00197665.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197666,tkpill02,How often do you take sleeping pills or other medication to help you sleep?,phs000287.v7.p1,pht003699.v2.p1,phv00197666.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197667,nges02,How often do you not get enough sleep?,phs000287.v7.p1,pht003699.v2.p1,phv00197667.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197668,hvsnrd02,Have you ever snored?,phs000287.v7.p1,pht003699.v2.p1,phv00197668.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197669,hosnr02,How often do you snore?,phs000287.v7.p1,pht003699.v2.p1,phv00197669.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197670,loudsn02,How loud is your snoring?,phs000287.v7.p1,pht003699.v2.p1,phv00197670.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197671,yrssnr02,For how many years have you been snoring?,phs000287.v7.p1,pht003699.v2.p1,phv00197671.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197672,ysdk02,***Administrative Variable***,phs000287.v7.p1,pht003699.v2.p1,phv00197672.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197673,issnor02,"Is your snoring: (increasing, decreasing, etc.)",phs000287.v7.p1,pht003699.v2.p1,phv00197673.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197674,surgtr02,Have you ever had surgery as treatment for your snoring?,phs000287.v7.p1,pht003699.v2.p1,phv00197674.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197675,stpbrt02,Are there times when you stop breathing during your sleep?,phs000287.v7.p1,pht003699.v2.p1,phv00197675.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197676,hostbr02,How often do you have times when you stop breathing during your sleep?,phs000287.v7.p1,pht003699.v2.p1,phv00197676.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197677,mdsa02,Have you ever been told by a doctor that you have sleep apnea?,phs000287.v7.p1,pht003699.v2.p1,phv00197677.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197678,cpap02,Do you sleep with either a pressure mask (CPAP) or a mouthpiece as treatment for your sleep apnea?,phs000287.v7.p1,pht003699.v2.p1,phv00197678.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197679,surgsa02,Have you had surgery as treatment for your sleep apnea?,phs000287.v7.p1,pht003699.v2.p1,phv00197679.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197680,cough02,"In the past year, how often, on average, have you been awakened with coughing?",phs000287.v7.p1,pht003699.v2.p1,phv00197680.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197681,cp02,"In the past year, how often, on average, have you been awakened with chest pain or tightness?",phs000287.v7.p1,pht003699.v2.p1,phv00197681.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197682,sob02,"In the past year, how often, on average, have you been awakened with shortness of breath?",phs000287.v7.p1,pht003699.v2.p1,phv00197682.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197683,sweats02,"In the past year, how often, on average, have you been awakened with sweats or hot flashes?",phs000287.v7.p1,pht003699.v2.p1,phv00197683.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197684,noise02,"In the past year, how often, on average, have you been awakened with noise in your surroundings?",phs000287.v7.p1,pht003699.v2.p1,phv00197684.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197685,painjt02,"In the past year, how often, on average, have you been awakened with pain in your joints, muscles, or back?",phs000287.v7.p1,pht003699.v2.p1,phv00197685.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197686,hb02,"In the past year, how often, on average, have you been awakened with heartburn or indigestion?",phs000287.v7.p1,pht003699.v2.p1,phv00197686.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197687,legcrp02,"In the past year, how often, on average, have you been awakened with leg cramps or leg jerks?",phs000287.v7.p1,pht003699.v2.p1,phv00197687.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197688,needbr02,"In the past year, how often, on average, have you been awakened with the need to go to the bathroom?",phs000287.v7.p1,pht003699.v2.p1,phv00197688.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197689,membhh02,"During the past year, how often have one or more members of your household been in or near the room where you slept?",phs000287.v7.p1,pht003699.v2.p1,phv00197689.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197690,sitrd02,What is the chance that you would doze off or fall asleep while sitting and reading?,phs000287.v7.p1,pht003699.v2.p1,phv00197690.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197691,watv02,What is chance that you would doze off or fall asleep while watching TV?,phs000287.v7.p1,pht003699.v2.p1,phv00197691.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197692,sitpub02,What is the chance that you would doze off or fall asleep while sitting inactive in a public place?,phs000287.v7.p1,pht003699.v2.p1,phv00197692.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197693,pgrcar02,What is chance that you would doze off or fall asleep while as a passenger in a car for an hour without a break?,phs000287.v7.p1,pht003699.v2.p1,phv00197693.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197694,lydwn02,What is chance that you would doze off or fall asleep while lying down to rest in the afternoon when circumstances permit?,phs000287.v7.p1,pht003699.v2.p1,phv00197694.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197695,sittlk02,What is the chance that you would doze off or fall asleep while sitting and talking to someone?,phs000287.v7.p1,pht003699.v2.p1,phv00197695.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197696,sitlch02,What is the chance that you would doze off or fall asleep while sitting quietly after a lunch without alcohol?,phs000287.v7.p1,pht003699.v2.p1,phv00197696.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197697,incar02,"What is chance that you would doze off or fall asleep while in a car, while stopped for a few minutes in traffic?",phs000287.v7.p1,pht003699.v2.p1,phv00197697.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197698,attabl02,What is chance that you would doze off or fall asleep while at the dinner table?,phs000287.v7.p1,pht003699.v2.p1,phv00197698.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197699,drive02,What is chance that you would doze off or fall asleep while driving?,phs000287.v7.p1,pht003699.v2.p1,phv00197699.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197700,whoadm02,Who administered form?,phs000287.v7.p1,pht003699.v2.p1,phv00197700.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197701,intid02,Interviewer or Reviewer ID,phs000287.v7.p1,pht003699.v2.p1,phv00197701.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197702,o2thpy02,Do you usually use oxygen therapy while you sleep?,phs000287.v7.p1,pht003699.v2.p1,phv00197702.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197703,mi,Prevalent heart attacks,phs000287.v7.p1,pht003699.v2.p1,phv00197703.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197704,stroke,Prevalent stroke,phs000287.v7.p1,pht003699.v2.p1,phv00197704.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197705,slp_lat,Sleep latency in minutes,phs000287.v7.p1,pht003699.v2.p1,phv00197705.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197706,slp_rdi,Sleep time in minutes used for calculating RDI only and Arousal Index,phs000287.v7.p1,pht003699.v2.p1,phv00197706.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197707,slp_time,Sleep time in minutes when entire sleep was captured,phs000287.v7.p1,pht003699.v2.p1,phv00197707.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197708,time_bed,Total sleep period,phs000287.v7.p1,pht003699.v2.p1,phv00197708.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197709,slp_eff,Sleep efficiency %,phs000287.v7.p1,pht003699.v2.p1,phv00197709.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197710,waso,Minutes wake after sleep onset,phs000287.v7.p1,pht003699.v2.p1,phv00197710.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197711,timest1p,Pct time stage 1,phs000287.v7.p1,pht003699.v2.p1,phv00197711.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197712,timest2p,Pct time stage 2,phs000287.v7.p1,pht003699.v2.p1,phv00197712.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197713,times34p,Pct time stage3-4,phs000287.v7.p1,pht003699.v2.p1,phv00197713.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197714,timeremp,Pct time rem,phs000287.v7.p1,pht003699.v2.p1,phv00197714.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197715,timest1,Time stage 1 minutes,phs000287.v7.p1,pht003699.v2.p1,phv00197715.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197716,timest2,Time stage 2 minutes,phs000287.v7.p1,pht003699.v2.p1,phv00197716.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197717,timest34,Time stage 3-4 minutes,phs000287.v7.p1,pht003699.v2.p1,phv00197717.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197718,timerem,Time REM minutes,phs000287.v7.p1,pht003699.v2.p1,phv00197718.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197719,rem_lat1,REM latency I in minutes slp onset to first REM,phs000287.v7.p1,pht003699.v2.p1,phv00197719.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197720,supinep,Pct time supine,phs000287.v7.p1,pht003699.v2.p1,phv00197720.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197721,nsupinep,Pct time non-supine,phs000287.v7.p1,pht003699.v2.p1,phv00197721.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197722,ai_all,Arousal index all,phs000287.v7.p1,pht003699.v2.p1,phv00197722.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197723,ai_nrem,Arousal index non-REM,phs000287.v7.p1,pht003699.v2.p1,phv00197723.v1.p1,SHHS1_PSG
