Cohort,phs,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
HCHS-SOL,phs000810,PHT004715,phv00527179,OCEA27J,Occ Exp (Cur) - smoke from burning wood (OCEA27J),phs000810.v2.p2,pht004715.v2.p2,phv00527179.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527180,OCEA27K,Occ Exp (Cur) - welding fumes (OCEA27K),phs000810.v2.p2,pht004715.v2.p2,phv00527180.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527181,OCEA27L,Occ Exp (Cur) - tobacco smoke (OCEA27L),phs000810.v2.p2,pht004715.v2.p2,phv00527181.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527182,OCEA27M,Occ Exp (Cur) - vehicle exhaust (OCEA27M),phs000810.v2.p2,pht004715.v2.p2,phv00527182.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527183,OCEA27N,Occ Exp (Cur) - cooking fumes (OCEA27N),phs000810.v2.p2,pht004715.v2.p2,phv00527183.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527184,OCEA27O,Occ Exp (Cur) - solvents or degreasers (OCEA27O),phs000810.v2.p2,pht004715.v2.p2,phv00527184.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527185,OCEA28A,Longest held Occ Coded (OCEA28A),phs000810.v2.p2,pht004715.v2.p2,phv00527185.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527186,OCEA29,Longest held Occ - Year Started (OCEA29),phs000810.v2.p2,pht004715.v2.p2,phv00527186.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527187,OCEA30,Longest held Occ - Years worked (OCEA30),phs000810.v2.p2,pht004715.v2.p2,phv00527187.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527188,OCEA31,Longest held Occ - same as current (OCEA31),phs000810.v2.p2,pht004715.v2.p2,phv00527188.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527189,OCEA32,Longest held Occ - Latest Year (OCEA32),phs000810.v2.p2,pht004715.v2.p2,phv00527189.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527190,OCEA33,Longest held Occ - Hours worked (OCEA33),phs000810.v2.p2,pht004715.v2.p2,phv00527190.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527191,OCEA34,Occ Exp (Longest Occ) - Noisy (OCEA34),phs000810.v2.p2,pht004715.v2.p2,phv00527191.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527192,OCEA35,Occ Exp (Long Occ) - hearing prot (OCEA35),phs000810.v2.p2,pht004715.v2.p2,phv00527192.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527193,OCEA36,"Occ Exp (Long Occ) - gas, etc. (OCEA36)",phs000810.v2.p2,pht004715.v2.p2,phv00527193.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527194,OCEA37A,"Occ Exp (Long Occ) - paints, varnishes (OCEA37A)",phs000810.v2.p2,pht004715.v2.p2,phv00527194.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527195,OCEA37B,"Occ Exp (Long Occ) - glues, pastes (OCEA37B)",phs000810.v2.p2,pht004715.v2.p2,phv00527195.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527196,OCEA37C,Occ Exp (Long Occ) - acids or alkalis (OCEA37C),phs000810.v2.p2,pht004715.v2.p2,phv00527196.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527197,OCEA37D,Occ Exp (Long Occ) - pesticides (OCEA37D),phs000810.v2.p2,pht004715.v2.p2,phv00527197.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527198,OCEA37E,Occ Exp (Long Occ) - dusts (OCEA37E),phs000810.v2.p2,pht004715.v2.p2,phv00527198.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527199,OCEA37F,Occ Exp (Long Occ) - wood dust (OCEA37F),phs000810.v2.p2,pht004715.v2.p2,phv00527199.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527200,OCEA37G,Occ Exp (Long Occ) - cleaning or disinf (OCEA37G),phs000810.v2.p2,pht004715.v2.p2,phv00527200.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527201,OCEA37H,Occ Exp (Long Occ) - petroleum prod (OCEA37H),phs000810.v2.p2,pht004715.v2.p2,phv00527201.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527202,OCEA37I,Occ Exp (Long Occ) - cut or mach oil (OCEA37I),phs000810.v2.p2,pht004715.v2.p2,phv00527202.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527203,OCEA37J,Occ Exp (Long Occ) - burning wood (OCEA37J),phs000810.v2.p2,pht004715.v2.p2,phv00527203.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527204,OCEA37K,Occ Exp (Long Occ) - welding fumes (OCEA37K),phs000810.v2.p2,pht004715.v2.p2,phv00527204.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527205,OCEA37L,Occ Exp (Long Occ) - tobacco smoke (OCEA37L),phs000810.v2.p2,pht004715.v2.p2,phv00527205.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527206,OCEA37M,Occ Exp (Long Occ) - vehicle exhaust (OCEA37M),phs000810.v2.p2,pht004715.v2.p2,phv00527206.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527207,OCEA37N,Occ Exp (Long Occ) - cooking fumes (OCEA37N),phs000810.v2.p2,pht004715.v2.p2,phv00527207.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527208,OCEA37O,Occ Exp (Long Occ) - solv/degreasers (OCEA37O),phs000810.v2.p2,pht004715.v2.p2,phv00527208.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527209,OCEA38,Other Noisy Jobs (OCEA38),phs000810.v2.p2,pht004715.v2.p2,phv00527209.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527210,OHEA5K,Specified other Dental care needed  (OHEA5k),phs000810.v2.p2,pht004715.v2.p2,phv00527210.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527211,OHEA7O,Reason not visiting dentist in past 12 months: Specified other (OHEA7o),phs000810.v2.p2,pht004715.v2.p2,phv00527211.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527212,OHEA13G,Specified other Dental care needed  (OHEA13g),phs000810.v2.p2,pht004715.v2.p2,phv00527212.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527213,OHEA15O,Reason not visiting dentist in past 12 months: Specified other (OHEA15o),phs000810.v2.p2,pht004715.v2.p2,phv00527213.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527214,OHEA1,Have any natural teeth (OHEA1),phs000810.v2.p2,pht004715.v2.p2,phv00527214.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527215,OHEA2,Food eaten limited due to teeth problems  (OHEA2),phs000810.v2.p2,pht004715.v2.p2,phv00527215.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527216,OHEA3A,Pain in a tooth or teeth in past 12 months (OHEA3a),phs000810.v2.p2,pht004715.v2.p2,phv00527216.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527217,OHEA3B,Bleeding gums in past 12 months (OHEA3b),phs000810.v2.p2,pht004715.v2.p2,phv00527217.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527218,OHEA3E,Sores in your mouth in past 12 months (OHEA3e),phs000810.v2.p2,pht004715.v2.p2,phv00527218.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527219,OHEA3F,Difficulty chewing in past 12 months (OHEA3f),phs000810.v2.p2,pht004715.v2.p2,phv00527219.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527220,OHEA3G,Difficulty tasting in past 12 months (OHEA3g),phs000810.v2.p2,pht004715.v2.p2,phv00527220.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527221,OHEA3H,Difficulty swallowing in past 12 months (OHEA3h),phs000810.v2.p2,pht004715.v2.p2,phv00527221.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527222,OHEA3I,Bad breath in past 12 months (OHEA3i),phs000810.v2.p2,pht004715.v2.p2,phv00527222.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527223,OHEA3J,Bad taste in mouth in past 12 months (OHEA3j),phs000810.v2.p2,pht004715.v2.p2,phv00527223.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527224,OHEA3K,Dry mouth when you eat in past 12 months (OHEA3k),phs000810.v2.p2,pht004715.v2.p2,phv00527224.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527225,OHEA3L,Dry mouth when you sleep in past 12 months (OHEA3l),phs000810.v2.p2,pht004715.v2.p2,phv00527225.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527226,OHEA3M,Other (non toothache) pain in your mouth  in past 12 months (OHEA3m),phs000810.v2.p2,pht004715.v2.p2,phv00527226.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527227,OHEA4,Need dental treatment (OHEA4),phs000810.v2.p2,pht004715.v2.p2,phv00527227.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527228,OHEA5A,Cleaning or checkup Dental care needed  (OHEA5a),phs000810.v2.p2,pht004715.v2.p2,phv00527228.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527229,OHEA5B,Teeth filled/replaced Dental care needed  (OHEA5b),phs000810.v2.p2,pht004715.v2.p2,phv00527229.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527230,OHEA5C,Teeth pulled Dental care needed  (OHEA5c),phs000810.v2.p2,pht004715.v2.p2,phv00527230.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527231,OHEA5D,Gum treatment Dental care needed  (OHEA5d),phs000810.v2.p2,pht004715.v2.p2,phv00527231.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527232,OHEA5E,New or replace denture(s) Dental care needed  (OHEA5e),phs000810.v2.p2,pht004715.v2.p2,phv00527232.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527233,OHEA5F,Denture repaired Dental care needed  (OHEA5f),phs000810.v2.p2,pht004715.v2.p2,phv00527233.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527234,OHEA5G,Relief of pain Dental care needed  (OHEA5g),phs000810.v2.p2,pht004715.v2.p2,phv00527234.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527235,OHEA5H,Work on appearance  Dental care needed  (OHEA5h),phs000810.v2.p2,pht004715.v2.p2,phv00527235.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527236,OHEA5I,Other Dental care needed  (OHEA5i),phs000810.v2.p2,pht004715.v2.p2,phv00527236.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527237,OHEA5J,Do not know Dental care needed  (OHEA5j),phs000810.v2.p2,pht004715.v2.p2,phv00527237.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527238,OHEA6,Duration from last dental visit (OHEA6),phs000810.v2.p2,pht004715.v2.p2,phv00527238.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527239,OHEA7A,Reason not visiting dentist in past 12 months: Afraid (OHEA7a),phs000810.v2.p2,pht004715.v2.p2,phv00527239.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527240,OHEA7B,Reason not visiting dentist in past 12 months: Nervous (OHEA7b),phs000810.v2.p2,pht004715.v2.p2,phv00527240.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527241,OHEA7C,Reason not visiting dentist in past 12 months:  Needles (OHEA7c),phs000810.v2.p2,pht004715.v2.p2,phv00527241.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527242,OHEA7D,Reason not visiting dentist in past 12 months: Cost (OHEA7d),phs000810.v2.p2,pht004715.v2.p2,phv00527242.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527243,OHEA7E,Reason not visiting dentist in past 12 months: Do not know dentist (OHEA7e),phs000810.v2.p2,pht004715.v2.p2,phv00527243.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527244,OHEA7F,Reason not visiting dentist in past 12 months: Dentist too far (OHEA7f),phs000810.v2.p2,pht004715.v2.p2,phv00527244.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527245,OHEA7G,Reason not visiting dentist in past 12 months: Can not find a dentist who speak Spanish (OHEA7g),phs000810.v2.p2,pht004715.v2.p2,phv00527245.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527246,OHEA7H,Reason not visiting dentist in past 12 months: Can not  get there (OHEA7h),phs000810.v2.p2,pht004715.v2.p2,phv00527246.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527247,OHEA7I,Reason not visiting dentist in past 12 months: No problems (OHEA7i),phs000810.v2.p2,pht004715.v2.p2,phv00527247.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527248,OHEA7J,Reason not visiting dentist in past 12 months:  No teeth (OHEA7j),phs000810.v2.p2,pht004715.v2.p2,phv00527248.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527249,OHEA7K,Reason not visiting dentist in past 12 months: Not important (OHEA7k),phs000810.v2.p2,pht004715.v2.p2,phv00527249.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527250,OHEA7L,Reason not visiting dentist in past 12 months: Did not think of it (OHEA7l),phs000810.v2.p2,pht004715.v2.p2,phv00527250.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527251,OHEA7M,Reason not visiting dentist in past 12 months:  Other (OHEA7m),phs000810.v2.p2,pht004715.v2.p2,phv00527251.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527252,OHEA7N,Reason not visiting dentist in past 12 months:  Do not know (OHEA7n),phs000810.v2.p2,pht004715.v2.p2,phv00527252.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527253,OHEA8,Ever had Oral/mouth cancer test  (OHEA8),phs000810.v2.p2,pht004715.v2.p2,phv00527253.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527254,OHEA9,When last oral/mouth cancer test done (OHEA9),phs000810.v2.p2,pht004715.v2.p2,phv00527254.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527255,OHEA10,Food limits b/c of dentures (OHEA10),phs000810.v2.p2,pht004715.v2.p2,phv00527255.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527256,OHEA11A,Bleeding gum (OHEA11a),phs000810.v2.p2,pht004715.v2.p2,phv00527256.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527257,OHEA11B,Pain in your face (OHEA11b),phs000810.v2.p2,pht004715.v2.p2,phv00527257.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527258,OHEA11C,Pain in your jaw joint (OHEA11c),phs000810.v2.p2,pht004715.v2.p2,phv00527258.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527259,OHEA11D,Sores in your mouth (OHEA11d),phs000810.v2.p2,pht004715.v2.p2,phv00527259.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527260,OHEA11E,Difficulty chewing (OHEA11e),phs000810.v2.p2,pht004715.v2.p2,phv00527260.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527261,OHEA11F,Difficulty tasting (OHEA11f),phs000810.v2.p2,pht004715.v2.p2,phv00527261.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527262,OHEA11G,Difficulty swallowing (OHEA11g),phs000810.v2.p2,pht004715.v2.p2,phv00527262.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527263,OHEA11H,Bad breath (OHEA11h),phs000810.v2.p2,pht004715.v2.p2,phv00527263.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527264,OHEA11I,Bad taste in mouth (OHEA11i),phs000810.v2.p2,pht004715.v2.p2,phv00527264.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527265,OHEA11J,Dry mouth when you eat (OHEA11j),phs000810.v2.p2,pht004715.v2.p2,phv00527265.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527266,OHEA11K,Dry mouth when you sleep (OHEA11k),phs000810.v2.p2,pht004715.v2.p2,phv00527266.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527267,OHEA11L,Other (non toothache) pain  (OHEA11l),phs000810.v2.p2,pht004715.v2.p2,phv00527267.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527268,OHEA12,Current need for dental treatment (OHEA12),phs000810.v2.p2,pht004715.v2.p2,phv00527268.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527269,OHEA13A,Gum treatment Dental care needed  (OHEA13a),phs000810.v2.p2,pht004715.v2.p2,phv00527269.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527270,OHEA13B,New or replace denture(s) Dental care needed  (OHEA13b),phs000810.v2.p2,pht004715.v2.p2,phv00527270.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527271,OHEA13C,Denture repaired Dental care needed  (OHEA13c),phs000810.v2.p2,pht004715.v2.p2,phv00527271.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527272,OHEA13D,Relief of pain Dental care needed  (OHEA13d),phs000810.v2.p2,pht004715.v2.p2,phv00527272.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527273,OHEA13E,Other Dental care needed  (OHEA13e),phs000810.v2.p2,pht004715.v2.p2,phv00527273.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527274,OHEA13F,Do not know Dental care needed  (OHEA13f),phs000810.v2.p2,pht004715.v2.p2,phv00527274.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527275,OHEA14,Duration from last dental visit (OHEA14),phs000810.v2.p2,pht004715.v2.p2,phv00527275.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527276,OHEA15A,Reason not visiting dentist in past 12 months: Afraid (OHEA15a),phs000810.v2.p2,pht004715.v2.p2,phv00527276.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527277,OHEA15B,Reason not visiting dentist in past 12 months: Nervous (OHEA15b),phs000810.v2.p2,pht004715.v2.p2,phv00527277.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527278,OHEA15C,Reason not visiting dentist in past 12 months:  Needles (OHEA15c),phs000810.v2.p2,pht004715.v2.p2,phv00527278.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527279,OHEA15D,Reason not visiting dentist in past 12 months: Cost (OHEA15d),phs000810.v2.p2,pht004715.v2.p2,phv00527279.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527280,OHEA15E,Reason not visiting dentist in past 12 months: Do not know dentist (OHEA15e),phs000810.v2.p2,pht004715.v2.p2,phv00527280.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527281,OHEA15F,Reason not visiting dentist in past 12 months: Dentist too far (OHEA15f),phs000810.v2.p2,pht004715.v2.p2,phv00527281.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527282,OHEA15G,Reason not visiting dentist in past 12 months: Can not find a dentist who speak Spanish (OHEA15g),phs000810.v2.p2,pht004715.v2.p2,phv00527282.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527283,OHEA15H,Reason not visiting dentist in past 12 months: Can not get there (OHEA15h),phs000810.v2.p2,pht004715.v2.p2,phv00527283.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527284,OHEA15I,Reason not visiting dentist in past 12 months: No problems (OHEA15i),phs000810.v2.p2,pht004715.v2.p2,phv00527284.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527285,OHEA15J,Reason not visiting dentist in past 12 months:  No teeth (OHEA15j),phs000810.v2.p2,pht004715.v2.p2,phv00527285.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527286,OHEA15K,Reason not visiting dentist in past 12 months: Not important (OHEA15k),phs000810.v2.p2,pht004715.v2.p2,phv00527286.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527287,OHEA15L,Reason not visiting dentist in past 12 months: Did not think of it (OHEA15l),phs000810.v2.p2,pht004715.v2.p2,phv00527287.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527288,OHEA15M,Reason not visiting dentist in past 12 months:  Other (OHEA15m),phs000810.v2.p2,pht004715.v2.p2,phv00527288.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527289,OHEA15N,Reason not visiting dentist in past 12 months:  Do not know (OHEA15n),phs000810.v2.p2,pht004715.v2.p2,phv00527289.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527290,OHEA16,Ever had Oral/mouth cancer test  (OHEA16),phs000810.v2.p2,pht004715.v2.p2,phv00527290.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527291,OHEA17,When last oral/mouth cancer test done (OHEA17),phs000810.v2.p2,pht004715.v2.p2,phv00527291.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527292,OHEA18,Difficulty doing jobs/school b/c of dental problems (OHEA18),phs000810.v2.p2,pht004715.v2.p2,phv00527292.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527293,PAEA11R,Vigorous Sports: Other specified (PAEA11R),phs000810.v2.p2,pht004715.v2.p2,phv00527293.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527294,PAEA15Y,Moderate Sports: Other specified (PAEA15Y),phs000810.v2.p2,pht004715.v2.p2,phv00527294.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527295,PAEA1,PA at work: Vigorous Activity (PAEA1),phs000810.v2.p2,pht004715.v2.p2,phv00527295.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527296,PAEA2,PA at work: Number of Days Vigorous Activity (PAEA2),phs000810.v2.p2,pht004715.v2.p2,phv00527296.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527297,PAEA3A,PA at work: Hours of Vigorous Activity (PAEA3A),phs000810.v2.p2,pht004715.v2.p2,phv00527297.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527298,PAEA3B,PA at work: Minutes of Vigorous Activity (PAEA3B),phs000810.v2.p2,pht004715.v2.p2,phv00527298.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
