Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
CHS,PHT001452,phv00100439,ANYBETA,ANY BETA BLOCKER,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
CHS,PHT001474,phv00102000,ANYBETA,ANY BETA BLOCKER,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
CHS,PHT001475,phv00102628,ANYBETA,ANY BETA BLOCKER,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
CHS,PHT001488,phv00104359,ANYBETA,ANY BETA BLOCKER,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
CHS,PHT001489,phv00104765,ANYBETA,ANY BETA BLOCKER,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
CHS,PHT001490,phv00105625,ANYBETA,ANY BETA BLOCKER,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
CHS,PHT001491,phv00107350,ANYBETA,ANY BETA BLOCKER,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
CHS,PHT001492,phv00107783,ANYBETA,ANY BETA BLOCKER,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
CHS,PHT001493,phv00108842,ANYBETA,ANY BETA BLOCKER,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
CHS,PHT001494,phv00109506,ANYBETA,ANY BETA BLOCKER,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
CHS,PHT001495,phv00110187,ANYBETA,ANY BETA BLOCKER,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
CHS,PHT003699,phv00197549,beta,Beta blockers,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
CHS,PHT003699,phv00197550,betad,Beta blockers and diuretics,ATC:C07D,drug_concept,DrugExposure,tak_betablk.yaml
CHS,PHT001450,phv00099583,AMLOD06,Amlodipine,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001450,phv00099603,DLTIR06,Immediate-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001450,phv00099604,DLTSR06,Slow-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001450,phv00099649,VERIR06,Immediate-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001450,phv00099650,VERSR06,Slow-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001452,phv00100522,AMLOD06,Amlodipine,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001452,phv00100542,DLTIR06,Immediate-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001452,phv00100543,DLTSR06,Slow-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001452,phv00100588,VERIR06,Immediate-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001452,phv00100589,VERSR06,Slow-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001474,phv00102100,AMLOD06,Amlodipine,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001474,phv00102120,DLTIR06,Immediate-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001474,phv00102121,DLTSR06,Slow-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001474,phv00102166,VERIR06,Immediate-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001474,phv00102167,VERSR06,Slow-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001475,phv00103073,AMLOD06,Amlodipine,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001475,phv00103093,DLTIR06,Immediate-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001475,phv00103094,DLTSR06,Slow-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001475,phv00103139,VERIR06,Immediate-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001475,phv00103140,VERSR06,Slow-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001488,phv00104391,AMLOD06,Amlodipine,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001488,phv00104411,DLTIR06,Immediate-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001488,phv00104412,DLTSR06,Slow-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001488,phv00104457,VERIR06,Immediate-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001488,phv00104458,VERSR06,Slow-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001489,phv00105021,AMLOD06,Amlodipine,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001489,phv00105041,DLTIR06,Immediate-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001489,phv00105042,DLTSR06,Slow-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001489,phv00105087,VERIR06,Immediate-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001489,phv00105088,VERSR06,Slow-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001490,phv00106442,AMLOD06,Amlodipine,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001490,phv00106462,DLTIR06,Immediate-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001490,phv00106463,DLTSR06,Slow-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001490,phv00106508,VERIR06,Immediate-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001490,phv00106509,VERSR06,Slow-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001491,phv00107367,AMLOD06,Amlodipine,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001491,phv00107387,DLTIR06,Immediate-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001491,phv00107388,DLTSR06,Slow-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001491,phv00107433,VERIR06,Immediate-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001491,phv00107434,VERSR06,Slow-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001492,phv00108228,AMLOD06,Amlodipine,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001492,phv00108248,DLTIR06,Immediate-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001492,phv00108249,DLTSR06,Slow-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001492,phv00108294,VERIR06,Immediate-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001492,phv00108295,VERSR06,Slow-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001493,phv00108982,AMLOD06,Amlodipine,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001493,phv00109002,DLTIR06,Immediate-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001493,phv00109003,DLTSR06,Slow-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001493,phv00109048,VERIR06,Immediate-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001493,phv00109049,VERSR06,Slow-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001494,phv00109693,AMLOD06,Amlodipine,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001494,phv00109713,DLTIR06,Immediate-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001494,phv00109714,DLTSR06,Slow-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001494,phv00109759,VERIR06,Immediate-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001494,phv00109760,VERSR06,Slow-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT003699,phv00197551,ccb,Any calcium channel blocker,ATC:C08,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT003700,phv00199038,amlod2,Amlodipine,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT003700,phv00199058,dltir2,Immediate-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT003700,phv00199059,dltsr2,Slow-release diltiazem,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT003700,phv00199104,verir2,Immediate-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT003700,phv00199105,versr2,Slow-release verapamil,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
CHS,PHT001450,phv00099458,ANYDIUR,ANY DIURETIC,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001450,phv00099654,DIURET06,Any diuretic,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001452,phv00100438,ANYDIUR,ANY DIURETIC,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001452,phv00100593,DIURET06,Any diuretic,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001474,phv00101999,ANYDIUR,ANY DIURETIC,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001474,phv00102171,DIURET06,Any diuretic,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001475,phv00102630,ANYDIUR,ANY DIURETIC,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001475,phv00103144,DIURET06,Any diuretic,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001488,phv00104358,ANYDIUR,ANY DIURETIC,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001488,phv00104462,DIURET06,Any diuretic,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001489,phv00104764,ANYDIUR,ANY DIURETIC,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001489,phv00105092,DIURET06,Any diuretic,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001490,phv00105624,ANYDIUR,ANY DIURETIC,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001490,phv00106513,DIURET06,Any diuretic,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001491,phv00107349,ANYDIUR,ANY DIURETIC,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001491,phv00107438,DIURET06,Any diuretic,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001492,phv00107785,ANYDIUR,ANY DIURETIC,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001492,phv00108299,DIURET06,Any diuretic,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001493,phv00108844,ANYDIUR,ANY DIURETIC,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001493,phv00109053,DIURET06,Any diuretic,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001494,phv00109505,ANYDIUR,ANY DIURETIC,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001494,phv00109764,DIURET06,Any diuretic,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001495,phv00110186,ANYDIUR,ANY DIURETIC,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001495,phv00110706,DIURET06,Any diuretic,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT003699,phv00197556,diuret,Any diuretic,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT003700,phv00199109,diur2,Any diuretic,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CHS,PHT001450,phv00099346,INSUL12,TAKE INSULIN,RxNorm:705129,drug_concept,DrugExposure,tak_insulin.yaml
CHS,PHT001450,phv00099612,INSULN06,Insulins,RxNorm:705129,drug_concept,DrugExposure,tak_insulin.yaml
CHS,PHT001452,phv00100380,INSUL12,TAKE INSULIN,RxNorm:705129,drug_concept,DrugExposure,tak_insulin.yaml
CHS,PHT001452,phv00100551,INSULN06,Insulins,RxNorm:705129,drug_concept,DrugExposure,tak_insulin.yaml
CHS,PHT001474,phv00102129,INSULN06,Insulins,RxNorm:705129,drug_concept,DrugExposure,tak_insulin.yaml
CHS,PHT001475,phv00103102,INSULN06,Insulins,RxNorm:705129,drug_concept,DrugExposure,tak_insulin.yaml
CHS,PHT001488,phv00104420,INSULN06,Insulins,RxNorm:705129,drug_concept,DrugExposure,tak_insulin.yaml
CHS,PHT001489,phv00105050,INSULN06,Insulins,RxNorm:705129,drug_concept,DrugExposure,tak_insulin.yaml
CHS,PHT001490,phv00106471,INSULN06,Insulins,RxNorm:705129,drug_concept,DrugExposure,tak_insulin.yaml
CHS,PHT001491,phv00107396,INSULN06,Insulins,RxNorm:705129,drug_concept,DrugExposure,tak_insulin.yaml
CHS,PHT001492,phv00108257,INSULN06,Insulins,RxNorm:705129,drug_concept,DrugExposure,tak_insulin.yaml
CHS,PHT001493,phv00109011,INSULN06,Insulins,RxNorm:705129,drug_concept,DrugExposure,tak_insulin.yaml
CHS,PHT001494,phv00109722,INSULN06,Insulins,RxNorm:705129,drug_concept,DrugExposure,tak_insulin.yaml
CHS,PHT001495,phv00110664,INSULN06,Insulins,RxNorm:705129,drug_concept,DrugExposure,tak_insulin.yaml
CHS,PHT003699,phv00197520,insuln,Insulin,RxNorm:705129,drug_concept,DrugExposure,tak_insulin.yaml
CHS,PHT003700,phv00199067,insln2,Insulins,RxNorm:705129,drug_concept,DrugExposure,tak_insulin.yaml
CHS,PHT001474,phv00101537,MEDDIA59,TAKING MEDS FOR DIABETES,ATC:A10,drug_concept,DrugExposure,tak_med_diab.yaml
CHS,PHT001475,phv00102685,MEDDIA59,TAKING MEDS FOR DIABETES,ATC:A10,drug_concept,DrugExposure,tak_med_diab.yaml
CHS,PHT001490,phv00105966,MEDDIA57,TAKING MEDS FOR DIABETES,ATC:A10,drug_concept,DrugExposure,tak_med_diab.yaml
CHS,PHT001491,phv00107087,MEDDIA29,TAKING MEDS FOR DIABETES,ATC:A10,drug_concept,DrugExposure,tak_med_diab.yaml
CHS,PHT001492,phv00107955,MEDDIA59,TAKING MEDS FOR DIABETES,ATC:A10,drug_concept,DrugExposure,tak_med_diab.yaml
CHS,PHT001493,phv00108629,MEDDIA59,TAKING MEDS FOR DIABETES,ATC:A10,drug_concept,DrugExposure,tak_med_diab.yaml
CHS,PHT001494,phv00109396,MEDDIA59,TAKING MEDS FOR DIABETES,ATC:A10,drug_concept,DrugExposure,tak_med_diab.yaml
CHS,PHT001495,phv00110058,MEDDIA59,TAKING MEDS FOR DIABETES,ATC:A10,drug_concept,DrugExposure,tak_med_diab.yaml
CHS,PHT001452,phv00100594,LIPID06,Any lipid-lowering medication,ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml
CHS,PHT001450,phv00099637,PVDL06,"Peripheral vasodilators,  exclude dipyrid",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001450,phv00099647,VASO06,"Vasodilators,  a mixed group",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001450,phv00099648,VASOD06,"Vasodilators with diuretics,  a mixed group",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001452,phv00100576,PVDL06,"Peripheral vasodilators,  exclude dipyrid",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001452,phv00100586,VASO06,"Vasodilators,  a mixed group",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001452,phv00100587,VASOD06,"Vasodilators with diuretics,  a mixed gro",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001474,phv00102154,PVDL06,"Peripheral vasodilators,  exclude dipyrid",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001474,phv00102164,VASO06,"Vasodilators,  a mixed group",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001474,phv00102165,VASOD06,"Vasodilators with diuretics,  a mixed group",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001475,phv00103127,PVDL06,"Peripheral vasodilators,  exclude dipyrid",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001475,phv00103137,VASO06,"Vasodilators,  a mixed group",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001475,phv00103138,VASOD06,"Vasodilators with diuretics,  a mixed group",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001488,phv00104445,PVDL06,"Peripheral vasodilators, exclude dipyrid",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001488,phv00104455,VASO06,"Vasodilators, a mixed group",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001488,phv00104456,VASOD06,"Vasodilators with diuretics, a mixed gro",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001489,phv00105075,PVDL06,"Peripheral vasodilators, exclude dipyrid",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001489,phv00105085,VASO06,"Vasodilators, a mixed group",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001489,phv00105086,VASOD06,"Vasodilators with diuretics, a mixed gro",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001490,phv00106496,PVDL06,"Peripheral vasodilators, exclude dipyrid",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001490,phv00106506,VASO06,"Vasodilators, a mixed group",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001490,phv00106507,VASOD06,"Vasodilators with diuretics, a mixed gro",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001491,phv00107421,PVDL06,"Peripheral vasodilators,  exclude dipyrid",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001491,phv00107431,VASO06,"Vasodilators,  a mixed group",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001491,phv00107432,VASOD06,"Vasodilators with diuretics,  a mixed gro",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001492,phv00108282,PVDL06,"Peripheral vasodilators, exclude dipyrid",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001492,phv00108292,VASO06,"Vasodilators, a mixed group",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001492,phv00108293,VASOD06,"Vasodilators with diuretics, a mixed gro",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001493,phv00109036,PVDL06,"Peripheral vasodilators,  exclude dipyrid",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001493,phv00109046,VASO06,"Vasodilators,  a mixed group",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001493,phv00109047,VASOD06,"Vasodilators with diuretics,  a mixed gro",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001494,phv00109747,PVDL06,"Peripheral vasodilators,  exclude dipyrid",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001494,phv00109757,VASO06,"Vasodilators,  a mixed group",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001494,phv00109758,VASOD06,"Vasodilators with diuretics,  a mixed gro",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001495,phv00110689,PVDL06,"Peripheral vasodilators,  exclude dipyrid",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001495,phv00110699,VASO06,"Vasodilators,  a mixed group",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001495,phv00110700,VASOD06,"Vasodilators with diuretics,  a mixed gro",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT003699,phv00197543,pvdl,Peripheral vasodilators,ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT003699,phv00197554,vaso,Vasodilators (including alpha),ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT003699,phv00197555,vasod,Vasodilators and diuretics (including alphad),ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT003700,phv00199092,pvdl2,"Peripheral vasodilators, exclude dipyridamole",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT003700,phv00199102,vaso2,"Vasodilators, a mixed group",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT003700,phv00199103,vasod2,"Vasodilators with diuretics, a mixed group",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
CHS,PHT001452,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
CHS,PHT001452,phv00100491,CHOLADJ,Adjusted Cholesterol (mg/dl),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
CHS,PHT001451,phv00099923,FAST30,HOURS SINCE LAST ATE OR DRANK,OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
CHS,PHT001451,phv00099923,FAST30,HOURS SINCE LAST ATE OR DRANK,OMOP:4041722,observation_type,MeasurementObservation,triglyc_bld.yaml
CHS,PHT001451,phv00100041,TRIG44,TRIGLYCERIDE (mg/dl),OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
CHS,PHT001451,phv00100041,TRIG44,TRIGLYCERIDE (mg/dl),OMOP:4041722,observation_type,MeasurementObservation,triglyc_bld.yaml
CHS,PHT001452,phv00100425,TRIG44,TRIGLYCERIDE (mg/dl),OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
CHS,PHT001452,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
CHS,PHT001490,phv00105864,TRIG44,TRIGLYCERIDE (mg/dl),OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
CHS,PHT001491,phv00106844,AGEY5,CALCULATED AGE AT YR 5 VISIT,OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
CHS,PHT001491,phv00106990,TRIG44,TRIGLYCERIDE (mg/dl),OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OMOP:4042886,observation_type,MeasurementObservation,vege_serving.yaml
CHS,PHT001490,phv00105771,VEGF25,HOW MANY SERVINGS OF VEG DO YOU EAT/DAY,OMOP:4042886,observation_type,MeasurementObservation,vege_serving.yaml
CHS,PHT001450,phv00099027,CLTLEG07,DEEP VENOUS THROMBOSIS/BLOOD CLOT IN LEG,MONDO:0005399,condition_concept,Condition,ven_thromb.yaml
CHS,PHT001450,phv00099028,CLTLUN07,PULMONARY EMBOLUS/BLOOD CLOTS IN LUNGS,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
CHS,PHT001452,phv00100325,THROMB,DEEP VEIN THROMBOSIS,HP:0002625,condition_concept,Condition,ven_thromb.yaml
CHS,PHT001452,phv00100326,CLTLUN,PULMONARY EMBOLUS/BLOOD CLOTS IN LUNGS,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
CHS,PHT001474,phv00101532,THROMB59,HAD DEEP VEIN THROMBOSIS,HP:0002625,condition_concept,Condition,ven_thromb.yaml
CHS,PHT001475,phv00102680,THROMB59,HAD DEEP VEIN THROMBOSIS,HP:0002625,condition_concept,Condition,ven_thromb.yaml
CHS,PHT001476,phv00103166,DVT32,TOLD BY MD YOU HAD DEEP VEIN THROMBOSIS,HP:0002625,condition_concept,Condition,ven_thromb.yaml
CHS,PHT001477,phv00103219,DVT32,TOLD BY MD YOU HAD DEEP VEIN THROMBOSIS,HP:0002625,condition_concept,Condition,ven_thromb.yaml
CHS,PHT001478,phv00103271,DVT32,TOLD BY MD YOU HAD DEEP VEIN THROMBOSIS,HP:0002625,condition_concept,Condition,ven_thromb.yaml
