Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
MESA,PHT001118,phv00086037,dltir2c,IMMEDIATE-RELEASE DILTIAZEM,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001118,phv00086038,dltsr2c,SLOW-RELEASE DILTIAZEM,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001118,phv00086079,verir2c,IMMEDIATE-RELEASE VERAPAMIL,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001118,phv00086080,versr2c,SLOW-RELEASE VERAPAMIL,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001119,phv00086504,amlod3c,AMLODIPINE,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001119,phv00086519,dltir3c,IMMEDIATE-RELEASE DILTIAZEM,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001119,phv00086520,dltsr3c,SLOW-RELEASE DILTIAZEM,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001119,phv00086561,verir3c,IMMEDIATE-RELEASE VERAPAMIL,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001119,phv00086562,versr3c,SLOW-RELEASE VERAPAMIL,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001120,phv00086941,amlod4c,AMLODIPINE,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001120,phv00086956,dltir4c,IMMEDIATE-RELEASE DILTIAZEM,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001120,phv00086957,dltsr4c,SLOW-RELEASE DILTIAZEM,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001120,phv00086998,verir4c,IMMEDIATE-RELEASE VERAPAMIL,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001120,phv00086999,versr4c,SLOW-RELEASE VERAPAMIL,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001121,phv00087154,bphxagef,HIGH BP MEDS: AGE STARTED USE,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001121,phv00087154,bphxagef,HIGH BP MEDS: AGE STARTED USE,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001121,phv00087154,bphxagef,HIGH BP MEDS: AGE STARTED USE,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001121,phv00087311,amlodfc,AMLODIPINE,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001121,phv00087331,dltirfc,IMMEDIATE-RELEASE DILTIAZEM,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001121,phv00087332,dltsrfc,SLOW-RELEASE DILTIAZEM,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001121,phv00087376,verirfc,IMMEDIATE-RELEASE VERAPAMIL,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001121,phv00087377,versrfc,SLOW-RELEASE VERAPAMIL,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT003086,phv00175336,amlod5c,AMLODIPINE,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT003086,phv00175356,dltir5c,IMMEDIATE-RELEASE DILTIAZEM,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT003086,phv00175357,dltsr5c,SLOW-RELEASE DILTIAZEM,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT003086,phv00175403,verir5c,IMMEDIATE-RELEASE VERAPAMIL,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT003086,phv00175404,versr5c,SLOW-RELEASE VERAPAMIL,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT003091,phv00176759,amlod5c,AMLODIPINE,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT003091,phv00176779,dltir5c,IMMEDIATE-RELEASE DILTIAZEM,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT003091,phv00176780,dltsr5c,SLOW-RELEASE DILTIAZEM,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT003091,phv00176826,verir5c,IMMEDIATE-RELEASE VERAPAMIL,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT003091,phv00176827,versr5c,SLOW-RELEASE VERAPAMIL,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001111,phv00083136,ostrd1c,ORAL STEROIDS,ATC:H02A,drug_concept,DrugExposure,tak_cort_steroid_oral.yaml
MESA,PHT001116,phv00085381,ostrd1c,ORAL STEROIDS,ATC:H02A,drug_concept,DrugExposure,tak_cort_steroid_oral.yaml
MESA,PHT001118,phv00086059,ostrd2c,ORAL STEROIDS,ATC:H02A,drug_concept,DrugExposure,tak_cort_steroid_oral.yaml
MESA,PHT001119,phv00086541,ostrd3c,ORAL STEROIDS,ATC:H02A,drug_concept,DrugExposure,tak_cort_steroid_oral.yaml
MESA,PHT001120,phv00086978,ostrd4c,ORAL STEROIDS,ATC:H02A,drug_concept,DrugExposure,tak_cort_steroid_oral.yaml
MESA,PHT001121,phv00087356,ostrdfc,ORAL STEROIDS,ATC:H02A,drug_concept,DrugExposure,tak_cort_steroid_oral.yaml
MESA,PHT003086,phv00175383,ostrd5c,ORAL STEROIDS,ATC:H02A,drug_concept,DrugExposure,tak_cort_steroid_oral.yaml
MESA,PHT003091,phv00176806,ostrd5c,ORAL STEROIDS,ATC:H02A,drug_concept,DrugExposure,tak_cort_steroid_oral.yaml
MESA,PHT001111,phv00083161,diur1c,ANY DIURETIC,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
MESA,PHT001116,phv00085406,diur1c,ANY DIURETIC,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
MESA,PHT001118,phv00086012,diur2c,ANY DIURETIC,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
MESA,PHT001119,phv00086494,diur3c,ANY DIURETIC,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
MESA,PHT001120,phv00086931,diur4c,ANY DIURETIC,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
MESA,PHT001121,phv00087381,diurfc,ANY DIURETIC,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
MESA,PHT003086,phv00175408,diur5c,ANY DIURETIC,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
MESA,PHT003091,phv00176831,diur5c,ANY DIURETIC,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
MESA,PHT001111,phv00083008,dbage1,"DIABETES MEDS, AGE STARTED USE",MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
MESA,PHT001111,phv00083119,insln1c,INSULINS,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
MESA,PHT001116,phv00085244,dbage1,"DIABETES MEDS, AGE STARTED USE",MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
MESA,PHT001116,phv00085364,insln1c,INSULINS,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
MESA,PHT001118,phv00086008,insln2c,INSULINS,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
MESA,PHT001119,phv00086490,insln3c,INSULINS,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
MESA,PHT001120,phv00086927,insln4c,INSULINS,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
MESA,PHT003086,phv00175366,insln5c,INSULINS,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
MESA,PHT003091,phv00176789,insln5c,INSULINS,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
MESA,PHT001111,phv00083006,diabhx1,TAKING MEDS FOR DIABETES,ATC:A10,drug_concept,DrugExposure,tak_med_diab.yaml
MESA,PHT001111,phv00083008,dbage1,"DIABETES MEDS, AGE STARTED USE",ATC:A10,drug_concept,DrugExposure,tak_med_diab.yaml
MESA,PHT001116,phv00085234,diabhx1,TAKING MEDS FOR DIABETES,ATC:A10,drug_concept,DrugExposure,tak_med_diab.yaml
MESA,PHT001116,phv00085244,dbage1,"DIABETES MEDS, AGE STARTED USE",ATC:A10,drug_concept,DrugExposure,tak_med_diab.yaml
MESA,PHT001121,phv00087115,diabhxf,DIABETES: TAKING MEDICINE,ATC:A10,drug_concept,DrugExposure,tak_med_diab.yaml
MESA,PHT001121,phv00087161,dbagef,DIABETES: AGE FIRST TREATED,ATC:A10,drug_concept,DrugExposure,tak_med_diab.yaml
MESA,PHT003086,phv00175292,diabhx5,DIABETES: TAKING MEDICATION,ATC:A10,drug_concept,DrugExposure,tak_med_diab.yaml
MESA,PHT003087,phv00175870,diabhx1,TAKING MEDS FOR DIABETES,ATC:A10,drug_concept,DrugExposure,tak_med_diab.yaml
MESA,PHT003091,phv00176715,diabhx5,DIABETES: TAKING MEDICATION,ATC:A10,drug_concept,DrugExposure,tak_med_diab.yaml
MESA,PHT001111,phv00083002,cholmed1,TAKING MEDS FOR HIGH CHOLESTEROL,ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml
MESA,PHT001111,phv00083003,cholage1,"CHOLESTEROL MEDS, AGE STARTED USE",ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml
MESA,PHT001111,phv00083162,lipid1c,ANY LIPID-LOWERING MEDICATION,ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml
MESA,PHT001116,phv00085235,cholmed1,TAKING MEDS FOR HIGH CHOLESTEROL,ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml
MESA,PHT001116,phv00085237,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml
MESA,PHT001116,phv00085240,cholage1,"CHOLESTEROL MEDS, AGE STARTED USE",ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml
MESA,PHT001116,phv00085407,lipid1c,ANY LIPID-LOWERING MEDICATION,ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml
MESA,PHT001121,phv00087104,lipidfc,ANY LIPID-LOWERING MEDICATION,ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml
MESA,PHT001121,phv00087157,cholagef,HIGH BLOOD CHOLESTEROL MEDS: AGE FIRST TREATED,ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml
MESA,PHT001111,phv00082999,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001111,phv00082999,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001111,phv00082999,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001111,phv00083144,pvdl1c,"PERIPHERAL VASODILATORS, EXCLUDE DIPYRIDAMOLE",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001111,phv00083154,vaso1c,"VASODILATORS, A MIXED GROUP",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001111,phv00083155,vasod1c,"VASODILATORS WITH DIURETICS, A MIXED GROUP",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001116,phv00085237,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001116,phv00085237,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001116,phv00085237,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001116,phv00085389,pvdl1c,"PERIPHERAL VASODILATORS, EXCLUDE DIPYRIDAMOLE",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001116,phv00085399,vaso1c,"VASODILATORS, A MIXED GROUP",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001116,phv00085400,vasod1c,"VASODILATORS WITH DIURETICS, A MIXED GROUP",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001118,phv00086067,pvdl2c,"PERIPHERAL VASODILATORS, EXCLUDE DIPYRIDAMOLE",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001118,phv00086077,vaso2c,"VASODILATORS, A MIXED GROUP",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001118,phv00086078,vasod2c,"VASODILATORS WITH DIURETICS, A MIXED GROUP",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001119,phv00086549,pvdl3c,"PERIPHERAL VASODILATORS, EXCLUDE DIPYRIDAMOLE",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001119,phv00086559,vaso3c,"VASODILATORS, A MIXED GROUP",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001119,phv00086560,vasod3c,"VASODILATORS WITH DIURETICS, A MIXED GROUP",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001120,phv00086986,pvdl4c,"PERIPHERAL VASODILATORS, EXCLUDE DIPYRIDAMOLE",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001120,phv00086996,vaso4c,"VASODILATORS, A MIXED GROUP",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001120,phv00086997,vasod4c,"VASODILATORS WITH DIURETICS, A MIXED GROUP",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001121,phv00087154,bphxagef,HIGH BP MEDS: AGE STARTED USE,ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001121,phv00087154,bphxagef,HIGH BP MEDS: AGE STARTED USE,ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001121,phv00087154,bphxagef,HIGH BP MEDS: AGE STARTED USE,ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001121,phv00087364,pvdlfc,"PERIPHERAL VASODILATORS, EXCLUDE DIPYRIDAMOLE",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001121,phv00087374,vasofc,"VASODILATORS, A MIXED GROUP",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001121,phv00087375,vasodfc,"VASODILATORS WITH DIURETICS, A MIXED GROUP",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT003086,phv00175391,pvdl5c,"PERIPHERAL VASODILATORS, EXCLUDE DIPYRIDAMOLE",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT003086,phv00175401,vaso5c,"VASODILATORS, A MIXED GROUP",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT003086,phv00175402,vasod5c,"VASODILATORS WITH DIURETICS, A MIXED GROUP",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT003091,phv00176814,pvdl5c,"PERIPHERAL VASODILATORS, EXCLUDE DIPYRIDAMOLE",ATC:C04,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT003091,phv00176824,vaso5c,"VASODILATORS, A MIXED GROUP",ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT003091,phv00176825,vasod5c,"VASODILATORS WITH DIURETICS, A MIXED GROUP",ATC:C02L,drug_concept,DrugExposure,tak_vasodil.yaml
MESA,PHT001111,phv00083003,cholage1,"CHOLESTEROL MEDS, AGE STARTED USE",ATC:C10AB,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001111,phv00083003,cholage1,"CHOLESTEROL MEDS, AGE STARTED USE",ATC:C10AC,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001111,phv00083003,cholage1,"CHOLESTEROL MEDS, AGE STARTED USE",ATC:C10AD,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001111,phv00083097,basq1c,BILE-ACID SEQUESTRANTS,ATC:C10AC,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001111,phv00083114,fibr1c,FIBRATES,ATC:C10AB,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001111,phv00083128,niac1c,NIACIN AND NICTOTINIC ACID,ATC:C10AD,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001116,phv00085240,cholage1,"CHOLESTEROL MEDS, AGE STARTED USE",ATC:C10AB,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001116,phv00085240,cholage1,"CHOLESTEROL MEDS, AGE STARTED USE",ATC:C10AC,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001116,phv00085240,cholage1,"CHOLESTEROL MEDS, AGE STARTED USE",ATC:C10AD,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001116,phv00085342,basq1c,BILE-ACID SEQUESTRANTS,ATC:C10AC,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001116,phv00085359,fibr1c,FIBRATES,ATC:C10AB,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001116,phv00085373,niac1c,NIACIN AND NICOTINIC ACID,ATC:C10AD,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001118,phv00086028,basq2c,BILE-ACID SEQUESTRANTS,ATC:C10AC,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001118,phv00086041,fibr2c,FIBRATES,ATC:C10AB,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001118,phv00086052,niac2c,NIACIN AND NICOTINIC ACID,ATC:C10AD,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001119,phv00086510,basq3c,BILE-ACID SEQUESTRANTS,ATC:C10AC,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001119,phv00086523,fibr3c,FIBRATES,ATC:C10AB,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001119,phv00086534,niac3c,NIACIN AND NICOTINIC ACID,ATC:C10AD,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001120,phv00086947,basq4c,BILE-ACID SEQUESTRANTS,ATC:C10AC,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001120,phv00086960,fibr4c,FIBRATES,ATC:C10AB,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001120,phv00086971,niac4c,NIACIN AND NICOTINIC ACID,ATC:C10AD,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001121,phv00087157,cholagef,HIGH BLOOD CHOLESTEROL MEDS: AGE FIRST TREATED,ATC:C10AB,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001121,phv00087157,cholagef,HIGH BLOOD CHOLESTEROL MEDS: AGE FIRST TREATED,ATC:C10AC,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001121,phv00087157,cholagef,HIGH BLOOD CHOLESTEROL MEDS: AGE FIRST TREATED,ATC:C10AD,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001121,phv00087318,basqfc,BILE-ACID SEQUESTRANTS,ATC:C10AC,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001121,phv00087335,fibrfc,FIBRATES,ATC:C10AB,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT001121,phv00087349,niacfc,NIACIN AND NICTOTINIC ACID,ATC:C10AD,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT003086,phv00175343,basq5c,BILE-ACID SEQUESTRANTS,ATC:C10AC,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT003086,phv00175360,fibr5c,FIBRATES,ATC:C10AB,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT003086,phv00175375,niac5c,NIACIN AND NICTOTINIC ACID,ATC:C10AD,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT003091,phv00176766,basq5c,BILE-ACID SEQUESTRANTS,ATC:C10AC,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT003091,phv00176783,fibr5c,FIBRATES,ATC:C10AB,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT003091,phv00176798,niac5c,NIACIN AND NICOTINIC ACID,ATC:C10AD,drug_concept,DrugExposure,taking_non_statin_medication.yaml
MESA,PHT002105,phv00160520,tnfa_ss,TNF-A (PG/ML),OBA:2051979,observation_type,MeasurementObservation,tnfa.yaml
MESA,PHT002198,phv00159198,sidno,SHARE ID NUMBER,OBA:2051979,observation_type,MeasurementObservation,tnfa.yaml
MESA,PHT002198,phv00160529,exam3,EXAM,OBA:2051979,observation_type,MeasurementObservation,tnfa.yaml
MESA,PHT002198,phv00160540,tnfa3,TNFa (pg/mL),OBA:2051979,observation_type,MeasurementObservation,tnfa.yaml
MESA,PHT002198,phv00160541,tnfa3m,TNFa (MISSING VALUE REASON),OBA:2051979,observation_type,MeasurementObservation,tnfa.yaml
MESA,PHT004326,phv00219024,agesc,AGE AT STRESS EXAM,OBA:2051979,observation_type,MeasurementObservation,tnfa.yaml
MESA,PHT004326,phv00219028,tnfa_ss,TNF ALPHA (PG/ML),OBA:2051979,observation_type,MeasurementObservation,tnfa.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OBA:2051975,observation_type,MeasurementObservation,tnfa_r1.yaml
MESA,PHT001116,phv00085029,tnfri1,TUMOR NECROSIS FACTOR-A SOLUBLE RECEPTORS (pg/ml),OBA:2051975,observation_type,MeasurementObservation,tnfa_r1.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
MESA,PHT001111,phv00082956,chol1,TOTAL CHOLESTEROL (mg/dl),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
MESA,PHT001111,phv00083303,lastdrk1,HOW LONG AGO LAST DRINK OR EAT? (HRS),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
MESA,PHT001116,phv00084974,chol1,TOTAL CHOLESTEROL (mg/dl),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
MESA,PHT001116,phv00084980,lastdrk1,HOW LONG AGO LAST DRINK OR EAT? (HRS),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
MESA,PHT001118,phv00085921,chol2,TOTAL CHOLESTEROL (mg/dl),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
MESA,PHT001119,phv00086404,chol3,TOTAL CHOLESTEROL (mg/dl),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
MESA,PHT001120,phv00086836,chol4,TOTAL CHOLESTEROL (mg/dl),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
MESA,PHT001121,phv00087100,cholf,TOTAL CHOLESTEROL (mg/dl),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
MESA,PHT001121,phv00087524,lastdrkf,HOW LONG AGO LAST DRINK OR EAT? (hrs),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
MESA,PHT003086,phv00175242,chol5,TOTAL CHOLESTEROL (mg/dl),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
MESA,PHT003087,phv00175854,age1c,AGE,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
MESA,PHT003087,phv00175867,chol1,TOTAL CHOLESTEROL (mg/dl),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
MESA,PHT003091,phv00176665,chol5,TOTAL CHOLESTEROL (mg/dl),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OMOP:4041722,observation_type,MeasurementObservation,triglyc_bld.yaml
MESA,PHT001111,phv00082950,trig1,TRIGLYCERIDES (mg/dl),OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
MESA,PHT001111,phv00082950,trig1,TRIGLYCERIDES (mg/dl),OMOP:4041722,observation_type,MeasurementObservation,triglyc_bld.yaml
MESA,PHT001111,phv00083303,lastdrk1,HOW LONG AGO LAST DRINK OR EAT? (HRS),OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
MESA,PHT001111,phv00083303,lastdrk1,HOW LONG AGO LAST DRINK OR EAT? (HRS),OMOP:4041722,observation_type,MeasurementObservation,triglyc_bld.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OMOP:4041722,observation_type,MeasurementObservation,triglyc_bld.yaml
MESA,PHT001116,phv00084968,trig1,TRIGLYCERIDES (mg/dl),OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
MESA,PHT001116,phv00084968,trig1,TRIGLYCERIDES (mg/dl),OMOP:4041722,observation_type,MeasurementObservation,triglyc_bld.yaml
MESA,PHT001116,phv00084980,lastdrk1,HOW LONG AGO LAST DRINK OR EAT? (HRS),OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
MESA,PHT001116,phv00084980,lastdrk1,HOW LONG AGO LAST DRINK OR EAT? (HRS),OMOP:4041722,observation_type,MeasurementObservation,triglyc_bld.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
