Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
CARDIA,PHT001825,phv00120387,F48INFIB,INCREASED FIBER. Q 3a,phs000285.v3.p2,pht001825.v2.p2,phv00120387.v2.p2,F1F48
CARDIA,PHT001825,phv00120388,F48RDFAT,REDUCED FAT. Q 3a,phs000285.v3.p2,pht001825.v2.p2,phv00120388.v2.p2,F1F48
CARDIA,PHT001825,phv00120389,F48RDCHO,REDUCED CHOLESTEROL AND/OR SATURATED FAT. Q 3a,phs000285.v3.p2,pht001825.v2.p2,phv00120389.v2.p2,F1F48
CARDIA,PHT001825,phv00120390,F48RDSUG,DECREASED SUGAR (OR SIMPLE CARBOS). Q 3a,phs000285.v3.p2,pht001825.v2.p2,phv00120390.v2.p2,F1F48
CARDIA,PHT001825,phv00120391,F48INFRT,INCREASED FRUITS AND VEGETABLES. Q 3a,phs000285.v3.p2,pht001825.v2.p2,phv00120391.v2.p2,F1F48
CARDIA,PHT001825,phv00120392,F48RDRMT,DECREASED RED MEAT. Q 3a,phs000285.v3.p2,pht001825.v2.p2,phv00120392.v2.p2,F1F48
CARDIA,PHT001825,phv00120393,F48RDNA,DECREASED SODIUM. Q 3a,phs000285.v3.p2,pht001825.v2.p2,phv00120393.v2.p2,F1F48
CARDIA,PHT001825,phv00120394,F48INPLT,INCREASED POULTRY AND FISH. Q 3a,phs000285.v3.p2,pht001825.v2.p2,phv00120394.v2.p2,F1F48
CARDIA,PHT001825,phv00120395,F48RDCAF,DECREASED CAFFEINE. Q 3a,phs000285.v3.p2,pht001825.v2.p2,phv00120395.v2.p2,F1F48
CARDIA,PHT001825,phv00120396,F48OTHCH,OTHER CHANGES MADE IN DIET. Q 3a,phs000285.v3.p2,pht001825.v2.p2,phv00120396.v2.p2,F1F48
CARDIA,PHT001825,phv00120397,F48REASN,MOST IMPORTANT FACTOR IN MAKING CHANGES? Q 3b,phs000285.v3.p2,pht001825.v2.p2,phv00120397.v2.p2,F1F48
CARDIA,PHT001825,phv00120398,F48OTVTX,TEXT RESPONSE - OTHER VITAMINS TAKEN. Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120398.v2.p2,F1F48
CARDIA,PHT001825,phv00120399,F48OTHCT,TEXT RESPONSE - OTHER CHANGES TO DIET. Q 3a,phs000285.v3.p2,pht001825.v2.p2,phv00120399.v2.p2,F1F48
CARDIA,PHT001825,phv00120400,F48OTRSN,TEXT RESPONSE - OTHER MOST IMPORTANT FAC. Q 3b,phs000285.v3.p2,pht001825.v2.p2,phv00120400.v2.p2,F1F48
CARDIA,PHT001825,phv00120401,F48FFNUM,TIMES PER WEEK/MONTH EATS FAST FOOD. Q 1,phs000285.v3.p2,pht001825.v2.p2,phv00120401.v2.p2,F1F48
CARDIA,PHT001825,phv00120402,F48FFFRQ,TIMES/WEEK OR TIMES/MONTH (FAST FOOD). Q 1,phs000285.v3.p2,pht001825.v2.p2,phv00120402.v2.p2,F1F48
CARDIA,PHT001825,phv00120403,F48EXDAT,EXAM DATE - FORM 48,phs000285.v3.p2,pht001825.v2.p2,phv00120403.v2.p2,F1F48
CARDIA,PHT001826,phv00120404,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001826.v2.p2,phv00120404.v2.p2,F1F51
CARDIA,PHT001826,phv00120405,F51URINE,WAS ANY URINE COLLECTED? Q 1,phs000285.v3.p2,pht001826.v2.p2,phv00120405.v2.p2,F1F51
CARDIA,PHT001826,phv00120406,F51REASN,"IF NO, REASON NO URINE COLLECTED. Q 1",phs000285.v3.p2,pht001826.v2.p2,phv00120406.v2.p2,F1F51
CARDIA,PHT001826,phv00120407,F51CTB1,2ML URINE ALIQUOT? Q 4,phs000285.v3.p2,pht001826.v2.p2,phv00120407.v2.p2,F1F51
CARDIA,PHT001826,phv00120408,F51CQC,CORE QC PARTICIPANT? Q 5,phs000285.v3.p2,pht001826.v2.p2,phv00120408.v2.p2,F1F51
CARDIA,PHT001826,phv00120409,F51C02ML,2ML QC URINE ALIQUOT? Q 5,phs000285.v3.p2,pht001826.v2.p2,phv00120409.v2.p2,F1F51
CARDIA,PHT001826,phv00120410,F51YTB1,YALTA 10ML URINE ALIQUOT? Q 6,phs000285.v3.p2,pht001826.v2.p2,phv00120410.v2.p2,F1F51
CARDIA,PHT001826,phv00120411,F51YSTR1,NUMBER OF YALTA STORAGE ALIQUOTS. Q 6,phs000285.v3.p2,pht001826.v2.p2,phv00120411.v2.p2,F1F51
CARDIA,PHT001826,phv00120412,F51YQC,YALTA QC PARTICIPANT? Q 7,phs000285.v3.p2,pht001826.v2.p2,phv00120412.v2.p2,F1F51
CARDIA,PHT001826,phv00120413,F51Y10ML,YALTA 10ML QC URINE ALIQUOT. Q 7,phs000285.v3.p2,pht001826.v2.p2,phv00120413.v2.p2,F1F51
CARDIA,PHT001826,phv00120414,F51YSTR2,NUMBER OF YALTA QC STORAGE ALIQUOTS. Q 7,phs000285.v3.p2,pht001826.v2.p2,phv00120414.v2.p2,F1F51
CARDIA,PHT001826,phv00120415,F51EXDAT,EXAM DATE - FORM 51,phs000285.v3.p2,pht001826.v2.p2,phv00120415.v2.p2,F1F51
CARDIA,PHT001826,phv00120416,F51BDTIM,TIME PARTICIPANT GOT OUT OF BED. Q 2,phs000285.v3.p2,pht001826.v2.p2,phv00120416.v2.p2,F1F51
CARDIA,PHT001826,phv00120417,F51CTIM,TIME URINE COLLECTED. Q 3,phs000285.v3.p2,pht001826.v2.p2,phv00120417.v2.p2,F1F51
CARDIA,PHT001827,phv00120418,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001827.v2.p2,phv00120418.v2.p2,F1F55
CARDIA,PHT001827,phv00120419,F55SAD,EXPERIENCED >=2 WKS OF DEPRESSION? Q 1,phs000285.v3.p2,pht001827.v2.p2,phv00120419.v2.p2,F1F55
CARDIA,PHT001827,phv00120420,F55SADN,HOW OFTEN DURING LIFE-TIME? Q 1a,phs000285.v3.p2,pht001827.v2.p2,phv00120420.v2.p2,F1F55
CARDIA,PHT001827,phv00120421,F55SDNOW,ARE YOU DEPRESSED NOW? Q 1b,phs000285.v3.p2,pht001827.v2.p2,phv00120421.v2.p2,F1F55
CARDIA,PHT001827,phv00120422,F55BOTHR,HOW MUCH HAS THIS BOTHERED YOU? Q 1c,phs000285.v3.p2,pht001827.v2.p2,phv00120422.v2.p2,F1F55
CARDIA,PHT001827,phv00120423,F55EXDAT,EXAM DATE - FORM 55,phs000285.v3.p2,pht001827.v2.p2,phv00120423.v2.p2,F1F55
CARDIA,PHT001828,phv00120424,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001828.v2.p2,phv00120424.v2.p2,F1F56
CARDIA,PHT001828,phv00120425,F56HELP,HELPFUL NEIGHBORS? Q 1,phs000285.v3.p2,pht001828.v2.p2,phv00120425.v2.p2,F1F56
CARDIA,PHT001828,phv00120426,F56CLOSE,CLOSE-KNIT NEIGHBORHOOD? Q 2,phs000285.v3.p2,pht001828.v2.p2,phv00120426.v2.p2,F1F56
CARDIA,PHT001828,phv00120427,F56TRUST,NEIGHBORHOOD PEOPLE CAN BE TRUSTED? Q 3,phs000285.v3.p2,pht001828.v2.p2,phv00120427.v2.p2,F1F56
CARDIA,PHT001828,phv00120428,F56CNFLT,NEIGHBORHOOD PEOPLE DO NOT GET ALONG? Q 4,phs000285.v3.p2,pht001828.v2.p2,phv00120428.v2.p2,F1F56
CARDIA,PHT001828,phv00120429,F56VALU,VALUES DIFFERENT AMONG NEIGHBORS. Q 5,phs000285.v3.p2,pht001828.v2.p2,phv00120429.v2.p2,F1F56
CARDIA,PHT001828,phv00120430,F56EXDAT,EXAM DATE - FORM 56,phs000285.v3.p2,pht001828.v2.p2,phv00120430.v2.p2,F1F56
CARDIA,PHT001829,phv00120431,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001829.v2.p2,phv00120431.v2.p2,F1F57
CARDIA,PHT001829,phv00120432,F57NOCON,NO CONTROL OVER THINGS HAPPENING TO ME. Q 1,phs000285.v3.p2,pht001829.v2.p2,phv00120432.v2.p2,F1F57
CARDIA,PHT001829,phv00120433,F57NOSOL,NO WAY TO SOLVE PERSONAL PROBLEMS. Q 2,phs000285.v3.p2,pht001829.v2.p2,phv00120433.v2.p2,F1F57
CARDIA,PHT001829,phv00120434,F57CHANG,LITTLE I CAN DO TO CHANGE. Q 3,phs000285.v3.p2,pht001829.v2.p2,phv00120434.v2.p2,F1F57
CARDIA,PHT001829,phv00120435,F57HLPLS,HELPLESS FEELING DEALING W LIFE EVENTS. Q 4,phs000285.v3.p2,pht001829.v2.p2,phv00120435.v2.p2,F1F57
CARDIA,PHT001829,phv00120436,F57PUSHD,I AM BEING PUSHED AROUND IN LIFE. Q 5,phs000285.v3.p2,pht001829.v2.p2,phv00120436.v2.p2,F1F57
CARDIA,PHT001829,phv00120437,F57DEPME,MY FUTURE DEPENDS ON ME. Q 6,phs000285.v3.p2,pht001829.v2.p2,phv00120437.v2.p2,F1F57
CARDIA,PHT001829,phv00120438,F57DOANY,I CAN DO ANYTHING I SET MY MIND TO. Q 7,phs000285.v3.p2,pht001829.v2.p2,phv00120438.v2.p2,F1F57
CARDIA,PHT001829,phv00120439,F57EXDAT,EXAM DATE - FORM 57,phs000285.v3.p2,pht001829.v2.p2,phv00120439.v2.p2,F1F57
CARDIA,PHT001830,phv00120440,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001830.v2.p2,phv00120440.v2.p2,F1F58
CARDIA,PHT001830,phv00120441,F58RESEM,QUICK AND EMOTION RESPONSE. Q 1,phs000285.v3.p2,pht001830.v2.p2,phv00120441.v2.p2,F1F58
CARDIA,PHT001830,phv00120442,F58TKTIM,IMPORTANT TO PLAN LIFE. Q 2,phs000285.v3.p2,pht001830.v2.p2,phv00120442.v2.p2,F1F58
CARDIA,PHT001830,phv00120443,F58GUARD,ON GUARD IN MOST SITUATIONS. Q 3,phs000285.v3.p2,pht001830.v2.p2,phv00120443.v2.p2,F1F58
CARDIA,PHT001830,phv00120444,F58EMCOL,LET EMOTIONS COOL BEFORE REACTING. Q 4,phs000285.v3.p2,pht001830.v2.p2,phv00120444.v2.p2,F1F58
CARDIA,PHT001830,phv00120445,F58LGOAL,MANY LONG-TERM GOALS TO ACHIEVE. Q 5,phs000285.v3.p2,pht001830.v2.p2,phv00120445.v2.p2,F1F58
CARDIA,PHT001830,phv00120446,F58SAFE,FEEL SAFE IN MOST PLACES. Q 6,phs000285.v3.p2,pht001830.v2.p2,phv00120446.v2.p2,F1F58
CARDIA,PHT001830,phv00120447,F58COOL,KEEP COOL WHEN ANGRY/FRIGHTENED. Q 7,phs000285.v3.p2,pht001830.v2.p2,phv00120447.v2.p2,F1F58
CARDIA,PHT001830,phv00120448,F58THINK,DO NOT THINK ABOUT LONG-TERM GOALS. Q8,phs000285.v3.p2,pht001830.v2.p2,phv00120448.v2.p2,F1F58
CARDIA,PHT001830,phv00120449,F58WORRY,DO NOT WORRY WHO IS BEHIND ME. Q 9,phs000285.v3.p2,pht001830.v2.p2,phv00120449.v2.p2,F1F58
CARDIA,PHT001830,phv00120450,F58EXDAT,EXAM DATE - FORM 58,phs000285.v3.p2,pht001830.v2.p2,phv00120450.v2.p2,F1F58
CARDIA,PHT001831,phv00120451,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001831.v2.p2,phv00120451.v2.p2,F1F59
CARDIA,PHT001831,phv00120452,F59BEST,EXPECT BEST DURING UNCERTAIN TIMES. Q 1,phs000285.v3.p2,pht001831.v2.p2,phv00120452.v2.p2,F1F59
CARDIA,PHT001831,phv00120453,F59WRONG,"IF SOMETHING CAN GO WRONG, IT WILL. Q 2",phs000285.v3.p2,pht001831.v2.p2,phv00120453.v2.p2,F1F59
CARDIA,PHT001831,phv00120454,F59OPTIM,ALWAYS OPTIMISTIC ABOUT FUTURE. Q 3,phs000285.v3.p2,pht001831.v2.p2,phv00120454.v2.p2,F1F59
CARDIA,PHT001831,phv00120455,F59EXPCT,HARDLY EXPECT THINGS TO GO MY WAY. Q 4,phs000285.v3.p2,pht001831.v2.p2,phv00120455.v2.p2,F1F59
CARDIA,PHT001831,phv00120456,F59COUNT,RARELY COUNT ON GOOD THINGS HAPPENING. Q 5,phs000285.v3.p2,pht001831.v2.p2,phv00120456.v2.p2,F1F59
CARDIA,PHT001831,phv00120457,F59OVRAL,EXPECT MORE GOOD THAN BAD TO HAPPEN. Q 6,phs000285.v3.p2,pht001831.v2.p2,phv00120457.v2.p2,F1F59
CARDIA,PHT001831,phv00120458,F59EXDAT,EXAM DATE - FORM 59,phs000285.v3.p2,pht001831.v2.p2,phv00120458.v2.p2,F1F59
CARDIA,PHT001832,phv00120459,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001832.v2.p2,phv00120459.v2.p2,F1F60
CARDIA,PHT001832,phv00120460,F60EXPRS,EXPRESS MY ANGER. Q 1,phs000285.v3.p2,pht001832.v2.p2,phv00120460.v2.p2,F1F60
CARDIA,PHT001832,phv00120461,F60SRCRM,MAKE SARCASTIC REMARKS. Q 2,phs000285.v3.p2,pht001832.v2.p2,phv00120461.v2.p2,F1F60
CARDIA,PHT001832,phv00120462,F60SLAM,SLAM DOORS. Q 3,phs000285.v3.p2,pht001832.v2.p2,phv00120462.v2.p2,F1F60
CARDIA,PHT001832,phv00120463,F60ARGUE,ARGUE WITH OTHERS. Q 4,phs000285.v3.p2,pht001832.v2.p2,phv00120463.v2.p2,F1F60
CARDIA,PHT001832,phv00120464,F60STRIK,STRIKE OUT AT WHATEVER MAKES ME MAD. Q 5,phs000285.v3.p2,pht001832.v2.p2,phv00120464.v2.p2,F1F60
CARDIA,PHT001832,phv00120465,F60NASTY,SAY NASTY THINGS. Q 6,phs000285.v3.p2,pht001832.v2.p2,phv00120465.v2.p2,F1F60
CARDIA,PHT001832,phv00120466,F60TEMPR,LOSE MY TEMPER. Q 7,phs000285.v3.p2,pht001832.v2.p2,phv00120466.v2.p2,F1F60
CARDIA,PHT001832,phv00120467,F60TELL,LET PEOPLE KNOW WHEN THEY ARE ANNOYING. Q 8,phs000285.v3.p2,pht001832.v2.p2,phv00120467.v2.p2,F1F60
CARDIA,PHT001832,phv00120468,F60EXDAT,EXAM DATE - FORM 60,phs000285.v3.p2,pht001832.v2.p2,phv00120468.v2.p2,F1F60
CARDIA,PHT001833,phv00120469,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001833.v2.p2,phv00120469.v2.p2,F1F61
CARDIA,PHT001833,phv00120470,F61LOVED,HOW OFTEN DID YOU FEEL LOVED? Q 1,phs000285.v3.p2,pht001833.v2.p2,phv00120470.v2.p2,F1F61
CARDIA,PHT001833,phv00120471,F61SWEAR,HOW OFTEN SWORN AT OR INSULTED? Q 2,phs000285.v3.p2,pht001833.v2.p2,phv00120471.v2.p2,F1F61
CARDIA,PHT001833,phv00120472,F61PHYSC,HOW OFT DID YOU GET PHYSICAL AFFECTION? Q 3,phs000285.v3.p2,pht001833.v2.p2,phv00120472.v2.p2,F1F61
CARDIA,PHT001833,phv00120473,F61MARK,HOW OFT MARKED FROM GETTING HIT? Q 4,phs000285.v3.p2,pht001833.v2.p2,phv00120473.v2.p2,F1F61
CARDIA,PHT001833,phv00120474,F61PRBLM,HOW OFT LIVE WITH ALCOHOL/DRUG ABUSER? Q 5,phs000285.v3.p2,pht001833.v2.p2,phv00120474.v2.p2,F1F61
CARDIA,PHT001833,phv00120475,F61WELL,WAS YOUR HOUSE WELL ORGANIZED/MANAGED? Q 6,phs000285.v3.p2,pht001833.v2.p2,phv00120475.v2.p2,F1F61
CARDIA,PHT001833,phv00120476,F61KNOW,DID FAMILY KNOW WHAT YOU WERE UP TO? Q 7,phs000285.v3.p2,pht001833.v2.p2,phv00120476.v2.p2,F1F61
CARDIA,PHT001833,phv00120477,F61EXDAT,EXAM DATE - FORM 61,phs000285.v3.p2,pht001833.v2.p2,phv00120477.v2.p2,F1F61
CARDIA,PHT001834,phv00120478,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001834.v2.p2,phv00120478.v2.p2,F1F62
CARDIA,PHT001834,phv00120479,F62CARE,HOW MUCH DO FAMILY CARE ABOUT YOU? Q 1,phs000285.v3.p2,pht001834.v2.p2,phv00120479.v2.p2,F1F62
CARDIA,PHT001834,phv00120480,F62FEEL,ARE YOU UNDERSTOOD? Q 2,phs000285.v3.p2,pht001834.v2.p2,phv00120480.v2.p2,F1F62
CARDIA,PHT001834,phv00120481,F62RELY,RELY ON FAMILY TO TALK ABOUT WORRIES? Q 3,phs000285.v3.p2,pht001834.v2.p2,phv00120481.v2.p2,F1F62
CARDIA,PHT001834,phv00120482,F62OPEN,OPEN UP TO FAMILY ABOUT SERIOUS PROBS? Q 4,phs000285.v3.p2,pht001834.v2.p2,phv00120482.v2.p2,F1F62
CARDIA,PHT001834,phv00120483,F62DEMND,FAMILY MAKE TOO MANY DEMANDS ON YOU? Q 5,phs000285.v3.p2,pht001834.v2.p2,phv00120483.v2.p2,F1F62
CARDIA,PHT001834,phv00120484,F62CRITC,DOES FAMILY CRITICIZE YOU? Q 6,phs000285.v3.p2,pht001834.v2.p2,phv00120484.v2.p2,F1F62
CARDIA,PHT001834,phv00120485,F62DOWN,DO FAMILY LET YOU DOWN? Q 7,phs000285.v3.p2,pht001834.v2.p2,phv00120485.v2.p2,F1F62
CARDIA,PHT001834,phv00120486,F62NERVE,DO FAMILY GET ON YOUR NERVES? Q 8,phs000285.v3.p2,pht001834.v2.p2,phv00120486.v2.p2,F1F62
CARDIA,PHT001834,phv00120487,F62EXDAT,EXAM DATE - FORM 62,phs000285.v3.p2,pht001834.v2.p2,phv00120487.v2.p2,F1F62
CARDIA,PHT001835,phv00120488,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001835.v2.p2,phv00120488.v2.p2,F1F63
CARDIA,PHT001835,phv00120489,F63FRNDS,HOW MANY CLOSE FRIENDS DO YOU HAVE? Q 1,phs000285.v3.p2,pht001835.v2.p2,phv00120489.v2.p2,F1F63
CARDIA,PHT001835,phv00120490,F63RELAT,HOW MANY CLOSE RELATIVES DO YOU HAVE? Q 2,phs000285.v3.p2,pht001835.v2.p2,phv00120490.v2.p2,F1F63
CARDIA,PHT001835,phv00120491,F63MONTH,# OF FRNDS/RELS DO YOU SEE IN A MONTH? Q 3,phs000285.v3.p2,pht001835.v2.p2,phv00120491.v2.p2,F1F63
CARDIA,PHT001835,phv00120492,F63SOCAL,BELONG TO SOCIAL/RECREATION GROUP? Q 4a,phs000285.v3.p2,pht001835.v2.p2,phv00120492.v2.p2,F1F63
CARDIA,PHT001835,phv00120493,F63UNION,BELONG TO PROFESSIONAL GROUP? Q 4b,phs000285.v3.p2,pht001835.v2.p2,phv00120493.v2.p2,F1F63
CARDIA,PHT001835,phv00120494,F63CHRCH,BELONG TO CHURCH GROUP? Q 4c,phs000285.v3.p2,pht001835.v2.p2,phv00120494.v2.p2,F1F63
CARDIA,PHT001835,phv00120495,F63CHILD,BELONG TO CHILDREN REALTED GROUP? Q 4d,phs000285.v3.p2,pht001835.v2.p2,phv00120495.v2.p2,F1F63
CARDIA,PHT001835,phv00120496,F63SERVC,BELONG TO CHARITY/SERVICE GROUP? Q 4e,phs000285.v3.p2,pht001835.v2.p2,phv00120496.v2.p2,F1F63
CARDIA,PHT001835,phv00120497,F63OTHER,BELONG TO OTHER GROUP? Q 4f,phs000285.v3.p2,pht001835.v2.p2,phv00120497.v2.p2,F1F63
CARDIA,PHT001835,phv00120498,F63GPNME,TEXT RESPONSE - OTHER GROUP SPECIFIED,phs000285.v3.p2,pht001835.v2.p2,phv00120498.v2.p2,F1F63
CARDIA,PHT001835,phv00120499,F63EXDAT,EXAM DATE - FORM 63,phs000285.v3.p2,pht001835.v2.p2,phv00120499.v2.p2,F1F63
CARDIA,PHT001836,phv00120500,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001836.v2.p2,phv00120500.v2.p2,F1F64
CARDIA,PHT001836,phv00120501,F64SELF,SERIOUS HLTH PROBLEMS - YOURSELF. Q 1,phs000285.v3.p2,pht001836.v2.p2,phv00120501.v2.p2,F1F64
CARDIA,PHT001836,phv00120502,F64HLTH,SERIOUS HLTH PROBLEMS - SOMEONE CLOSE. Q 2,phs000285.v3.p2,pht001836.v2.p2,phv00120502.v2.p2,F1F64
CARDIA,PHT001836,phv00120503,F64JOB,ONGOING DIFFICULTIES WITH JOB. Q 3,phs000285.v3.p2,pht001836.v2.p2,phv00120503.v2.p2,F1F64
CARDIA,PHT001836,phv00120504,F64FINAN,ONGOING FINANCIAL STRAIN. Q 4,phs000285.v3.p2,pht001836.v2.p2,phv00120504.v2.p2,F1F64
CARDIA,PHT001836,phv00120505,F64RELAT,ONGOING DIFFICULTIES WITH RELATIONSHIP. Q 5,phs000285.v3.p2,pht001836.v2.p2,phv00120505.v2.p2,F1F64
CARDIA,PHT001836,phv00120506,F64EXDAT,EXAM DATE - FORM 64,phs000285.v3.p2,pht001836.v2.p2,phv00120506.v2.p2,F1F64
CARDIA,PHT001837,phv00120507,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001837.v2.p2,phv00120507.v2.p2,F1F65
CARDIA,PHT001837,phv00120508,F65HELTH,HEALTH STATUS? Q 1,phs000285.v3.p2,pht001837.v2.p2,phv00120508.v2.p2,F1F65
CARDIA,PHT001837,phv00120509,F65MODA,MODERATE ACTIVITIES LIMITED. Q 2,phs000285.v3.p2,pht001837.v2.p2,phv00120509.v2.p2,F1F65
CARDIA,PHT001837,phv00120510,F65CLIMB,CLIMBING STAIRS LIMITED. Q 3,phs000285.v3.p2,pht001837.v2.p2,phv00120510.v2.p2,F1F65
CARDIA,PHT001837,phv00120511,F65PHLES,PHYS HLTH LIMITED ACCOMP - LAST 4 WKS. Q 4,phs000285.v3.p2,pht001837.v2.p2,phv00120511.v2.p2,F1F65
CARDIA,PHT001837,phv00120512,F65PHLTD,PHYS HLTH LIMITED WORK - LAST 4 WKS. Q 5,phs000285.v3.p2,pht001837.v2.p2,phv00120512.v2.p2,F1F65
CARDIA,PHT001837,phv00120513,F65EMLES,EMOT HLTH LIMITED ACCOMP - LAST 4 WKS. Q 6,phs000285.v3.p2,pht001837.v2.p2,phv00120513.v2.p2,F1F65
CARDIA,PHT001837,phv00120514,F65EMLTD,EMOT HLTH LIMITED WORK - LAST 4 WKS. Q 7,phs000285.v3.p2,pht001837.v2.p2,phv00120514.v2.p2,F1F65
CARDIA,PHT001837,phv00120515,F65PAIN,PAIN INTERFERED WITH WORK - LAST 4 WKS. Q 8,phs000285.v3.p2,pht001837.v2.p2,phv00120515.v2.p2,F1F65
CARDIA,PHT001837,phv00120516,F65CALM,HOW OFTEN CALM & PEACEFUL - LAST 4 WKS. Q 9,phs000285.v3.p2,pht001837.v2.p2,phv00120516.v2.p2,F1F65
CARDIA,PHT001837,phv00120517,F65ENRGY,HOW OFTEN LOTS OF ENERGY - LAST 4 WKS. Q 10,phs000285.v3.p2,pht001837.v2.p2,phv00120517.v2.p2,F1F65
CARDIA,PHT001837,phv00120518,F65BLUE,HOE OFTEN DEPRESSED - LAST 4 WKS. Q 11,phs000285.v3.p2,pht001837.v2.p2,phv00120518.v2.p2,F1F65
CARDIA,PHT001837,phv00120519,F65SOCIL,PHYS HLTH AFFECT SOC ACT - LAST 4 WKS. Q 12,phs000285.v3.p2,pht001837.v2.p2,phv00120519.v2.p2,F1F65
CARDIA,PHT001837,phv00120520,F65EXDAT,EXAM DATE - FORM 65,phs000285.v3.p2,pht001837.v2.p2,phv00120520.v2.p2,F1F65
CARDIA,PHT001838,phv00120521,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001838.v2.p2,phv00120521.v2.p2,F1F66
CARDIA,PHT001838,phv00120522,F66COMUN,STANDING IN LIFE COMPARED TO COMMUNITY. Q A,phs000285.v3.p2,pht001838.v2.p2,phv00120522.v2.p2,F1F66
CARDIA,PHT001838,phv00120523,F66US,STANDING IN LIFE COMPARED TO COUNTRY. Q B,phs000285.v3.p2,pht001838.v2.p2,phv00120523.v2.p2,F1F66
CARDIA,PHT001838,phv00120524,F66EXDAT,EXAM DATE - FORM 66,phs000285.v3.p2,pht001838.v2.p2,phv00120524.v2.p2,F1F66
CARDIA,PHT001839,phv00120525,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001839.v2.p2,phv00120525.v2.p2,F1F67
CARDIA,PHT001839,phv00120526,F67SLEPY,SLEEPY DURING DAYTIME? Q 1,phs000285.v3.p2,pht001839.v2.p2,phv00120526.v2.p2,F1F67
CARDIA,PHT001839,phv00120527,F67SNORE,EVER SNORE? Q 2,phs000285.v3.p2,pht001839.v2.p2,phv00120527.v2.p2,F1F67
CARDIA,PHT001839,phv00120528,F67INSOM,HAVE TROUBLE FALLING ASLEEP? Q 3,phs000285.v3.p2,pht001839.v2.p2,phv00120528.v2.p2,F1F67
CARDIA,PHT001839,phv00120529,F67WAKEU,WAKE UP DURING NIGHT? Q 4,phs000285.v3.p2,pht001839.v2.p2,phv00120529.v2.p2,F1F67
CARDIA,PHT001839,phv00120530,F67EARLY,WAKE UP TOO EARLY? Q 5,phs000285.v3.p2,pht001839.v2.p2,phv00120530.v2.p2,F1F67
CARDIA,PHT001839,phv00120531,F67SNORF,HOW OFTEN SNORE? Q 2,phs000285.v3.p2,pht001839.v2.p2,phv00120531.v2.p2,F1F67
CARDIA,PHT001839,phv00120532,F67RESLP,GET BACK TO SLEEP AFTER AWAKING? Q 4a,phs000285.v3.p2,pht001839.v2.p2,phv00120532.v2.p2,F1F67
CARDIA,PHT001839,phv00120533,F67SLPQ,SLEEP QUALITY RATING. Q 6,phs000285.v3.p2,pht001839.v2.p2,phv00120533.v2.p2,F1F67
CARDIA,PHT001839,phv00120534,F67SLPHR,PAST MONTH AVG SLEEPING HOURS. Q 7,phs000285.v3.p2,pht001839.v2.p2,phv00120534.v2.p2,F1F67
CARDIA,PHT001839,phv00120535,F67EXDAT,EXAM DATE - FORM 67,phs000285.v3.p2,pht001839.v2.p2,phv00120535.v2.p2,F1F67
CARDIA,PHT001840,phv00120536,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001840.v2.p2,phv00120536.v2.p2,F1F68
CARDIA,PHT001840,phv00120537,F68TMPRG,"REGULAR PERIOD, 20-30 YRS OLD. Q 1",phs000285.v3.p2,pht001840.v2.p2,phv00120537.v2.p2,F1F68
CARDIA,PHT001840,phv00120538,F68TDAVG,"AVG DAYS BETWEEN PERIODS, AGE 20-30. Q 2",phs000285.v3.p2,pht001840.v2.p2,phv00120538.v2.p2,F1F68
CARDIA,PHT001840,phv00120539,F68TDMIN,"MIN DAYS BETWEEN PERIODS, AGE 20-30. Q 1a",phs000285.v3.p2,pht001840.v2.p2,phv00120539.v2.p2,F1F68
CARDIA,PHT001840,phv00120540,F68TDMAX,"MAX DAYS BETWEEN PERIODS, AGE 20-30. Q 1b",phs000285.v3.p2,pht001840.v2.p2,phv00120540.v2.p2,F1F68
CARDIA,PHT001840,phv00120541,F68TAVMP,"AVG NUMBER OF FLOW DAYS , AGE 20-30. Q 2",phs000285.v3.p2,pht001840.v2.p2,phv00120541.v2.p2,F1F68
CARDIA,PHT001840,phv00120542,F68TMFLW,"FLOW RATE DURING HEAVY DAYS, AGE 20-30. Q 3",phs000285.v3.p2,pht001840.v2.p2,phv00120542.v2.p2,F1F68
CARDIA,PHT001840,phv00120543,F68TACNE,"HAD ACNE, AGE 20-30. Q 4",phs000285.v3.p2,pht001840.v2.p2,phv00120543.v2.p2,F1F68
CARDIA,PHT001840,phv00120544,F68BC,"USED BC FOR BIRTH CONTROL, AGE 20-30. Q 5",phs000285.v3.p2,pht001840.v2.p2,phv00120544.v2.p2,F1F68
